3835266:
 num     #instances         #bytes  class name (module)
7176:             1             16  [Lcom.github.luben.zstd.util.Native;
7177:             1             16  [Lcom.google.inject.internal.util.StackTraceElements$InMemoryStackTraceElement;
7178:             1             16  [Ljakarta.validation.constraints.Pattern$Flag;
7179:             1             16  [Ljakarta.xml.bind.annotation.XmlNs;
7180:             1             16  [Ljava.lang.Throwable; (java.base@26.0.1)
7181:             1             16  [Ljava.lang.classfile.Attribute; (java.base@26.0.1)
7182:             1             16  [Ljava.lang.classfile.attribute.StackMapFrameInfo; (java.base@26.0.1)
7183:             1             16  [Ljava.lang.classfile.constantpool.ClassEntry; (java.base@26.0.1)
7184:             1             16  [Ljava.lang.classfile.instruction.CharacterRange; (java.base@26.0.1)
7185:             1             16  [Ljava.lang.classfile.instruction.LocalVariable; (java.base@26.0.1)
7186:             1             16  [Ljava.lang.classfile.instruction.LocalVariableType; (java.base@26.0.1)
7187:             1             16  [Ljava.lang.foreign.MemoryLayout$PathElement; (java.base@26.0.1)
7188:             1             16  [Ljava.lang.reflect.AnnotatedType; (java.base@26.0.1)
7189:             1             16  [Ljava.nio.file.attribute.FileAttribute; (java.base@26.0.1)
7190:             1             16  [Ljava.security.Provider; (java.base@26.0.1)
7191:             1             16  [Ljava.security.cert.Certificate; (java.base@26.0.1)
7192:             1             16  [Ljava.text.FieldPosition; (java.base@26.0.1)
7193:             1             16  [Ljava.time.zone.ZoneOffsetTransitionRule; (java.base@26.0.1)
7194:             1             16  [Ljava.util.logging.Handler; (java.logging@26.0.1)
7195:             1             16  [Ljdk.internal.classfile.impl.DirectCodeBuilder$DeferredLabel; (java.base@26.0.1)
7196:             1             16  [Ljdk.internal.classfile.impl.StackMapGenerator$Frame; (java.base@26.0.1)
7197:             1             16  [Ljdk.internal.classfile.impl.Util$Writable; (java.base@26.0.1)
7198:             1             16  [Lorg.apache.logging.log4j.Level;
7199:             1             16  [Lorg.apache.logging.log4j.spi.LoggerContext;
7200:             1             16  [Lorg.eclipse.jetty.http2.frames.Frame;
7201:             1             16  [Lorg.glassfish.jaxb.runtime.v2.runtime.property.AttributeProperty;
7202:             1             16  [Lorg.junit.platform.engine.Filter;
7203:             1             16  [Lsun.reflect.annotation.TypeAnnotation$LocationInfo$Location; (java.base@26.0.1)
7204:             1             16  com.fasterxml.jackson.core.internal.shaded.fdp.v2_22_1.JavaDoubleBitsFromByteArray
7205:             1             16  com.fasterxml.jackson.core.internal.shaded.fdp.v2_22_1.JavaDoubleBitsFromCharArray
7206:             1             16  com.fasterxml.jackson.core.internal.shaded.fdp.v2_22_1.JavaDoubleBitsFromCharSequence
7207:             1             16  com.fasterxml.jackson.core.io.JsonStringEncoder
7208:             1             16  com.fasterxml.jackson.core.util.DefaultPrettyPrinter$FixedSpaceIndenter
7209:             1             16  com.fasterxml.jackson.core.util.DefaultPrettyPrinter$NopIndenter
7210:             1             16  com.fasterxml.jackson.core.util.JsonRecyclerPools$ThreadLocalPool
7211:             1             16  com.fasterxml.jackson.databind.deser.impl.JDKValueInstantiators$ArrayListInstantiator
7212:             1             16  com.fasterxml.jackson.databind.deser.impl.JDKValueInstantiators$HashSetInstantiator
7213:             1             16  com.fasterxml.jackson.databind.deser.impl.JDKValueInstantiators$LinkedHashMapInstantiator
7214:             1             16  com.fasterxml.jackson.databind.deser.std.StdKeyDeserializers
7215:             1             16  com.fasterxml.jackson.databind.deser.std.StdKeyDeserializers$$Lambda/0x000000004ac055a8
7216:             1             16  com.fasterxml.jackson.databind.ext.Java7HandlersImpl
7217:             1             16  com.fasterxml.jackson.databind.ext.Java7SupportImpl
7218:             1             16  com.fasterxml.jackson.databind.introspect.AnnotationCollector$EmptyCollector
7219:             1             16  com.fasterxml.jackson.databind.introspect.AnnotationCollector$NoAnnotations
7220:             1             16  com.fasterxml.jackson.databind.introspect.NopAnnotationIntrospector$1
7221:             1             16  com.fasterxml.jackson.databind.jsontype.impl.LaissezFaireSubTypeValidator
7222:             1             16  com.fasterxml.jackson.databind.jsontype.impl.SubTypeValidator
7223:             1             16  com.fasterxml.jackson.databind.node.JsonNodeFactory
7224:             1             16  com.fasterxml.jackson.databind.node.TextNode
7225:             1             16  com.fasterxml.jackson.databind.ser.impl.UnknownSerializer
7226:             1             16  com.fasterxml.jackson.databind.ser.std.ByteArraySerializer
7227:             1             16  com.fasterxml.jackson.databind.ser.std.NullSerializer
7228:             1             16  com.fasterxml.jackson.databind.ser.std.StdArraySerializers$CharArraySerializer
7229:             1             16  com.fasterxml.jackson.databind.ser.std.StdKeySerializer
7230:             1             16  com.fasterxml.jackson.databind.ser.std.StdKeySerializers$StringKeySerializer
7231:             1             16  com.fasterxml.jackson.databind.ser.std.StringSerializer
7232:             1             16  com.fasterxml.jackson.datatype.jdk8.OptionalDoubleSerializer
7233:             1             16  com.fasterxml.jackson.datatype.jdk8.OptionalIntSerializer
7234:             1             16  com.fasterxml.jackson.datatype.jdk8.OptionalLongSerializer
7235:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20e528
7236:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20e988
7237:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20ede8
7238:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20f030
7239:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20f268
7240:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20f4b0
7241:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20f6f8
7242:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20f940
7243:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a20fb78
7244:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a210000
7245:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a210248
7246:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.InstantDeserializer$$Lambda/0x000000004a210490
7247:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.DurationKeyDeserializer
7248:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.InstantKeyDeserializer
7249:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.LocalDateKeyDeserializer
7250:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.LocalDateTimeKeyDeserializer
7251:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.LocalTimeKeyDeserializer
7252:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.MonthDayKeyDeserializer
7253:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.OffsetDateTimeKeyDeserializer
7254:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.OffsetTimeKeyDeserializer
7255:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.PeriodKeyDeserializer
7256:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.YearKeyDeserializer
7257:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.YearMonthKeyDeserializer
7258:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.ZoneIdKeyDeserializer
7259:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.ZoneOffsetKeyDeserializer
7260:             1             16  com.fasterxml.jackson.datatype.jsr310.deser.key.ZonedDateTimeKeyDeserializer
7261:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.InstantSerializer$$Lambda/0x000000004a2120d8
7262:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.InstantSerializer$$Lambda/0x000000004a212300
7263:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.InstantSerializer$$Lambda/0x000000004a212528
7264:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.OffsetDateTimeSerializer$$Lambda/0x000000004a212750
7265:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.OffsetDateTimeSerializer$$Lambda/0x000000004a212978
7266:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.OffsetDateTimeSerializer$$Lambda/0x000000004a212ba0
7267:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.ZonedDateTimeSerializer$$Lambda/0x000000004a212dc8
7268:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.ZonedDateTimeSerializer$$Lambda/0x000000004a212ff0
7269:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.ZonedDateTimeSerializer$$Lambda/0x000000004a213218
7270:             1             16  com.fasterxml.jackson.datatype.jsr310.ser.key.ZonedDateTimeKeySerializer
7271:             1             16  com.fasterxml.jackson.module.blackbird.BlackbirdModule$$Lambda/0x000000004a2260a8
7272:             1             16  com.fasterxml.jackson.module.blackbird.deser.CreatorOptimizer$$Lambda/0x000000004abfc6f8
7273:             1             16  com.fasterxml.jackson.module.blackbird.deser.CreatorOptimizer$$Lambda/0x000000004abfd050
7274:             1             16  com.google.common.base.Absent
7275:             1             16  com.google.common.base.CharMatcher$Ascii
7276:             1             16  com.google.common.base.CharMatcher$IsNot
7277:             1             16  com.google.common.base.CharMatcher$JavaIsoControl
7278:             1             16  com.google.common.base.CharMatcher$NegatedFastMatcher
7279:             1             16  com.google.common.base.CharMatcher$None
7280:             1             16  com.google.common.base.CharMatcher$Whitespace
7281:             1             16  com.google.common.base.Equivalence$Equals
7282:             1             16  com.google.common.base.Equivalence$Identity
7283:             1             16  com.google.common.base.Platform$JdkPatternCompiler
7284:             1             16  com.google.common.base.Ticker$1
7285:             1             16  com.google.common.cache.CacheBuilder$1
7286:             1             16  com.google.common.cache.CacheBuilder$2
7287:             1             16  com.google.common.cache.CacheBuilder$3
7288:             1             16  com.google.common.cache.LocalCache$1
7289:             1             16  com.google.common.cache.LocalCache$2
7290:             1             16  com.google.common.collect.AbstractMapBasedMultimap$AsMap$AsMapEntries
7291:             1             16  com.google.common.collect.AbstractMultimap$Values
7292:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a279698
7293:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2798c0
7294:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a279af8
7295:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a279d48
7296:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a280280
7297:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2804a8
7298:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2806e0
7299:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a280930
7300:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a284110
7301:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2845c0
7302:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2847f8
7303:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a284a48
7304:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2a4800
7305:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2a4a38
7306:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2a4c88
7307:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2a5470
7308:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a2a56c0
7309:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a3cd950
7310:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a3cddb8
7311:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a3ce008
7312:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004a7aa950
7313:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004ad49ee0
7314:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004ad4a348
7315:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004ad4a598
7316:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004ad5c4d0
7317:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004ad5c6f8
7318:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004aec2450
7319:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004aec28b8
7320:             1             16  com.google.common.collect.CollectCollectors$$Lambda/0x000000004aec2b08
7321:             1             16  com.google.common.collect.CollectSpliterators$FlatMapSpliteratorOfObject$$Lambda/0x000000004ade1ba0
7322:             1             16  com.google.common.collect.Cut$AboveAll
7323:             1             16  com.google.common.collect.Cut$BelowAll
7324:             1             16  com.google.common.collect.DiscreteDomain$IntegerDomain
7325:             1             16  com.google.common.collect.ExplicitOrdering
7326:             1             16  com.google.common.collect.ImmutableMultiset$$Lambda/0x000000004aec2228
7327:             1             16  com.google.common.collect.ImmutableSetMultimap$EntrySet
7328:             1             16  com.google.common.collect.Interners$InternerImpl
7329:             1             16  com.google.common.collect.MapMakerInternalMap$1
7330:             1             16  com.google.common.collect.MapMakerInternalMap$WeakKeyDummyValueEntry$Helper
7331:             1             16  com.google.common.collect.MapMakerInternalMap$WeakKeyStrongValueEntry$Helper
7332:             1             16  com.google.common.collect.Maps$$Lambda/0x000000004ae13cb0
7333:             1             16  com.google.common.collect.Maps$Values
7334:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2cd358
7335:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2cd580
7336:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2cd7b8
7337:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2cda08
7338:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2cdc50
7339:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2cde78
7340:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2ce0b0
7341:             1             16  com.google.common.collect.MoreCollectors$$Lambda/0x000000004a2ce300
7342:             1             16  com.google.common.collect.ReverseNaturalOrdering
7343:             1             16  com.google.common.collect.Streams$$Lambda/0x000000004ade1230
7344:             1             16  com.google.common.io.ByteStreams$1
7345:             1             16  com.google.common.io.Closer$$Lambda/0x000000004a3ceb00
7346:             1             16  com.google.common.net.MediaType$$Lambda/0x000000004abeee98
7347:             1             16  com.google.common.net.MediaType$$Lambda/0x000000004ac12358
7348:             1             16  com.google.common.reflect.TypeToken$TypeCollector$1
7349:             1             16  com.google.common.reflect.TypeToken$TypeCollector$2
7350:             1             16  com.google.common.util.concurrent.AbstractFuture$Failure
7351:             1             16  com.google.common.util.concurrent.AbstractFutureState$VarHandleAtomicHelper
7352:             1             16  com.google.common.util.concurrent.AggregateFutureState$SafeAtomicHelper
7353:             1             16  com.google.common.util.concurrent.AtomicDouble$$Lambda/0x000000004b09c230
7354:             1             16  com.google.common.util.concurrent.ImmediateFuture
7355:             1             16  com.google.inject.Scopes$1
7356:             1             16  com.google.inject.Scopes$2
7357:             1             16  com.google.inject.internal.$Proxy56
7358:             1             16  com.google.inject.internal.Annotations$1
7359:             1             16  com.google.inject.internal.Annotations$AnnotationToStringConfig
7360:             1             16  com.google.inject.internal.BytecodeGen$$Lambda/0x000000004a4ee1b0
7361:             1             16  com.google.inject.internal.ConstructorInjectorStore$$Lambda/0x000000004a597880
7362:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4b9980
7363:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4b9bc8
7364:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4b9e10
7365:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4ba058
7366:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4ba690
7367:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4ba8d8
7368:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4bab20
7369:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4bad68
7370:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4bafb0
7371:             1             16  com.google.inject.internal.DeclaredMembers$$Lambda/0x000000004a4bb1f8
7372:             1             16  com.google.inject.internal.GuiceInternal
7373:             1             16  com.google.inject.internal.KotlinSupport$KotlinUnsupported
7374:             1             16  com.google.inject.internal.KotlinSupport$KotlinUnsupported$$Lambda/0x000000004a4ca758
7375:             1             16  com.google.inject.internal.Messages$1
7376:             1             16  com.google.inject.internal.Messages$2
7377:             1             16  com.google.inject.internal.Messages$3
7378:             1             16  com.google.inject.internal.ProvidesMethodScanner
7379:             1             16  com.google.inject.internal.RealMultibinder$RealMultibinderCollectionOfProvidersProvider$$Lambda/0x000000004a4c0bb0
7380:             1             16  com.google.inject.internal.RealMultibinder$RealMultibinderProvider$$Lambda/0x000000004a4bf038
7381:             1             16  com.google.inject.internal.Scoping$1
7382:             1             16  com.google.inject.internal.Scoping$2
7383:             1             16  com.google.inject.internal.Scoping$3
7384:             1             16  com.google.inject.internal.Scoping$4
7385:             1             16  com.google.inject.internal.Scoping$5
7386:             1             16  com.google.inject.internal.SingletonScope
7387:             1             16  com.google.inject.internal.aop.AbstractGlueGenerator$$Lambda/0x000000004a4f0af0
7388:             1             16  com.google.inject.internal.aop.GeneratedClassDefiner
7389:             1             16  com.google.inject.internal.aop.HiddenClassDefiner
7390:             1             16  com.google.inject.internal.aop.ImmutableStringTrie$$Lambda/0x000000004a5a1fb0
7391:             1             16  com.google.inject.internal.aop.UnsafeClassDefiner
7392:             1             16  com.google.inject.internal.aop.UnsafeClassDefiner$$Lambda/0x000000004a4ef0d0
7393:             1             16  com.google.inject.internal.aop.UnsafeClassDefiner$$Lambda/0x000000004a4ef730
7394:             1             16  com.google.inject.internal.aop.UnsafeClassDefiner$ClassLoaderDefineClassHolder$$Lambda/0x000000004a4f1138
7395:             1             16  com.google.inject.internal.util.NewThrowableFinder
7396:             1             16  com.google.inject.internal.util.StackTraceElements$1
7397:             1             16  com.google.inject.matcher.Matchers$Any
7398:             1             16  com.google.inject.spi.BindingSourceRestriction$$Lambda/0x000000004a4acba8
7399:             1             16  com.google.inject.spi.BindingSourceRestriction$$Lambda/0x000000004a4acdf0
7400:             1             16  com.google.inject.spi.BindingSourceRestriction$$Lambda/0x000000004a5775f8
7401:             1             16  com.google.inject.spi.Elements$1
7402:             1             16  com.google.inject.spi.InjectionPoint$$Lambda/0x000000004a5815b0
7403:             1             16  com.google.inject.spi.InjectionPoint$$Lambda/0x000000004a581808
7404:             1             16  com.google.inject.spi.InjectionPoint$$Lambda/0x000000004a581a60
7405:             1             16  com.google.inject.util.Modules$EmptyModule
7406:             1             16  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ResourceContext$1 (java.management@26.0.1)
7407:             1             16  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory (java.management@26.0.1)
7408:             1             16  com.sun.jmx.mbeanserver.DescriptorCache (java.management@26.0.1)
7409:             1             16  com.sun.jmx.mbeanserver.MBeanAnalyzer$MethodOrder (java.management@26.0.1)
7410:             1             16  com.sun.jmx.mbeanserver.MBeanInstantiator (java.management@26.0.1)
7411:             1             16  com.sun.jmx.mbeanserver.MXBeanIntrospector (java.management@26.0.1)
7412:             1             16  com.sun.jmx.mbeanserver.SecureClassLoaderRepository (java.management@26.0.1)
7413:             1             16  com.sun.management.internal.HotSpotAOTCacheImpl (jdk.management@26.0.1)
7414:             1             16  com.sun.management.internal.HotSpotDiagnostic (jdk.management@26.0.1)
7415:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$1 (jdk.management@26.0.1)
7416:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$5 (jdk.management@26.0.1)
7417:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$6 (jdk.management@26.0.1)
7418:             1             16  com.sun.management.internal.VirtualThreadSchedulerImpls$VirtualThreadSchedulerImpl (jdk.management@26.0.1)
7419:             1             16  com.sun.proxy.jdk.proxy1.$Proxy129 (jdk.proxy1)
7420:             1             16  dev.failsafe.FailurePolicyBuilder$$Lambda/0x000000004ad17180
7421:             1             16  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a56ac08
7422:             1             16  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a56b948
7423:             1             16  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a56bb70
7424:             1             16  io.airlift.bootstrap.Bootstrap$$Lambda/0x000000004a56bd98
7425:             1             16  io.airlift.bootstrap.LifeCycleMethodsMap$$Lambda/0x000000004a624768
7426:             1             16  io.airlift.bytecode.BytecodeUtils$$Lambda/0x000000004a2aa7c0
7427:             1             16  io.airlift.bytecode.ClassDefinition$$Lambda/0x000000004a2c08c8
7428:             1             16  io.airlift.bytecode.MethodDefinition$$Lambda/0x000000004a2ab7d8
7429:             1             16  io.airlift.bytecode.MethodDefinition$$Lambda/0x000000004a2af0a0
7430:             1             16  io.airlift.bytecode.MethodDefinition$$Lambda/0x000000004a2b0868
7431:             1             16  io.airlift.bytecode.MethodDefinition$$Lambda/0x000000004a2c0d30
7432:             1             16  io.airlift.bytecode.MethodDefinition$$Lambda/0x000000004a9fc738
7433:             1             16  io.airlift.bytecode.Scope$$Lambda/0x000000004a9ff7b8
7434:             1             16  io.airlift.bytecode.expression.BytecodeExpression$$Lambda/0x000000004a2cede8
7435:             1             16  io.airlift.bytecode.expression.BytecodeExpression$$Lambda/0x000000004a9fc000
7436:             1             16  io.airlift.bytecode.expression.BytecodeExpressions$$Lambda/0x000000004a2b6d90
7437:             1             16  io.airlift.bytecode.expression.BytecodeExpressions$$Lambda/0x000000004a2bb6e0
7438:             1             16  io.airlift.bytecode.expression.BytecodeExpressions$$Lambda/0x000000004aa0cff8
7439:             1             16  io.airlift.bytecode.expression.BytecodeExpressions$$Lambda/0x000000004b03af80
7440:             1             16  io.airlift.bytecode.instruction.InvokeInstruction$$Lambda/0x000000004a2b9090
7441:             1             16  io.airlift.bytecode.instruction.InvokeInstruction$$Lambda/0x000000004a70afd8
7442:             1             16  io.airlift.bytecode.instruction.InvokeInstruction$$Lambda/0x000000004a9fc4f0
7443:             1             16  io.airlift.compress.v3.internal.NativeLoader$$Lambda/0x000000004b0d9c58
7444:             1             16  io.airlift.compress.v3.internal.NativeLoader$$Lambda/0x000000004b0d9ea0
7445:             1             16  io.airlift.compress.v3.internal.NativeLoader$$Lambda/0x000000004b0da0c8
7446:             1             16  io.airlift.compress.v3.internal.NativeLoader$$Lambda/0x000000004b0da310
7447:             1             16  io.airlift.concurrent.MoreFutures$$Lambda/0x000000004aef1a78
7448:             1             16  io.airlift.configuration.ConfigDefaults$$Lambda/0x000000004a491980
7449:             1             16  io.airlift.configuration.ConfigurationFactory$$Lambda/0x000000004a3dc238
7450:             1             16  io.airlift.configuration.ConfigurationFactory$$Lambda/0x000000004a491ba8
7451:             1             16  io.airlift.configuration.ConfigurationFactory$$Lambda/0x000000004a567238
7452:             1             16  io.airlift.configuration.ConfigurationFactory$$Lambda/0x000000004a567480
7453:             1             16  io.airlift.configuration.ConfigurationFactory$$Lambda/0x000000004a567908
7454:             1             16  io.airlift.configuration.ConfigurationFactory$1$$Lambda/0x000000004a5028e8
7455:             1             16  io.airlift.configuration.ConfigurationFactory$1$$Lambda/0x000000004a502b40
7456:             1             16  io.airlift.configuration.ConfigurationFactory$1$$Lambda/0x000000004a502d98
7457:             1             16  io.airlift.configuration.secrets.SecretsResolver$$Lambda/0x000000004ab166d8
7458:             1             16  io.airlift.http.client.FullJsonResponseHandler$JsonResponse$$Lambda/0x000000004b1932f8
7459:             1             16  io.airlift.http.client.FullJsonResponseHandler$JsonResponse$$Lambda/0x000000004b193540
7460:             1             16  io.airlift.http.client.FullJsonResponseHandler$JsonResponse$$Lambda/0x000000004b193788
7461:             1             16  io.airlift.http.client.HttpClientModule$HttpClientProvider$$Lambda/0x000000004a713528
7462:             1             16  io.airlift.http.client.ResponseHandlerUtils$$Lambda/0x000000004abede98
7463:             1             16  io.airlift.http.client.ResponseHandlerUtils$$Lambda/0x000000004abf74e0
7464:             1             16  io.airlift.http.client.StatusResponseHandler
7465:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a71c2f0
7466:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a730000
7467:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a730248
7468:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a781510
7469:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a781968
7470:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a781b90
7471:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a781db8
7472:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a782618
7473:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a782a70
7474:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a783758
7475:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004a788000
7476:             1             16  io.airlift.http.client.jetty.JettyHttpClient$$Lambda/0x000000004ab2caa0
7477:             1             16  io.airlift.http.server.HttpServer$$Lambda/0x000000004a8a9400
7478:             1             16  io.airlift.http.server.HttpServer$$Lambda/0x000000004a8ab658
7479:             1             16  io.airlift.http.server.HttpServer$$Lambda/0x000000004a8b0000
7480:             1             16  io.airlift.http.server.HttpServer$$Lambda/0x000000004a8cf868
7481:             1             16  io.airlift.http.server.HttpServerInfo$$Lambda/0x000000004a67bca8
7482:             1             16  io.airlift.http.server.tracing.TracingServletFilter$ServletTextMapGetter
7483:             1             16  io.airlift.jaxrs.JaxrsModule$$Lambda/0x000000004a4e8f28
7484:             1             16  io.airlift.json.RecordAutoDetectModule$RecordVisibilityChecker$$Lambda/0x000000004abdefe8
7485:             1             16  io.airlift.junit.InitializeLogging
7486:             1             16  io.airlift.junit.ReportMissingTestAnnotation
7487:             1             16  io.airlift.junit.ReportMissingTestAnnotation$$Lambda/0x000000004a148d28
7488:             1             16  io.airlift.junit.ReportMissingTestAnnotation$$Lambda/0x000000004a148f80
7489:             1             16  io.airlift.junit.ReportMissingTestAnnotation$$Lambda/0x000000004a1491d8
7490:             1             16  io.airlift.junit.ReportMissingTestAnnotation$$Lambda/0x000000004a149430
7491:             1             16  io.airlift.junit.ReportMissingTestAnnotation$$Lambda/0x000000004a149890
7492:             1             16  io.airlift.log.Logging$$Lambda/0x000000004a28f140
7493:             1             16  io.airlift.log.TerminalColors
7494:             1             16  io.airlift.node.NodeInfo$$Lambda/0x000000004a6254a0
7495:             1             16  io.airlift.node.NodeInfo$NodeAddresses$1
7496:             1             16  io.airlift.stats.Distribution$DistributionSnapshot$$Lambda/0x000000004afc4000
7497:             1             16  io.airlift.tracing.SpanSerialization$SpanDeserializer$MapTextMapGetter
7498:             1             16  io.airlift.tracing.SpanSerialization$SpanSerializer$$Lambda/0x000000004af27948
7499:             1             16  io.jsonwebtoken.Jws$1
7500:             1             16  io.jsonwebtoken.Jws$2
7501:             1             16  io.jsonwebtoken.impl.DefaultClaimsBuilder$Supplier
7502:             1             16  io.jsonwebtoken.impl.DefaultClock
7503:             1             16  io.jsonwebtoken.impl.DefaultJwtBuilder$Supplier
7504:             1             16  io.jsonwebtoken.impl.DefaultJwtHeaderBuilder$Supplier
