3833998:
 num     #instances         #bytes  class name (module)
6943:             1             24  [Lio.trino.hive.formats.line.sequence.ValueType;
6944:             1             24  [Lio.trino.metadata.CatalogMetadata$SecurityManagement;
6945:             1             24  [Lio.trino.metadata.CatalogStatus;
6946:             1             24  [Lio.trino.metastore.cache.CachingHiveMetastore$StatsRecording;
6947:             1             24  [Lio.trino.operator.nitro.TrinoDatePlusIntervalFunction$IntervalKind;
6948:             1             24  [Lio.trino.operator.nitro.TrinoDecimalExtremaAggregation$Operation;
6949:             1             24  [Lio.trino.operator.nitro.TrinoDoubleExtremaAggregation$Operation;
6950:             1             24  [Lio.trino.operator.nitro.TrinoIntegralArithmeticFunction$IntegralType;
6951:             1             24  [Lio.trino.operator.nitro.TrinoIntegralExtremaAggregation$Operation;
6952:             1             24  [Lio.trino.operator.nitro.TrinoNitroExchangeOperatorFactory$Direction;
6953:             1             24  [Lio.trino.operator.nitro.TrinoNitroTypeBinding$SignedIntFlatKeyStorage;
6954:             1             24  [Lio.trino.operator.nitro.TrinoTimestampWithTimeZoneFunction$Operation;
6955:             1             24  [Lio.trino.orc.OrcWriterOptions$WriterIdentification;
6956:             1             24  [Lio.trino.plugin.hive.SystemTableHandler;
6957:             1             24  [Lio.trino.plugin.hive.metastore.file.FileHiveMetastoreConfig$VersionCompatibility;
6958:             1             24  [Lio.trino.server.protocol.JsonEncodingUtils$TypeEncoder;
6959:             1             24  [Lio.trino.server.protocol.Slug$Context;
6960:             1             24  [Lio.trino.spi.connector.RetryMode;
6961:             1             24  [Lio.trino.sql.analyzer.CorrelationSupport;
6962:             1             24  [Lio.trino.sql.analyzer.RegexLibrary;
6963:             1             24  [Lio.trino.sql.planner.iterative.rule.ExtractCommonPredicatesExpressionRewriter$NodeContext;
6964:             1             24  [Lio.trino.sql.planner.plan.IndexJoinNode$Type;
6965:             1             24  [Lio.trino.sql.planner.plan.SampleNode$Type;
6966:             1             24  [Lio.trino.sql.planner.plan.SpatialJoinNode$Type;
6967:             1             24  [Lio.trino.sql.tree.ArithmeticUnaryExpression$Sign;
6968:             1             24  [Lio.trino.sql.tree.DateTimeDataType$Type;
6969:             1             24  [Lio.trino.sql.tree.LogicalExpression$Operator;
6970:             1             24  [Lio.trino.sql.tree.ProcessingMode$Mode;
6971:             1             24  [Lio.trino.sql.tree.SampledRelation$Type;
6972:             1             24  [Lio.trino.sql.tree.SortItem$Ordering;
6973:             1             24  [Lio.trino.tests.nitro.TestNitroTpcdsParquetPerformance$BoundarySnapshot;
6974:             1             24  [Ljakarta.ws.rs.core.MediaType;
6975:             1             24  [Ljava.io.File$PathStatus; (java.base@26.0.1)
6976:             1             24  [Ljava.lang.StackWalker$ExtendedOption; (java.base@26.0.1)
6977:             1             24  [Ljava.net.URL; (java.base@26.0.1)
6978:             1             24  [Ljava.nio.ByteOrder; (java.base@26.0.1)
6979:             1             24  [Ljava.security.Security$SecPropLoader$LoadingMode; (java.base@26.0.1)
6980:             1             24  [Ljava.time.temporal.IsoFields$Unit; (java.base@26.0.1)
6981:             1             24  [Ljava.util.Comparators$NaturalOrderComparator; (java.base@26.0.1)
6982:             1             24  [Ljava.util.Locale$Category; (java.base@26.0.1)
6983:             1             24  [Ljava.util.jar.Manifest; (java.base@26.0.1)
6984:             1             24  [Ljavax.net.ssl.X509TrustManager; (java.base@26.0.1)
6985:             1             24  [Ljdk.internal.foreign.abi.LinkerOptions$Critical; (java.base@26.0.1)
6986:             1             24  [Ljdk.internal.icu.util.CodePointTrie$Type; (java.base@26.0.1)
6987:             1             24  [Ljdk.internal.jimage.ImageReader$Node; (java.base@26.0.1)
6988:             1             24  [Lokhttp3.ConnectionSpec;
6989:             1             24  [Lorg.antlr.v4.runtime.atn.ATNType;
6990:             1             24  [Lorg.apache.maven.surefire.api.report.RunMode;
6991:             1             24  [Lorg.apache.maven.surefire.api.testset.ResolvedTest$Type;
6992:             1             24  [Lorg.eclipse.jetty.http.MultiPartCompliance;
6993:             1             24  [Lorg.eclipse.jetty.http2.parser.ContinuationBodyParser$State;
6994:             1             24  [Lorg.eclipse.jetty.http2.parser.Parser$State;
6995:             1             24  [Lorg.glassfish.hk2.api.DescriptorType;
6996:             1             24  [Lorg.glassfish.hk2.api.ServiceLocatorState;
6997:             1             24  [Lorg.glassfish.jersey.inject.hk2.Hk2InjectionManagerFactory$Hk2InjectionManagerStrategy;
6998:             1             24  [Lorg.glassfish.jersey.internal.guava.LocalCache$NullEntry;
6999:             1             24  [Lorg.glassfish.jersey.internal.guava.LocalCache$Strength;
7000:             1             24  [Lorg.glassfish.jersey.message.internal.HeaderValueException$Context;
7001:             1             24  [Lorg.glassfish.jersey.model.internal.RankedComparator$Order;
7002:             1             24  [Lorg.glassfish.jersey.servlet.WebConfig$ConfigType;
7003:             1             24  [Lorg.glassfish.jersey.uri.PathPattern$RightHandPath;
7004:             1             24  [Lorg.hibernate.validator.internal.engine.path.MutableNode;
7005:             1             24  [Lorg.hibernate.validator.internal.metadata.core.ConstraintOrigin;
7006:             1             24  [Lorg.hibernate.validator.internal.metadata.descriptor.ConstraintDescriptorImpl$ConstraintType;
7007:             1             24  [Lorg.junit.jupiter.api.parallel.ResourceLockTarget;
7008:             1             24  [Lorg.junit.platform.commons.support.HierarchyTraversalMode;
7009:             1             24  [Lorg.junit.platform.commons.util.ClassNamePatternFilterUtils$FilterType;
7010:             1             24  [Lorg.junit.platform.commons.util.ReflectionUtils$CycleErrorHandling;
7011:             1             24  [Lorg.junit.platform.engine.support.discovery.SelectorResolver$Match$Type;
7012:             1             24  [Lorg.junit.platform.engine.support.hierarchical.ExclusiveResource$LockMode;
7013:             1             24  [Lorg.junit.platform.engine.support.hierarchical.Node$ExecutionMode;
7014:             1             24  [Lorg.junit.platform.engine.support.hierarchical.ParallelHierarchicalTestExecutorServiceFactory$ParallelExecutorServiceType;
7015:             1             24  [Lorg.junit.platform.launcher.EngineDiscoveryResult$Status;
7016:             1             24  [Lorg.junit.platform.launcher.TestExecutionListener;
7017:             1             24  [Lorg.junit.platform.launcher.core.IterationOrder;
7018:             1             24  [Lorg.junit.platform.launcher.core.LauncherPhase;
7019:             1             24  [Lorg.junit.platform.launcher.listeners.discovery.LauncherDiscoveryListeners$LauncherDiscoveryListenerType;
7020:             1             24  [Lorg.slf4j.helpers.Reporter$TargetChoice;
7021:             1             24  [Lorg.weakref.jmx.$internal.guava.collect.MapMakerInternalMap$Strength;
7022:             1             24  [Lorg.weakref.nitro.core.function.FunctionSemantics$ArgumentNullConvention;
7023:             1             24  [Lorg.weakref.nitro.core.function.FunctionSemantics$FailureConvention;
7024:             1             24  [Lorg.weakref.nitro.core.function.mask.RangeConstraint$Position;
7025:             1             24  [Lorg.weakref.nitro.core.source.LongDomainCapability;
7026:             1             24  [Lorg.weakref.nitro.core.source.SourceMetricsProtocol;
7027:             1             24  [Lorg.weakref.nitro.core.source.SourcePoll$Finished;
7028:             1             24  [Lorg.weakref.nitro.data.VectorColumnCapability;
7029:             1             24  [Lorg.weakref.nitro.operator.BatchAggregationSession$InputOwnership;
7030:             1             24  [Lorg.weakref.nitro.operator.StructuralTypeKernelFactory$LegacyStructuralKeyKernel;
7031:             1             24  [Lorg.weakref.nitro.operator.aggregation.RegisteredAggregationUnit$InputMode;
7032:             1             24  [Lorg.weakref.nitro.operator.aggregation.RegisteredAggregationUnit$OutputMode;
7033:             1             24  [Lorg.weakref.nitro.operator.evaluator.ir.AllMask;
7034:             1             24  [Lorg.weakref.nitro.operator.source.compatibility.NativeBatchCapability;
7035:             1             24  [Lorg.weakref.nitro.parquet.ParquetColumnNameMatching;
7036:             1             24  [Lsun.security.rsa.RSAUtil$KeyType; (java.base@26.0.1)
7037:             1             24  [Lsun.security.ssl.SSLScope; (java.base@26.0.1)
7038:             1             24  [Lsun.security.util.ObjectIdentifier; (java.base@26.0.1)
7039:             1             24  com.fasterxml.jackson.annotation.JsonFormat$Features
7040:             1             24  com.fasterxml.jackson.annotation.JsonIncludeProperties$Value
7041:             1             24  com.fasterxml.jackson.annotation.JsonSetter$Value
7042:             1             24  com.fasterxml.jackson.core.ErrorReportConfiguration
7043:             1             24  com.fasterxml.jackson.core.util.DefaultIndenter
7044:             1             24  com.fasterxml.jackson.core.util.MinimalPrettyPrinter
7045:             1             24  com.fasterxml.jackson.databind.AnnotationIntrospector$ReferenceProperty
7046:             1             24  com.fasterxml.jackson.databind.cfg.DefaultCacheProvider
7047:             1             24  com.fasterxml.jackson.databind.deser.impl.FailingDeserializer
7048:             1             24  com.fasterxml.jackson.databind.deser.impl.TypeWrappedDeserializer
7049:             1             24  com.fasterxml.jackson.databind.deser.std.NumberDeserializers$BigDecimalDeserializer
7050:             1             24  com.fasterxml.jackson.databind.deser.std.NumberDeserializers$NumberDeserializer
7051:             1             24  com.fasterxml.jackson.databind.deser.std.StringDeserializer
7052:             1             24  com.fasterxml.jackson.databind.deser.std.UntypedObjectDeserializerNR
7053:             1             24  com.fasterxml.jackson.databind.ext.OptionalHandlerFactory
7054:             1             24  com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector
7055:             1             24  com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor
7056:             1             24  com.fasterxml.jackson.databind.ser.impl.FailingSerializer
7057:             1             24  com.fasterxml.jackson.databind.ser.impl.IndexedStringListSerializer
7058:             1             24  com.fasterxml.jackson.databind.ser.impl.StringCollectionSerializer
7059:             1             24  com.fasterxml.jackson.databind.ser.impl.TypeWrappedSerializer
7060:             1             24  com.fasterxml.jackson.databind.ser.std.StdArraySerializers$BooleanArraySerializer
7061:             1             24  com.fasterxml.jackson.databind.ser.std.StdArraySerializers$IntArraySerializer
7062:             1             24  com.fasterxml.jackson.databind.ser.std.StdArraySerializers$LongArraySerializer
7063:             1             24  com.fasterxml.jackson.databind.ser.std.StdArraySerializers$ShortArraySerializer
7064:             1             24  com.fasterxml.jackson.databind.ser.std.UUIDSerializer
7065:             1             24  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$DrainStatus$1
7066:             1             24  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$DrainStatus$2
7067:             1             24  com.fasterxml.jackson.databind.util.internal.PrivateMaxEntriesMap$DrainStatus$3
7068:             1             24  com.fasterxml.jackson.datatype.jdk8.OptionalDoubleDeserializer
7069:             1             24  com.fasterxml.jackson.datatype.jdk8.OptionalIntDeserializer
7070:             1             24  com.fasterxml.jackson.datatype.jdk8.OptionalLongDeserializer
7071:             1             24  com.google.common.base.Functions$IdentityFunction
7072:             1             24  com.google.common.base.Joiner$1
7073:             1             24  com.google.common.base.Predicates$ObjectPredicate$1
7074:             1             24  com.google.common.base.Predicates$ObjectPredicate$2
7075:             1             24  com.google.common.base.Predicates$ObjectPredicate$3
7076:             1             24  com.google.common.base.Predicates$ObjectPredicate$4
7077:             1             24  com.google.common.base.Splitter$MapSplitter
7078:             1             24  com.google.common.cache.CacheBuilder$NullListener
7079:             1             24  com.google.common.cache.CacheBuilder$OneWeigher
7080:             1             24  com.google.common.cache.LocalCache$EntryFactory$1
7081:             1             24  com.google.common.cache.LocalCache$EntryFactory$2
7082:             1             24  com.google.common.cache.LocalCache$EntryFactory$3
7083:             1             24  com.google.common.cache.LocalCache$EntryFactory$4
7084:             1             24  com.google.common.cache.LocalCache$EntryFactory$5
7085:             1             24  com.google.common.cache.LocalCache$EntryFactory$6
7086:             1             24  com.google.common.cache.LocalCache$EntryFactory$7
7087:             1             24  com.google.common.cache.LocalCache$EntryFactory$8
7088:             1             24  com.google.common.cache.LocalCache$KeySet
7089:             1             24  com.google.common.cache.LocalCache$NullEntry
7090:             1             24  com.google.common.cache.LocalCache$Strength$1
7091:             1             24  com.google.common.cache.LocalCache$Strength$2
7092:             1             24  com.google.common.cache.LocalCache$Strength$3
7093:             1             24  com.google.common.cache.RemovalCause$1
7094:             1             24  com.google.common.cache.RemovalCause$2
7095:             1             24  com.google.common.cache.RemovalCause$3
7096:             1             24  com.google.common.cache.RemovalCause$4
7097:             1             24  com.google.common.cache.RemovalCause$5
7098:             1             24  com.google.common.collect.ImmutableSet$EmptySetBuilderImpl
7099:             1             24  com.google.common.collect.Iterators$EmptyModifiableIterator
7100:             1             24  com.google.common.collect.MapMakerInternalMap$Strength$1
7101:             1             24  com.google.common.collect.MapMakerInternalMap$Strength$2
7102:             1             24  com.google.common.collect.NaturalOrdering
7103:             1             24  com.google.common.collect.Range
7104:             1             24  com.google.common.graph.GraphConstants$Presence
7105:             1             24  com.google.common.graph.Traverser$InsertionOrder$1
7106:             1             24  com.google.common.graph.Traverser$InsertionOrder$2
7107:             1             24  com.google.common.io.CharStreams$NullWriter
7108:             1             24  com.google.common.reflect.TypeToken$TypeFilter$1
7109:             1             24  com.google.common.reflect.TypeToken$TypeFilter$2
7110:             1             24  com.google.common.reflect.Types$ClassOwnership$1
7111:             1             24  com.google.common.reflect.Types$ClassOwnership$2
7112:             1             24  com.google.common.reflect.Types$JavaVersion$1
7113:             1             24  com.google.common.reflect.Types$JavaVersion$2
7114:             1             24  com.google.common.reflect.Types$JavaVersion$3
7115:             1             24  com.google.common.reflect.Types$JavaVersion$4
7116:             1             24  com.google.common.util.concurrent.AbstractFuture$DelegatingToFuture
7117:             1             24  com.google.common.util.concurrent.AbstractFutureState$VarHandleAtomicHelperMaker$1
7118:             1             24  com.google.common.util.concurrent.AbstractFutureState$Waiter
7119:             1             24  com.google.common.util.concurrent.DirectExecutor
7120:             1             24  com.google.common.util.concurrent.MoreExecutors$ScheduledListeningDecorator
7121:             1             24  com.google.common.util.concurrent.MoreExecutors$ScheduledListeningDecorator$ListenableScheduledTask
7122:             1             24  com.google.inject.Key$NullAnnotationStrategy
7123:             1             24  com.google.inject.internal.BytecodeGen$1
7124:             1             24  com.google.inject.internal.InternalFlags$ColorizeOption$1
7125:             1             24  com.google.inject.internal.InternalFlags$ColorizeOption$2
7126:             1             24  com.google.inject.internal.InternalFlags$ColorizeOption$3
7127:             1             24  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport (java.management@26.0.1)
7128:             1             24  com.sun.jmx.mbeanserver.MXBeanLookup (java.management@26.0.1)
7129:             1             24  com.sun.jmx.remote.util.ClassLogger (java.management@26.0.1)
7130:             1             24  com.sun.management.internal.HotSpotThreadImpl (jdk.management@26.0.1)
7131:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$2 (jdk.management@26.0.1)
7132:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$3 (jdk.management@26.0.1)
7133:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$4 (jdk.management@26.0.1)
7134:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$7 (jdk.management@26.0.1)
7135:             1             24  info.debatty.java.stringsimilarity.JaroWinkler
7136:             1             24  io.airlift.configuration.ConfigurationFactory$1
7137:             1             24  io.airlift.log.Format$1
7138:             1             24  io.airlift.log.Format$2
7139:             1             24  io.airlift.log.StaticFormatter
7140:             1             24  io.jsonwebtoken.impl.lang.CompoundConverter
7141:             1             24  io.jsonwebtoken.impl.lang.DefaultRegistry
7142:             1             24  io.jsonwebtoken.impl.lang.Functions$2
7143:             1             24  io.jsonwebtoken.impl.security.ConcatKDF
7144:             1             24  io.jsonwebtoken.impl.security.EdSignatureAlgorithm
7145:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$AlgorithmParametersFactory
7146:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$CertificateFactoryFactory
7147:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$CipherFactory
7148:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$KeyAgreementFactory
7149:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$KeyFactoryFactory
7150:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$KeyGeneratorFactory
7151:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$KeyPairGeneratorFactory
7152:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$MacFactory
7153:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$MessageDigestFactory
7154:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$SecretKeyFactoryFactory
7155:             1             24  io.jsonwebtoken.impl.security.JcaTemplate$SignatureFactory
7156:             1             24  io.jsonwebtoken.impl.security.JwkBuilderSupplier
7157:             1             24  io.jsonwebtoken.jackson.io.JacksonDeserializer
7158:             1             24  io.opentelemetry.context.ThreadLocalContextStorage
7159:             1             24  io.opentelemetry.context.ThreadLocalContextStorage$NoopScope
7160:             1             24  io.opentelemetry.sdk.common.internal.ComponentId$Lazy
7161:             1             24  io.opentelemetry.sdk.testing.context.SettableContextStorageProvider$SettableContextStorage
7162:             1             24  io.opentelemetry.sdk.testing.exporter.InMemorySpanExporter
7163:             1             24  io.opentelemetry.sdk.trace.RandomIdGenerator
7164:             1             24  io.opentelemetry.sdk.trace.samplers.AlwaysOffSampler
7165:             1             24  io.opentelemetry.sdk.trace.samplers.AlwaysOnSampler
7166:             1             24  io.trino.client.ResultRowsDecoder
7167:             1             24  io.trino.client.TrinoJsonCodec
7168:             1             24  io.trino.connector.CatalogPruneTaskConfig
7169:             1             24  io.trino.cost.CostCalculatorWithEstimatedExchanges
7170:             1             24  io.trino.cost.FilterProjectAggregationStatsRule
7171:             1             24  io.trino.cost.FilterStatsCalculator
7172:             1             24  io.trino.cost.FilterStatsRule
7173:             1             24  io.trino.cost.ProjectStatsRule
7174:             1             24  io.trino.cost.SimpleFilterProjectSemiJoinStatsRule
7175:             1             24  io.trino.cost.SpatialJoinStatsRule
7176:             1             24  io.trino.cost.TaskCountEstimator$$Lambda/0x00000000657ea958
7177:             1             24  io.trino.dispatcher.DispatchExecutor$DispatchExecutorMBeans
7178:             1             24  io.trino.dispatcher.DispatchManager$$Lambda/0x0000000065d0b640
7179:             1             24  io.trino.dispatcher.LocalDispatchQuery$$Lambda/0x0000000065d0b410
7180:             1             24  io.trino.dispatcher.QueuedStatementResource$QueryManager$$Lambda/0x000000006589ae78
7181:             1             24  io.trino.dispatcher.QueuedStatementResource$QueryManager$$Lambda/0x00000000659a55a0
7182:             1             24  io.trino.execution.AddColumnTask
7183:             1             24  io.trino.execution.CommentTask
7184:             1             24  io.trino.execution.CreateCatalogTask
7185:             1             24  io.trino.execution.CreateRoleTask
7186:             1             24  io.trino.execution.CreateSchemaTask
7187:             1             24  io.trino.execution.DenyTask
7188:             1             24  io.trino.execution.DropBranchTask
7189:             1             24  io.trino.execution.DropCatalogTask
7190:             1             24  io.trino.execution.DropColumnTask
7191:             1             24  io.trino.execution.DropDefaultValueTask
7192:             1             24  io.trino.execution.DropMaterializedViewTask
7193:             1             24  io.trino.execution.DropNotNullConstraintTask
7194:             1             24  io.trino.execution.DropRoleTask
7195:             1             24  io.trino.execution.DropSchemaTask
7196:             1             24  io.trino.execution.DropTableTask
7197:             1             24  io.trino.execution.DropViewTask
7198:             1             24  io.trino.execution.FastForwardBranchTask
7199:             1             24  io.trino.execution.GrantRolesTask
7200:             1             24  io.trino.execution.GrantTask
7201:             1             24  io.trino.execution.MemoryTrackingRemoteTaskFactory
7202:             1             24  io.trino.execution.NodeTaskMap
7203:             1             24  io.trino.execution.QueryManagerStats$StatisticsListener
7204:             1             24  io.trino.execution.QueryStateMachine$$Lambda/0x0000000065d09960
7205:             1             24  io.trino.execution.QueryStateMachine$$Lambda/0x0000000065d09dc0
7206:             1             24  io.trino.execution.RenameColumnTask
7207:             1             24  io.trino.execution.RenameMaterializedViewTask
7208:             1             24  io.trino.execution.RenameSchemaTask
7209:             1             24  io.trino.execution.RenameTableTask
7210:             1             24  io.trino.execution.RenameViewTask
7211:             1             24  io.trino.execution.ResetSessionTask
7212:             1             24  io.trino.execution.RevokeRolesTask
7213:             1             24  io.trino.execution.RevokeTask
7214:             1             24  io.trino.execution.SetAuthorizationTask
7215:             1             24  io.trino.execution.SetColumnTypeTask
7216:             1             24  io.trino.execution.SetDefaultValueTask
7217:             1             24  io.trino.execution.SetRoleTask
7218:             1             24  io.trino.execution.SetSessionAuthorizationTask
7219:             1             24  io.trino.execution.SetSessionTask
7220:             1             24  io.trino.execution.SetTimeZoneTask
7221:             1             24  io.trino.execution.TableExecuteContext
7222:             1             24  io.trino.execution.TruncateTableTask
7223:             1             24  io.trino.execution.UseTask
7224:             1             24  io.trino.execution.buffer.SpoolingOutputStats$Snapshot
7225:             1             24  io.trino.execution.resourcegroups.InternalResourceGroup$$Lambda/0x0000000065d0d598
7226:             1             24  io.trino.execution.resourcegroups.LegacyResourceGroupConfigurationManager
7227:             1             24  io.trino.execution.resourcegroups.LegacyResourceGroupConfigurationManager$VoidContext
7228:             1             24  io.trino.execution.resourcegroups.ResourceGroupConfigurationManagerContextInstance
7229:             1             24  io.trino.execution.scheduler.PipelinedQueryScheduler$$Lambda/0x0000000065f031c0
7230:             1             24  io.trino.execution.scheduler.PipelinedQueryScheduler$DistributedStagesSchedulerStateMachine
7231:             1             24  io.trino.execution.scheduler.StableHostAddressProvider$Snapshot
7232:             1             24  io.trino.execution.scheduler.TaskExecutionStats
7233:             1             24  io.trino.execution.scheduler.faulttolerant.StageExecutionStats
7234:             1             24  io.trino.filesystem.switching.SwitchingFileSystem$$Lambda/0x0000000065d2ca90
7235:             1             24  io.trino.matching.Captures
7236:             1             24  io.trino.matching.OrPattern
7237:             1             24  io.trino.metadata.MetadataManager$QueryCatalogs
7238:             1             24  io.trino.metastore.PartitionStatistics
7239:             1             24  io.trino.metastore.PrincipalPrivileges
7240:             1             24  io.trino.metastore.StatisticsUpdateMode$1
7241:             1             24  io.trino.metastore.StatisticsUpdateMode$2
7242:             1             24  io.trino.metastore.StatisticsUpdateMode$3
7243:             1             24  io.trino.metastore.StatisticsUpdateMode$4
7244:             1             24  io.trino.metastore.StatisticsUpdateMode$5
7245:             1             24  io.trino.operator.BlockedReason
7246:             1             24  io.trino.operator.aggregation.ReduceAggregationFunction
7247:             1             24  io.trino.operator.nitro.TrinoIntegralExtremaAggregation$Operation$1
7248:             1             24  io.trino.operator.nitro.TrinoIntegralExtremaAggregation$Operation$2
7249:             1             24  io.trino.operator.nitro.TrinoLongDecimalComparisonFunction$Operation$1
7250:             1             24  io.trino.operator.nitro.TrinoLongDecimalComparisonFunction$Operation$2
7251:             1             24  io.trino.operator.nitro.TrinoLongDecimalComparisonFunction$Operation$3
7252:             1             24  io.trino.operator.nitro.TrinoNitroAggregationOperatorFactory$PipelineExecution
7253:             1             24  io.trino.operator.nitro.TrinoNitroSeparableJoinOptimizer
7254:             1             24  io.trino.operator.nitro.TrinoNitroTypeBinding$SignedIntFlatKeyStorage
7255:             1             24  io.trino.operator.scalar.Greatest
7256:             1             24  io.trino.operator.scalar.Least
7257:             1             24  io.trino.operator.window.ReflectionWindowFunctionSupplier$ConstructorType$1
7258:             1             24  io.trino.operator.window.ReflectionWindowFunctionSupplier$ConstructorType$2
7259:             1             24  io.trino.operator.window.ReflectionWindowFunctionSupplier$ConstructorType$3
7260:             1             24  io.trino.operator.window.ReflectionWindowFunctionSupplier$ConstructorType$4
7261:             1             24  io.trino.plugin.base.classloader.ClassLoaderSafeConnectorMetadata
7262:             1             24  io.trino.plugin.hive.HiveTransactionManager$MemoizedMetadata
7263:             1             24  io.trino.plugin.hive.metastore.SemiTransactionalHiveMetastore$$Lambda/0x0000000065d21a28
7264:             1             24  io.trino.plugin.tpch.TpchNodePartitioningProvider
7265:             1             24  io.trino.plugin.tpch.TpchPageSourceProvider
7266:             1             24  io.trino.plugin.tpch.TpchSplitManager
7267:             1             24  io.trino.server.CoordinatorModule
7268:             1             24  io.trino.server.CoordinatorModule$1
7269:             1             24  io.trino.server.QueryExecutionFactoryModule$1
7270:             1             24  io.trino.server.QueryExecutionFactoryModule$2
7271:             1             24  io.trino.server.QueryExecutionFactoryModule$3
7272:             1             24  io.trino.server.QueryExecutionFactoryModule$4
7273:             1             24  io.trino.server.QueryResource
7274:             1             24  io.trino.server.StatementHttpExecutionMBean
7275:             1             24  io.trino.server.WorkerModule
7276:             1             24  io.trino.server.protocol.ExecutingStatementResource$$Lambda/0x000000006589b0a8
7277:             1             24  io.trino.server.protocol.JsonBytesQueryDataProducer
7278:             1             24  io.trino.server.protocol.JsonEncodingUtils$TypeObjectValueEncoder
7279:             1             24  io.trino.server.protocol.Query$$Lambda/0x0000000065d1a378
7280:             1             24  io.trino.server.security.jwt.JwtAuthenticatorSupportModule
7281:             1             24  io.trino.server.ui.OAuth2WebUiLegacyModule
7282:             1             24  io.trino.server.ui.WebUiFrontendModule
7283:             1             24  io.trino.server.ui.WebUiLegacyAuthenticationModule
7284:             1             24  io.trino.server.ui.WebUiModule
7285:             1             24  io.trino.spi.connector.DynamicFilterSnapshot
7286:             1             24  io.trino.spi.eventlistener.ColumnLineageInfo
7287:             1             24  io.trino.spi.statistics.TableStatistics
7288:             1             24  io.trino.spi.type.BigintType
7289:             1             24  io.trino.spi.type.BooleanType
7290:             1             24  io.trino.spi.type.DateType
7291:             1             24  io.trino.spi.type.DoubleType
7292:             1             24  io.trino.spi.type.HyperLogLogType
7293:             1             24  io.trino.spi.type.IntegerType
7294:             1             24  io.trino.spi.type.NumberType
7295:             1             24  io.trino.spi.type.P4HyperLogLogType
7296:             1             24  io.trino.spi.type.RealType
7297:             1             24  io.trino.spi.type.SmallintType
7298:             1             24  io.trino.spi.type.TinyintType
7299:             1             24  io.trino.spi.type.TypeOperators$$Lambda/0x00000000656506e0
7300:             1             24  io.trino.spi.type.UuidType
7301:             1             24  io.trino.spi.type.VarbinaryType
7302:             1             24  io.trino.spi.type.VariantType
7303:             1             24  io.trino.sql.SessionPropertyResolver
7304:             1             24  io.trino.sql.analyzer.Analysis$AccessControlInfo
7305:             1             24  io.trino.sql.analyzer.AnalyzerFactory
7306:             1             24  io.trino.sql.ir.optimizer.rule.RemoveRedundantInItems
7307:             1             24  io.trino.sql.ir.optimizer.rule.RemoveRedundantMatchClauses
7308:             1             24  io.trino.sql.ir.optimizer.rule.SimplifyRedundantTryCast
7309:             1             24  io.trino.sql.planner.NodePartitionMap$BucketToPartition
7310:             1             24  io.trino.sql.planner.NodePartitioningManager
7311:             1             24  io.trino.sql.planner.Plan
7312:             1             24  io.trino.sql.planner.SplitSourceFactory
7313:             1             24  io.trino.sql.planner.SystemPartitioningHandle$SystemPartitionFunction$1
7314:             1             24  io.trino.sql.planner.SystemPartitioningHandle$SystemPartitionFunction$2
7315:             1             24  io.trino.sql.planner.SystemPartitioningHandle$SystemPartitionFunction$3
7316:             1             24  io.trino.sql.planner.SystemPartitioningHandle$SystemPartitionFunction$4
7317:             1             24  io.trino.sql.planner.SystemPartitioningHandle$SystemPartitionFunction$5
7318:             1             24  io.trino.sql.planner.iterative.rule.AddExchangesBelowPartialAggregationOverGroupIdRuleSet
7319:             1             24  io.trino.sql.planner.iterative.rule.ApplyTableScanRedirection
7320:             1             24  io.trino.sql.planner.iterative.rule.DetermineJoinDistributionType
7321:             1             24  io.trino.sql.planner.iterative.rule.DetermineSemiJoinDistributionType
7322:             1             24  io.trino.sql.planner.iterative.rule.ExtractSpatialJoins$ExtractSpatialInnerJoin
7323:             1             24  io.trino.sql.planner.iterative.rule.ExtractSpatialJoins$ExtractSpatialLeftJoin
7324:             1             24  io.trino.sql.planner.iterative.rule.OptimizeMixedDistinctAggregations
7325:             1             24  io.trino.sql.planner.iterative.rule.PruneAggregationColumns
7326:             1             24  io.trino.sql.planner.iterative.rule.PruneApplyColumns
7327:             1             24  io.trino.sql.planner.iterative.rule.PruneAssignUniqueIdColumns
7328:             1             24  io.trino.sql.planner.iterative.rule.PruneCorrelatedJoinColumns
7329:             1             24  io.trino.sql.planner.iterative.rule.PruneEnforceSingleRowColumns
