suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q57,nitro,3,5642.0,5626.0,2,3144,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,96218.66666666667,96218.66666666667,627.2833333333333
tpcds,q57,nitro,3,5642.0,5626.0,2,11,PartitionedOutputOperator,exchange_output,0.6666666666666666,1.0,0.0,0.051666666666666666,0.0,49191.0,49191.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,2,3144,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.033,0.0,0.004,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,2,11,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,11.58,4.49,0.006333333333333333,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,7,3191,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2853333333333333,0.0,0.0,96218.66666666667,96218.66666666667,540.2866666666666
tpcds,q57,nitro,3,5642.0,5626.0,7,3185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.012666666666666666,0.0,0.0,96218.66666666667,96218.66666666667,580.0500000000001
tpcds,q57,nitro,3,5642.0,5626.0,7,34,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.9266666666666666,0.0,0.037333333333333336,0.0,49191.0,49191.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,7,3185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04566666666666667,0.0,0.0036666666666666666,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,7,34,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,10.053333333333333,4.29,0.007333333333333333,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,12,3232,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.25233333333333335,0.0,0.0,96218.66666666667,96218.66666666667,286.79333333333335
tpcds,q57,nitro,3,5642.0,5626.0,12,3226,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015666666666666666,0.0,0.0,96218.66666666667,96218.66666666667,278.75
tpcds,q57,nitro,3,5642.0,5626.0,12,58,PartitionedOutputOperator,exchange_output,0.6666666666666666,1.0,0.0,0.04466666666666667,0.0,49191.0,49191.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,12,3226,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.051,0.0,0.005666666666666667,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,12,58,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,10.74,4.506666666666667,0.008333333333333333,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,2300,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,284.6666666666667,284.6666666666667,1.5833333333333333
tpcds,q57,nitro,3,5642.0,5626.0,3,2943,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,284.6666666666667,284.6666666666667,2.7566666666666664
tpcds,q57,nitro,3,5642.0,5626.0,3,2301,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,16.0,16.0,328.2966666666667
tpcds,q57,nitro,3,5642.0,5626.0,3,2302,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.09433333333333332,0.0,0.0,68000.0,68000.0,334.6766666666667
tpcds,q57,nitro,3,5642.0,5626.0,3,1963,DynamicFilterSourceOperator,other,0.6666666666666666,1.23,0.010333333333333333,0.0026666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,3155,PartitionedOutputOperator,exchange_output,3.3333333333333335,2.2666666666666666,0.0,0.039,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,2945,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.019333333333333334,0.0,0.018,0.0,68000.0,68000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,1960,DynamicFilterSourceOperator,other,0.6666666666666666,0.004,0.0026666666666666666,0.074,0.0,16.0,16.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,2944,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.004,0.0,16.0,16.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,2943,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.005999999999999999,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,1959,DynamicFilterSourceOperator,other,0.6666666666666666,0.010666666666666666,0.002,0.08033333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,1963,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.11766666666666666,171.67999999999998,0.09033333333333333,0.0,1146367.6666666667,1146367.6666666667,1523.3333333333333
tpcds,q57,nitro,3,5642.0,5626.0,3,3155,TrinoNitroAggregationOperator,aggregation,3.3333333333333335,144.53666666666666,5.03,0.14066666666666666,0.0,1146367.6666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,3,1960,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.14666666666666667,29.78333333333333,0.05433333333333334,0.0,1146367.6666666667,1146367.6666666667,1310.0
tpcds,q57,nitro,3,5642.0,5626.0,3,1963,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.051333333333333335,0.0,1.4100000000000001,0.0,68000.0,0.0,212.10333333333332
tpcds,q57,nitro,3,5642.0,5626.0,3,1959,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.043333333333333335,29.823333333333334,0.27266666666666667,0.0,1146367.6666666667,1146367.6666666667,6.446666666666666
tpcds,q57,nitro,3,5642.0,5626.0,3,3148,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,3.3333333333333335,0.0,131.88666666666668,0.0,4800420.333333333,1156065.3333333333,1146367.6666666667,1320.0
tpcds,q57,nitro,3,5642.0,5626.0,3,2945,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.01,0.0,0.0,68000.0,68000.0,380.05
tpcds,q57,nitro,3,5642.0,5626.0,3,1960,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.006666666666666667,0.0,0.048666666666666664,0.0,16.0,0.0,315.49333333333334
tpcds,q57,nitro,3,5642.0,5626.0,3,2944,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,16.0,16.0,329.57666666666665
tpcds,q57,nitro,3,5642.0,5626.0,3,1959,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.05533333333333334,0.0,284.6666666666667,0.0,641.7233333333334
tpcds,q57,nitro,3,5642.0,5626.0,8,2305,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,284.6666666666667,284.6666666666667,3.0533333333333332
tpcds,q57,nitro,3,5642.0,5626.0,8,2948,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,284.6666666666667,284.6666666666667,4.21
tpcds,q57,nitro,3,5642.0,5626.0,8,2306,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,16.0,16.0,347.82
tpcds,q57,nitro,3,5642.0,5626.0,8,2307,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.20166666666666666,0.0,0.0,68000.0,68000.0,350.34666666666664
tpcds,q57,nitro,3,5642.0,5626.0,8,1983,DynamicFilterSourceOperator,other,0.6666666666666666,1.2666666666666666,0.007,0.0016666666666666668,0.0,68000.0,68000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,3196,PartitionedOutputOperator,exchange_output,3.3333333333333335,2.4499999999999997,0.0,0.04733333333333333,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,2950,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.007,0.0,68000.0,68000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,1980,DynamicFilterSourceOperator,other,0.6666666666666666,0.0033333333333333335,0.0026666666666666666,0.04566666666666667,0.0,16.0,16.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,2949,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018333333333333333,0.0,0.004666666666666667,0.0,16.0,16.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,2948,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.004666666666666667,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,1979,DynamicFilterSourceOperator,other,0.6666666666666666,0.008,0.0023333333333333335,0.06999999999999999,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,1983,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.10966666666666668,174.13333333333333,0.09599999999999999,0.0,1146367.6666666667,1146367.6666666667,1006.6666666666666
tpcds,q57,nitro,3,5642.0,5626.0,8,3196,TrinoNitroAggregationOperator,aggregation,3.3333333333333335,152.38,5.093333333333333,0.145,0.0,1146367.6666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,8,1980,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.13166666666666668,30.253333333333334,0.074,0.0,1147051.0,1146367.6666666667,1006.6666666666666
tpcds,q57,nitro,3,5642.0,5626.0,8,1983,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.06433333333333334,0.0,1.6600000000000001,0.0,68000.0,0.0,224.20333333333335
tpcds,q57,nitro,3,5642.0,5626.0,8,1979,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.07366666666666667,30.083333333333332,0.27666666666666667,0.0,1147051.0,1147051.0,6.2
tpcds,q57,nitro,3,5642.0,5626.0,8,3189,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,3.3333333333333335,0.0,121.43,0.0,4800420.333333333,1156748.6666666667,1147051.0,1000.0
tpcds,q57,nitro,3,5642.0,5626.0,8,2950,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.012666666666666666,0.0,0.0,68000.0,68000.0,367.8
tpcds,q57,nitro,3,5642.0,5626.0,8,1980,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.007,0.0,0.03666666666666667,0.0,16.0,0.0,235.29666666666665
tpcds,q57,nitro,3,5642.0,5626.0,8,2949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,16.0,16.0,363.7833333333333
tpcds,q57,nitro,3,5642.0,5626.0,8,1979,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.005999999999999999,0.0,0.044333333333333336,0.0,284.6666666666667,0.0,594.3433333333334
tpcds,q57,nitro,3,5642.0,5626.0,13,2310,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,284.6666666666667,284.6666666666667,3.686666666666667
tpcds,q57,nitro,3,5642.0,5626.0,13,2953,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,284.6666666666667,284.6666666666667,5.4433333333333325
tpcds,q57,nitro,3,5642.0,5626.0,13,2311,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,16.0,16.0,3.2133333333333334
tpcds,q57,nitro,3,5642.0,5626.0,13,2312,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.09733333333333333,0.0,0.0,68000.0,68000.0,9.686666666666666
tpcds,q57,nitro,3,5642.0,5626.0,13,2003,DynamicFilterSourceOperator,other,0.6666666666666666,1.1966666666666665,0.007333333333333333,0.0006666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,3237,PartitionedOutputOperator,exchange_output,3.3333333333333335,2.3233333333333333,0.0,0.04066666666666666,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,2955,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.006333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,2000,DynamicFilterSourceOperator,other,0.6666666666666666,0.0016666666666666668,0.0033333333333333335,0.019,0.0,16.0,16.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,2954,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.004333333333333333,0.0,16.0,16.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,2953,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0036666666666666666,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,1999,DynamicFilterSourceOperator,other,0.6666666666666666,0.008333333333333333,0.0023333333333333335,0.07033333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,2003,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.10133333333333333,173.24,0.08533333333333333,0.0,1146367.6666666667,1146367.6666666667,13.496666666666668
tpcds,q57,nitro,3,5642.0,5626.0,13,3237,TrinoNitroAggregationOperator,aggregation,3.3333333333333335,147.31,4.976666666666667,0.13566666666666666,0.0,1146367.6666666667,96218.66666666667,0.0
tpcds,q57,nitro,3,5642.0,5626.0,13,2000,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.149,30.406666666666666,0.07066666666666667,0.0,1146367.6666666667,1146367.6666666667,8.193333333333333
tpcds,q57,nitro,3,5642.0,5626.0,13,2003,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.044000000000000004,0.0,1.4533333333333334,0.0,68000.0,0.0,245.47
tpcds,q57,nitro,3,5642.0,5626.0,13,1999,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.05933333333333333,30.403333333333332,0.30733333333333335,0.0,1146367.6666666667,1146367.6666666667,8.886666666666667
tpcds,q57,nitro,3,5642.0,5626.0,13,3230,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,3.3333333333333335,0.0,124.32,0.0,4800420.333333333,1156065.3333333333,1146367.6666666667,4.803333333333334
tpcds,q57,nitro,3,5642.0,5626.0,13,2955,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,68000.0,68000.0,9.15
tpcds,q57,nitro,3,5642.0,5626.0,13,2000,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.023333333333333334,0.0,16.0,0.0,255.00666666666666
tpcds,q57,nitro,3,5642.0,5626.0,13,2954,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,16.0,16.0,4.846666666666667
tpcds,q57,nitro,3,5642.0,5626.0,13,1999,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.030333333333333334,0.0,284.6666666666667,0.0,254.8166666666667
tpcds,q57,nitro,3,5642.0,5626.0,4,874,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.243,0.0,24349.666666666668,365.3333333333333,142.33333333333334,0.0
tpcds,q57,nitro,3,5642.0,5626.0,4,874,TaskOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.001,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q57,nitro,3,5642.0,5626.0,5,2577,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.05533333333333334,0.0,8.0,8.0,8.0,166.69333333333333
tpcds,q57,nitro,3,5642.0,5626.0,5,2577,TaskOutputOperator,exchange_output,0.3333333333333333,0.011333333333333334,0.0,0.0006666666666666666,0.0,8.0,8.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,6,2581,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.7066666666666667,0.0,34000.0,34000.0,34000.0,166.68666666666667
tpcds,q57,nitro,3,5642.0,5626.0,6,2581,TaskOutputOperator,exchange_output,0.3333333333333333,0.227,0.0,0.0006666666666666666,0.0,34000.0,34000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,9,889,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.293,0.0,24349.666666666668,365.3333333333333,142.33333333333334,0.0
tpcds,q57,nitro,3,5642.0,5626.0,9,889,TaskOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0006666666666666666,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q57,nitro,3,5642.0,5626.0,10,2595,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.04066666666666666,0.0,8.0,8.0,8.0,166.69
tpcds,q57,nitro,3,5642.0,5626.0,10,2595,TaskOutputOperator,exchange_output,0.3333333333333333,0.02,0.0,0.001,0.0,8.0,8.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,11,2599,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.7799999999999999,0.0,34000.0,34000.0,34000.0,166.67666666666665
tpcds,q57,nitro,3,5642.0,5626.0,11,2599,TaskOutputOperator,exchange_output,0.3333333333333333,0.26666666666666666,0.0,0.001,0.0,34000.0,34000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,14,905,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.244,0.0,24349.666666666668,365.3333333333333,142.33333333333334,0.0
tpcds,q57,nitro,3,5642.0,5626.0,14,905,TaskOutputOperator,exchange_output,0.3333333333333333,0.008666666666666666,0.0,0.0006666666666666666,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q57,nitro,3,5642.0,5626.0,15,52,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.114,0.0,8.0,8.0,8.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,15,52,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0006666666666666666,0.0,8.0,8.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,16,47,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.7366666666666667,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q57,nitro,3,5642.0,5626.0,16,47,TaskOutputOperator,exchange_output,0.3333333333333333,0.236,0.0,0.001,0.0,34000.0,34000.0,0.0
tpcds,q58,trino,3,964.0,947.333,0,2827,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.007666666666666666,0.0,0.0,12.666666666666666,12.666666666666666,87.04666666666667
tpcds,q58,trino,3,964.0,947.333,0,3577,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,12.666666666666666,12.666666666666666,86.27333333333333
tpcds,q58,trino,3,964.0,947.333,0,112,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,0,355,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.06766666666666667,0.001,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,0,3577,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0029999999999999996,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,0,2552,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.017666666666666667,0.002,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,2812,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13266666666666668,0.0,0.0,25326.666666666668,25326.666666666668,152.78666666666666
tpcds,q58,trino,3,964.0,947.333,1,2826,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.044000000000000004,0.0,0.0,17373.666666666668,17373.666666666668,139.22
tpcds,q58,trino,3,964.0,947.333,1,3803,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,16630.0,16630.0,169.03666666666666
tpcds,q58,trino,3,964.0,947.333,1,28,HashAggregationOperator,aggregation,0.6666666666666666,0.7400000000000001,0.4343333333333333,0.004,0.0,16630.0,16630.0,0.0
tpcds,q58,trino,3,964.0,947.333,1,2405,DynamicFilterSourceOperator,other,0.6666666666666666,0.6733333333333333,0.002,0.018666666666666668,0.0,10537.0,10537.0,0.0
tpcds,q58,trino,3,964.0,947.333,1,97,HashAggregationOperator,aggregation,0.6666666666666666,0.7599999999999999,0.3163333333333333,0.005999999999999999,0.0,17373.666666666668,10771.666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,3576,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.0026666666666666666,0.0,17373.666666666668,17373.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,1,2549,TopNOperator,ranking_sort_window,0.6666666666666666,0.001,0.048666666666666664,0.007333333333333333,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,3684,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0006666666666666666,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,3682,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0006666666666666666,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,2404,LookupJoinOperator,join,0.6666666666666666,0.0006666666666666666,0.639,0.0003333333333333333,0.0,16630.0,10537.0,0.0
tpcds,q58,trino,3,964.0,947.333,1,3576,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,17373.666666666668,17373.666666666668,138.54333333333332
tpcds,q58,trino,3,964.0,947.333,1,3809,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.032,0.0,0.0,16630.0,16630.0,168.46
tpcds,q58,trino,3,964.0,947.333,1,3681,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.017333333333333333,0.0026666666666666666,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,3562,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,25326.666666666668,25326.666666666668,151.94333333333333
tpcds,q58,trino,3,964.0,947.333,1,3684,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,12.666666666666666,12.666666666666666,172.32000000000002
tpcds,q58,trino,3,964.0,947.333,1,62,HashAggregationOperator,aggregation,0.6666666666666666,1.1333333333333333,0.4736666666666667,0.005999999999999999,0.0,25326.666666666668,13194.333333333334,0.0
tpcds,q58,trino,3,964.0,947.333,1,3683,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.024333333333333332,0.002,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,3562,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.01,0.0,0.0033333333333333335,0.0,25326.666666666668,25326.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,1,3803,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0029999999999999996,0.0,16630.0,16630.0,0.0
tpcds,q58,trino,3,964.0,947.333,1,2404,HashBuilderOperator,join,0.6666666666666666,0.025666666666666667,0.0,0.18366666666666667,0.0,10771.666666666666,10771.666666666666,29.39
tpcds,q58,trino,3,964.0,947.333,1,2405,LookupJoinOperator,join,0.6666666666666666,0.001,0.73,0.0003333333333333333,0.0,13194.333333333334,12.666666666666666,17.830000000000002
tpcds,q58,trino,3,964.0,947.333,1,3683,TaskOutputOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.0006666666666666666,0.0,12.666666666666666,12.666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,2405,HashBuilderOperator,join,0.6666666666666666,0.023000000000000003,0.0,0.257,0.0,10537.0,10537.0,0.7999999999999999
tpcds,q58,trino,3,964.0,947.333,1,2404,DynamicFilterSourceOperator,other,0.6666666666666666,1.0366666666666666,0.002,0.033999999999999996,0.0,10771.666666666666,10771.666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,1,3682,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,12.666666666666666,12.666666666666666,171.97333333333333
tpcds,q58,trino,3,964.0,947.333,2,2811,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.09733333333333333,0.0,0.0,25326.666666666668,25326.666666666668,67.20333333333333
tpcds,q58,trino,3,964.0,947.333,2,3561,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.015,0.0,0.0,25326.666666666668,25326.666666666668,67.14
tpcds,q58,trino,3,964.0,947.333,2,3109,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.9433333333333334,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q58,trino,3,964.0,947.333,2,2423,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.66,0.0,0.10099999999999999,0.0,25326.666666666668,25326.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,2,2423,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,1.58,0.0,0.0,34000.0,25326.666666666668,71.02
tpcds,q58,trino,3,964.0,947.333,2,2423,HashBuilderOperator,join,0.3333333333333333,0.124,0.0,0.24233333333333332,0.0,25326.666666666668,25326.666666666668,3.48
tpcds,q58,trino,3,964.0,947.333,2,3561,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.036333333333333336,0.0,0.007666666666666666,0.0,25326.666666666668,25326.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,2,2423,DynamicFilterSourceOperator,other,0.3333333333333333,0.58,0.010666666666666666,3.3666666666666667,0.0,25326.666666666668,25326.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,9,2818,ExchangeOperator,exchange_output,0.3333333333333333,0.0,1.2133333333333334,0.0,0.0,65696.66666666667,65696.66666666667,16.883333333333333
tpcds,q58,trino,3,964.0,947.333,9,3568,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.5599999999999999,0.0,0.0,65696.66666666667,65696.66666666667,46.50666666666667
tpcds,q58,trino,3,964.0,947.333,9,3131,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.85,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q58,trino,3,964.0,947.333,9,3807,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.291,0.0,0.057,0.0,16630.0,16630.0,0.0
tpcds,q58,trino,3,964.0,947.333,9,3807,HashAggregationOperator,aggregation,0.3333333333333333,2.2533333333333334,0.5333333333333333,0.006666666666666667,0.0,65696.66666666667,16630.0,0.0
tpcds,q58,trino,3,964.0,947.333,9,2446,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,2.643333333333333,0.0,0.0,34000.0,65696.66666666667,76.06
tpcds,q58,trino,3,964.0,947.333,9,2446,HashBuilderOperator,join,0.3333333333333333,0.6833333333333332,0.0,1.2233333333333334,0.0,65696.66666666667,65696.66666666667,6.286666666666666
