suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q57,trino,3,6154.0,6103.333,0,85,TaskOutputOperator,exchange_output,0.3333333333333333,0.026,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q57,trino,3,6154.0,6103.333,0,268,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.006333333333333333,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q57,trino,3,6154.0,6103.333,0,2958,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0029999999999999996,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,0,2073,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.029333333333333333,0.0016666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2304,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.27366666666666667,0.0,0.0,49191.0,49191.0,518.3733333333333
tpcds,q57,trino,3,6154.0,6103.333,1,46,HashBuilderOperator,join,0.6666666666666666,0.08466666666666667,0.0,1.9400000000000002,0.0,49191.0,49191.0,22.223333333333333
tpcds,q57,trino,3,6154.0,6103.333,1,2952,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,49191.0,49191.0,616.5533333333334
tpcds,q57,trino,3,6154.0,6103.333,1,2957,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,49191.0,49191.0,519.8966666666666
tpcds,q57,trino,3,6154.0,6103.333,1,64,WindowOperator,ranking_sort_window,0.6666666666666666,0.0026666666666666666,53.84,0.014666666666666666,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2621,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0036666666666666666,0.23666666666666666,0.0,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2957,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017666666666666667,0.0,0.004666666666666667,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,40,WindowOperator,ranking_sort_window,0.6666666666666666,0.002,53.23666666666667,0.018666666666666668,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,14,WindowOperator,ranking_sort_window,0.6666666666666666,0.005666666666666667,9.386666666666667,0.002,0.0,42100.666666666664,42100.666666666664,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2072,TopNOperator,ranking_sort_window,0.6666666666666666,0.005666666666666667,0.9666666666666667,0.10933333333333334,0.0,37254.0,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3045,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2586,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0023333333333333335,0.076,0.0003333333333333333,0.0,42100.666666666664,42100.666666666664,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,897,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004666666666666667,0.036,0.0003333333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,896,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.007333333333333333,0.05633333333333334,0.0006666666666666666,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2314,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.262,0.0,0.0,49191.0,49191.0,520.1066666666667
tpcds,q57,trino,3,6154.0,6103.333,1,2309,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.25533333333333336,0.0,0.0,49191.0,49191.0,614.5133333333333
tpcds,q57,trino,3,6154.0,6103.333,1,3042,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.04766666666666666,0.0036666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2947,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,49191.0,49191.0,507.21000000000004
tpcds,q57,trino,3,6154.0,6103.333,1,46,LookupJoinOperator,join,0.6666666666666666,0.004333333333333333,3.67,0.09566666666666666,0.0,42100.666666666664,40833.0,100.29333333333334
tpcds,q57,trino,3,6154.0,6103.333,1,3045,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,66.66666666666667,66.66666666666667,700.0
tpcds,q57,trino,3,6154.0,6103.333,1,70,LookupJoinOperator,join,0.6666666666666666,0.005333333333333333,5.69,0.0,0.0,40833.0,37254.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,17,WindowOperator,ranking_sort_window,0.6666666666666666,0.0029999999999999996,55.096666666666664,0.018333333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3044,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.041,0.002,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,70,HashBuilderOperator,join,0.6666666666666666,0.09499999999999999,0.0,2.0,0.0,49191.0,49191.0,123.44333333333333
tpcds,q57,trino,3,6154.0,6103.333,1,2947,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.021333333333333333,0.0,0.004333333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2952,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.019,0.0,0.004333333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2604,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0036666666666666666,0.12766666666666668,0.0,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3044,TaskOutputOperator,exchange_output,0.6666666666666666,0.033,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2585,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004666666666666667,0.5923333333333333,0.07133333333333333,0.0,49191.0,42100.666666666664,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3043,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,66.66666666666667,66.66666666666667,696.6666666666666
tpcds,q57,trino,3,6154.0,6103.333,1,3043,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009333333333333334,0.0,0.005,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,70,DynamicFilterSourceOperator,other,0.6666666666666666,3.1333333333333333,0.010333333333333333,0.19833333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,79,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.009,0.33466666666666667,0.0,0.0,37254.0,37254.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2620,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005999999999999999,0.16766666666666666,0.0,0.0,40833.0,40833.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,46,DynamicFilterSourceOperator,other,0.6666666666666666,3.126666666666667,0.010333333333333333,0.2313333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,2,3150,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.663,0.0,0.0,96218.66666666667,96218.66666666667,312.33666666666664
tpcds,q57,trino,3,6154.0,6103.333,2,3144,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,96218.66666666667,96218.66666666667,352.6666666666667
tpcds,q57,trino,3,6154.0,6103.333,2,11,PartitionedOutputOperator,exchange_output,0.6666666666666666,3.0866666666666664,0.0,0.06066666666666667,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,2,3144,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.033999999999999996,0.0,0.002,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,2,11,HashAggregationOperator,aggregation,0.6666666666666666,12.293333333333335,2.5766666666666667,0.007666666666666666,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,7,3191,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.576,0.0,0.0,96218.66666666667,96218.66666666667,411.0833333333333
tpcds,q57,trino,3,6154.0,6103.333,7,3185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,96218.66666666667,96218.66666666667,382.14000000000004
tpcds,q57,trino,3,6154.0,6103.333,7,34,PartitionedOutputOperator,exchange_output,0.6666666666666666,2.8866666666666667,0.0,0.057999999999999996,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,7,3185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04133333333333333,0.0,0.002,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,7,34,HashAggregationOperator,aggregation,0.6666666666666666,13.556666666666667,2.36,0.005999999999999999,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,12,3232,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.5936666666666667,0.0,0.0,96218.66666666667,96218.66666666667,284.39
tpcds,q57,trino,3,6154.0,6103.333,12,3226,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015,0.0,0.0,96218.66666666667,96218.66666666667,361.69666666666666
tpcds,q57,trino,3,6154.0,6103.333,12,58,PartitionedOutputOperator,exchange_output,0.6666666666666666,3.0033333333333334,0.0,0.05833333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,12,3226,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.025333333333333333,0.0,0.0023333333333333335,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,12,58,HashAggregationOperator,aggregation,0.6666666666666666,12.723333333333334,2.4266666666666667,0.008,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2300,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.01,0.0,0.0,284.6666666666667,284.6666666666667,9.676666666666668
tpcds,q57,trino,3,6154.0,6103.333,3,2943,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,284.6666666666667,284.6666666666667,23.566666666666666
tpcds,q57,trino,3,6154.0,6103.333,3,2301,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,16.0,16.0,1.2286666666666666
tpcds,q57,trino,3,6154.0,6103.333,3,2302,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9833333333333334,0.0,0.0,68000.0,68000.0,3.34
tpcds,q57,trino,3,6154.0,6103.333,3,1963,DynamicFilterSourceOperator,other,0.6666666666666666,1.2866666666666666,0.007,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,3155,HashAggregationOperator,aggregation,3.3333333333333335,156.03666666666666,6.483333333333333,0.07366666666666667,0.0,1153957.3333333333,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2945,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017666666666666667,0.0,0.001,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1960,DynamicFilterSourceOperator,other,0.6666666666666666,0.0026666666666666666,0.0023333333333333335,0.021666666666666667,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2944,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0013333333333333333,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2943,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.0023333333333333335,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1959,DynamicFilterSourceOperator,other,0.6666666666666666,0.008666666666666666,0.0023333333333333335,0.06966666666666667,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1960,LookupJoinOperator,join,3.3333333333333335,0.18633333333333335,41.64,0.0006666666666666666,0.0,1156859.6666666667,1153957.3333333333,18.706666666666667
tpcds,q57,trino,3,6154.0,6103.333,3,3155,PartitionedOutputOperator,exchange_output,3.3333333333333335,7.023333333333333,0.0,0.15066666666666667,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1963,LookupJoinOperator,join,3.3333333333333335,0.18000000000000002,124.43666666666667,0.0006666666666666666,0.0,1153957.3333333333,1153957.3333333333,41.836666666666666
tpcds,q57,trino,3,6154.0,6103.333,3,1959,LookupJoinOperator,join,3.3333333333333335,0.34833333333333333,63.76,0.0013333333333333333,0.0,3946778.6666666665,1156859.6666666667,22.796666666666667
tpcds,q57,trino,3,6154.0,6103.333,3,1963,HashBuilderOperator,join,0.6666666666666666,0.16466666666666666,0.0,0.7799999999999999,0.0,68000.0,68000.0,444.49666666666667
tpcds,q57,trino,3,6154.0,6103.333,3,3148,HashAggregationOperator,aggregation,3.3333333333333335,50.88999999999999,80.17999999999999,0.0016666666666666668,0.0,3954137.6666666665,3946778.6666666665,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2572,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,69.07333333333334,0.0,4788843.666666667,4788843.666666667,3954137.6666666665,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2945,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,68000.0,68000.0,44.22
tpcds,q57,trino,3,6154.0,6103.333,3,1960,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.06133333333333333,0.0,16.0,16.0,466.95
tpcds,q57,trino,3,6154.0,6103.333,3,2944,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,16.0,16.0,27.0
tpcds,q57,trino,3,6154.0,6103.333,3,1959,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.08700000000000001,0.0,284.6666666666667,284.6666666666667,456.52666666666664
tpcds,q57,trino,3,6154.0,6103.333,8,2305,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,284.6666666666667,284.6666666666667,1.2866666666666666
tpcds,q57,trino,3,6154.0,6103.333,8,2948,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,284.6666666666667,284.6666666666667,37.22666666666667
tpcds,q57,trino,3,6154.0,6103.333,8,2306,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,16.0,16.0,0.9766666666666667
tpcds,q57,trino,3,6154.0,6103.333,8,2307,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0333333333333334,0.0,0.0,68000.0,68000.0,4.09
tpcds,q57,trino,3,6154.0,6103.333,8,1983,DynamicFilterSourceOperator,other,0.6666666666666666,1.2633333333333334,0.007333333333333333,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,3196,HashAggregationOperator,aggregation,3.3333333333333335,155.34666666666666,6.293333333333333,0.059,0.0,1154523.3333333333,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2950,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017333333333333333,0.0,0.002,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1980,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.004333333333333333,0.013333333333333334,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2949,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0013333333333333333,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2948,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0013333333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1979,DynamicFilterSourceOperator,other,0.6666666666666666,0.006666666666666667,0.0016666666666666668,0.051666666666666666,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1980,LookupJoinOperator,join,3.3333333333333335,0.17500000000000002,39.986666666666665,0.0006666666666666666,0.0,1157427.6666666667,1154523.3333333333,16.62
tpcds,q57,trino,3,6154.0,6103.333,8,3196,PartitionedOutputOperator,exchange_output,3.3333333333333335,6.71,0.0,0.23066666666666666,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1983,LookupJoinOperator,join,3.3333333333333335,0.17833333333333334,136.85,0.0006666666666666666,0.0,1154523.3333333333,1154523.3333333333,16.5
tpcds,q57,trino,3,6154.0,6103.333,8,1979,LookupJoinOperator,join,3.3333333333333335,0.3283333333333333,58.406666666666666,0.0013333333333333333,0.0,3511400.3333333335,1157427.6666666667,17.176666666666666
tpcds,q57,trino,3,6154.0,6103.333,8,1983,HashBuilderOperator,join,0.6666666666666666,0.15,0.0,0.8166666666666668,0.0,68000.0,68000.0,504.61999999999995
tpcds,q57,trino,3,6154.0,6103.333,8,3189,HashAggregationOperator,aggregation,3.3333333333333335,45.27333333333333,71.54666666666667,0.0026666666666666666,0.0,3518134.3333333335,3511400.3333333335,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2590,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,70.37333333333333,0.0,4788843.666666667,4788843.666666667,3518134.3333333335,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2950,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,68000.0,68000.0,33.46666666666667
tpcds,q57,trino,3,6154.0,6103.333,8,1980,HashBuilderOperator,join,0.6666666666666666,0.0013333333333333333,0.0,0.023999999999999997,0.0,16.0,16.0,503.3066666666667
tpcds,q57,trino,3,6154.0,6103.333,8,2949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,16.0,16.0,31.12
tpcds,q57,trino,3,6154.0,6103.333,8,1979,HashBuilderOperator,join,0.6666666666666666,0.002,0.0,0.04666666666666667,0.0,284.6666666666667,284.6666666666667,502.3733333333333
tpcds,q57,trino,3,6154.0,6103.333,13,2310,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,284.6666666666667,284.6666666666667,3.453333333333333
tpcds,q57,trino,3,6154.0,6103.333,13,2953,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,284.6666666666667,284.6666666666667,42.14
tpcds,q57,trino,3,6154.0,6103.333,13,2311,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011999999999999999,0.0,0.0,16.0,16.0,6.6499999999999995
tpcds,q57,trino,3,6154.0,6103.333,13,2312,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9700000000000001,0.0,0.0,68000.0,68000.0,0.9866666666666667
tpcds,q57,trino,3,6154.0,6103.333,13,2003,DynamicFilterSourceOperator,other,0.6666666666666666,1.3399999999999999,0.009666666666666667,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,3237,HashAggregationOperator,aggregation,3.3333333333333335,156.48666666666665,6.416666666666667,0.064,0.0,1154523.3333333333,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2955,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.02033333333333333,0.0,0.0016666666666666668,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2000,DynamicFilterSourceOperator,other,0.6666666666666666,0.005,0.004666666666666667,0.049999999999999996,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2954,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.001,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2953,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.01,0.0,0.0026666666666666666,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,1999,DynamicFilterSourceOperator,other,0.6666666666666666,0.011666666666666667,0.0026666666666666666,0.08466666666666667,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2000,LookupJoinOperator,join,3.3333333333333335,0.17766666666666667,40.74666666666666,0.0006666666666666666,0.0,1157427.6666666667,1154523.3333333333,11.464666666666666
tpcds,q57,trino,3,6154.0,6103.333,13,3237,PartitionedOutputOperator,exchange_output,3.3333333333333335,6.833333333333333,0.0,0.04766666666666666,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2003,LookupJoinOperator,join,3.3333333333333335,0.18500000000000003,132.21,0.0006666666666666666,0.0,1154523.3333333333,1154523.3333333333,47.52333333333333
tpcds,q57,trino,3,6154.0,6103.333,13,1999,LookupJoinOperator,join,3.3333333333333335,0.318,58.22,0.0013333333333333333,0.0,3511400.3333333335,1157427.6666666667,36.833333333333336
tpcds,q57,trino,3,6154.0,6103.333,13,2003,HashBuilderOperator,join,0.6666666666666666,0.17300000000000001,0.0,0.7166666666666667,0.0,68000.0,68000.0,443.23
tpcds,q57,trino,3,6154.0,6103.333,13,3230,HashAggregationOperator,aggregation,3.3333333333333335,44.27,72.45666666666666,0.002,0.0,3518134.3333333335,3511400.3333333335,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2609,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,70.66333333333334,0.0,4788843.666666667,4788843.666666667,3518134.3333333335,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2955,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018666666666666668,0.0,0.0,68000.0,68000.0,39.93333333333333
tpcds,q57,trino,3,6154.0,6103.333,13,2000,HashBuilderOperator,join,0.6666666666666666,0.005999999999999999,0.0,0.071,0.0,16.0,16.0,215.10333333333332
tpcds,q57,trino,3,6154.0,6103.333,13,2954,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,16.0,16.0,24.0
tpcds,q57,trino,3,6154.0,6103.333,13,1999,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.10833333333333334,0.0,284.6666666666667,284.6666666666667,450.96000000000004
tpcds,q57,trino,3,6154.0,6103.333,4,874,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.07,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q57,trino,3,6154.0,6103.333,4,874,TaskOutputOperator,exchange_output,0.3333333333333333,0.010666666666666666,0.0,0.0003333333333333333,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q57,trino,3,6154.0,6103.333,5,2577,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.06066666666666667,0.0,8.0,8.0,8.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,5,2577,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,8.0,8.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,6,2581,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4766666666666666,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,6,2581,TaskOutputOperator,exchange_output,0.3333333333333333,0.22733333333333336,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,9,889,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.5266666666666666,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q57,trino,3,6154.0,6103.333,9,889,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0003333333333333333,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q57,trino,3,6154.0,6103.333,10,2595,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.13166666666666668,0.0,8.0,8.0,8.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,10,2595,TaskOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0003333333333333333,0.0,8.0,8.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,11,2599,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.51,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,11,2599,TaskOutputOperator,exchange_output,0.3333333333333333,0.22733333333333336,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,14,905,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.2166666666666666,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q57,trino,3,6154.0,6103.333,14,905,TaskOutputOperator,exchange_output,0.3333333333333333,0.009333333333333334,0.0,0.0006666666666666666,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q57,trino,3,6154.0,6103.333,15,52,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.12533333333333332,0.0,8.0,8.0,8.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,15,52,TaskOutputOperator,exchange_output,0.3333333333333333,0.018,0.0,0.0003333333333333333,0.0,8.0,8.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,16,47,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.4566666666666667,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,16,47,TaskOutputOperator,exchange_output,0.3333333333333333,0.304,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,0,2315,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.009,0.0,0.0,66.66666666666667,66.66666666666667,413.3333333333333
tpcds,q57,trino,3,6154.0,6103.333,0,2958,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,66.66666666666667,66.66666666666667,413.3333333333333
tpcds,q57,trino,3,6154.0,6103.333,0,85,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q57,trino,3,6154.0,6103.333,0,268,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.005666666666666667,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q57,trino,3,6154.0,6103.333,0,2958,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004,0.0,0.0013333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
