suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q47,trino,3,13255.0,13140.667,12,3228,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.035666666666666666,0.0,0.0,356120.3333333333,356120.3333333333,1050.0
tpcds,q47,trino,3,13255.0,13140.667,12,58,PartitionedOutputOperator,exchange_output,0.6666666666666666,2.8666666666666667,0.0,0.064,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,12,3228,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.05833333333333333,0.0,0.0026666666666666666,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,12,58,HashAggregationOperator,aggregation,0.6666666666666666,67.53666666666668,2.3466666666666667,0.006666666666666667,0.0,356120.3333333333,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2300,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,284.6666666666667,284.6666666666667,1.6566666666666665
tpcds,q47,trino,3,13255.0,13140.667,3,2945,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,284.6666666666667,284.6666666666667,35.443333333333335
tpcds,q47,trino,3,13255.0,13140.667,3,2301,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,68.0,68.0,1.4333333333333333
tpcds,q47,trino,3,13255.0,13140.667,3,2302,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.38,0.0,0.0,68000.0,68000.0,2.2600000000000002
tpcds,q47,trino,3,13255.0,13140.667,3,1963,DynamicFilterSourceOperator,other,0.6666666666666666,1.2666666666666666,0.008333333333333333,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,3157,HashAggregationOperator,aggregation,4.0,502.1566666666667,24.19333333333333,0.106,0.0,2199558.3333333335,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2947,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016666666666666666,0.0,0.0016666666666666668,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1960,DynamicFilterSourceOperator,other,0.6666666666666666,0.004,0.002,0.032,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2946,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.010333333333333333,0.0,0.0023333333333333335,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2945,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.010666666666666666,0.0,0.0026666666666666666,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1959,DynamicFilterSourceOperator,other,0.6666666666666666,0.009333333333333334,0.0013333333333333333,0.08533333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1960,LookupJoinOperator,join,4.0,0.535,97.52333333333333,0.001,0.0,2252460.3333333335,2199558.3333333335,26.713333333333335
tpcds,q47,trino,3,13255.0,13140.667,3,3157,PartitionedOutputOperator,exchange_output,4.0,27.38,0.0,0.207,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1963,LookupJoinOperator,join,4.0,0.5413333333333333,256.21,0.0006666666666666666,0.0,2199558.3333333335,2199558.3333333335,66.49666666666667
tpcds,q47,trino,3,13255.0,13140.667,3,1959,LookupJoinOperator,join,4.0,0.6866666666666666,109.51666666666667,0.002,0.0,6134880.666666667,2252460.3333333335,26.713333333333335
tpcds,q47,trino,3,13255.0,13140.667,3,1963,HashBuilderOperator,join,0.6666666666666666,0.15166666666666667,0.0,0.9466666666666667,0.0,68000.0,68000.0,956.6666666666666
tpcds,q47,trino,3,13255.0,13140.667,3,3150,HashAggregationOperator,aggregation,4.0,46.843333333333334,109.72666666666667,0.0026666666666666666,0.0,6135645.0,6134880.666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2574,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,169.67333333333332,0.0,9600330.333333334,9600330.333333334,6135645.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2947,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,68000.0,68000.0,28.53333333333333
tpcds,q47,trino,3,13255.0,13140.667,3,1960,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.030666666666666665,0.0,68.0,68.0,976.6666666666666
tpcds,q47,trino,3,13255.0,13140.667,3,2946,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,68.0,68.0,45.843333333333334
tpcds,q47,trino,3,13255.0,13140.667,3,1959,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.08600000000000001,0.0,284.6666666666667,284.6666666666667,980.0
tpcds,q47,trino,3,13255.0,13140.667,8,2305,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,284.6666666666667,284.6666666666667,2.5166666666666666
tpcds,q47,trino,3,13255.0,13140.667,8,2950,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,284.6666666666667,284.6666666666667,23.810000000000002
tpcds,q47,trino,3,13255.0,13140.667,8,2306,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,68.0,68.0,2.2600000000000002
tpcds,q47,trino,3,13255.0,13140.667,8,2307,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.1633333333333333,0.0,0.0,68000.0,68000.0,3.84
tpcds,q47,trino,3,13255.0,13140.667,8,1983,DynamicFilterSourceOperator,other,0.6666666666666666,1.2833333333333334,0.007,0.0006666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,3198,HashAggregationOperator,aggregation,4.0,502.8666666666666,23.790000000000003,0.11966666666666666,0.0,2199544.3333333335,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2952,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.028999999999999998,0.0,0.001,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1980,DynamicFilterSourceOperator,other,0.6666666666666666,0.007,0.0016666666666666668,0.05566666666666667,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2951,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.010333333333333333,0.0,0.0016666666666666668,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2950,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.001,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1979,DynamicFilterSourceOperator,other,0.6666666666666666,0.007333333333333333,0.0029999999999999996,0.050333333333333334,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1980,LookupJoinOperator,join,4.0,0.514,94.69,0.001,0.0,2252500.0,2199544.3333333335,35.04
tpcds,q47,trino,3,13255.0,13140.667,8,3198,PartitionedOutputOperator,exchange_output,4.0,27.326666666666668,0.0,0.09000000000000001,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1983,LookupJoinOperator,join,4.0,0.5526666666666666,225.35,0.0006666666666666666,0.0,2199544.3333333335,2199544.3333333335,35.04
tpcds,q47,trino,3,13255.0,13140.667,8,1979,LookupJoinOperator,join,4.0,0.62,99.12333333333333,0.0013333333333333333,0.0,5443941.0,2252500.0,35.04
tpcds,q47,trino,3,13255.0,13140.667,8,1983,HashBuilderOperator,join,0.6666666666666666,0.21266666666666667,0.0,0.7433333333333333,0.0,68000.0,68000.0,730.1633333333333
tpcds,q47,trino,3,13255.0,13140.667,8,3191,HashAggregationOperator,aggregation,4.0,46.18666666666667,98.45666666666666,0.0023333333333333335,0.0,5444649.666666667,5443941.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2592,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,175.86333333333334,0.0,9600330.333333334,9600330.333333334,5444649.666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2952,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018333333333333333,0.0,0.0,68000.0,68000.0,43.68666666666667
tpcds,q47,trino,3,13255.0,13140.667,8,1980,HashBuilderOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.056,0.0,68.0,68.0,743.2833333333333
tpcds,q47,trino,3,13255.0,13140.667,8,2951,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,68.0,68.0,42.70666666666667
tpcds,q47,trino,3,13255.0,13140.667,8,1979,HashBuilderOperator,join,0.6666666666666666,0.002,0.0,0.04466666666666667,0.0,284.6666666666667,284.6666666666667,747.86
tpcds,q47,trino,3,13255.0,13140.667,13,2310,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,284.6666666666667,284.6666666666667,4.426666666666667
tpcds,q47,trino,3,13255.0,13140.667,13,2955,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,284.6666666666667,284.6666666666667,43.35
tpcds,q47,trino,3,13255.0,13140.667,13,2311,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.023666666666666666,0.0,0.0,68.0,68.0,3.5766666666666667
tpcds,q47,trino,3,13255.0,13140.667,13,2312,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0366666666666666,0.0,0.0,68000.0,68000.0,2.2066666666666666
tpcds,q47,trino,3,13255.0,13140.667,13,2003,DynamicFilterSourceOperator,other,0.6666666666666666,1.3233333333333335,0.01,0.002,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,3239,HashAggregationOperator,aggregation,4.0,476.5466666666667,24.416666666666668,0.11,0.0,2199455.0,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2957,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023999999999999997,0.0,0.004333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2000,DynamicFilterSourceOperator,other,0.6666666666666666,0.005,0.0033333333333333335,0.04666666666666667,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2956,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.005666666666666667,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2955,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011000000000000001,0.0,0.004333333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,1999,DynamicFilterSourceOperator,other,0.6666666666666666,0.012666666666666666,0.0023333333333333335,0.06966666666666667,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2000,LookupJoinOperator,join,4.0,0.42566666666666664,91.46,0.001,0.0,2252353.6666666665,2199455.0,462.03666666666663
tpcds,q47,trino,3,13255.0,13140.667,13,3239,PartitionedOutputOperator,exchange_output,4.0,26.58,0.0,0.20466666666666666,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2003,LookupJoinOperator,join,4.0,0.458,210.18666666666664,0.0006666666666666666,0.0,2199455.0,2199455.0,1001.3766666666667
tpcds,q47,trino,3,13255.0,13140.667,13,1999,LookupJoinOperator,join,4.0,0.48700000000000004,83.42666666666666,0.0016666666666666668,0.0,4326677.666666667,2252353.6666666665,14.923333333333334
tpcds,q47,trino,3,13255.0,13140.667,13,2003,HashBuilderOperator,join,0.6666666666666666,0.2383333333333333,0.0,0.8066666666666666,0.0,68000.0,68000.0,750.0633333333334
tpcds,q47,trino,3,13255.0,13140.667,13,3232,HashAggregationOperator,aggregation,4.0,58.61666666666667,84.95,0.0026666666666666666,0.0,4327176.0,4326677.666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2611,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,181.98000000000002,0.0,9600330.333333334,9600330.333333334,4327176.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2957,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021,0.0,0.0,68000.0,68000.0,43.696666666666665
tpcds,q47,trino,3,13255.0,13140.667,13,2000,HashBuilderOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.057,0.0,68.0,68.0,1053.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,13,2956,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,68.0,68.0,64.69
tpcds,q47,trino,3,13255.0,13140.667,13,1999,HashBuilderOperator,join,0.6666666666666666,0.005999999999999999,0.0,0.08033333333333333,0.0,284.6666666666667,284.6666666666667,1220.0
tpcds,q47,trino,3,13255.0,13140.667,4,874,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.1199999999999999,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,4,874,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0006666666666666666,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,5,2579,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.06233333333333333,0.0,34.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,5,2579,TaskOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0003333333333333333,0.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,6,2583,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45999999999999996,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,6,2583,TaskOutputOperator,exchange_output,0.3333333333333333,0.2793333333333333,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,9,889,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.2366666666666666,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,9,889,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0003333333333333333,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,10,2597,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.08233333333333333,0.0,34.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,10,2597,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0003333333333333333,0.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,11,2601,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,11,2601,TaskOutputOperator,exchange_output,0.3333333333333333,0.238,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,14,905,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.3233333333333335,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,14,905,TaskOutputOperator,exchange_output,0.3333333333333333,0.008666666666666666,0.0,0.0003333333333333333,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,15,52,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.157,0.0,34.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,15,52,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0013333333333333333,0.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,16,47,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.4266666666666667,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,16,47,TaskOutputOperator,exchange_output,0.3333333333333333,0.27199999999999996,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,2315,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.009,0.0,0.0,66.66666666666667,66.66666666666667,736.6666666666666
tpcds,q47,trino,3,13255.0,13140.667,0,2960,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,66.66666666666667,66.66666666666667,736.6666666666666
tpcds,q47,trino,3,13255.0,13140.667,0,85,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,268,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.006666666666666667,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,2960,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004333333333333333,0.0,0.0016666666666666668,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,2073,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.03233333333333333,0.0016666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2304,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.244,0.0,0.0,41865.666666666664,41865.666666666664,1316.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,46,HashBuilderOperator,join,0.6666666666666666,0.09300000000000001,0.0,1.9066666666666665,0.0,41865.666666666664,41865.666666666664,125.71
tpcds,q47,trino,3,13255.0,13140.667,1,2954,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,41865.666666666664,41865.666666666664,1286.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,2959,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,41865.666666666664,41865.666666666664,1373.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,1,64,WindowOperator,ranking_sort_window,0.6666666666666666,0.002,46.97666666666667,0.013333333333333334,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2623,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0029999999999999996,0.2796666666666667,0.0,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2959,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018,0.0,0.004666666666666667,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,40,WindowOperator,ranking_sort_window,0.6666666666666666,0.0023333333333333335,47.663333333333334,0.013666666666666667,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,14,WindowOperator,ranking_sort_window,0.6666666666666666,0.004666666666666667,8.533333333333333,0.0013333333333333333,0.0,35761.666666666664,35761.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2072,TopNOperator,ranking_sort_window,0.6666666666666666,0.005,0.8300000000000001,0.013333333333333334,0.0,31625.0,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,3047,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2588,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0023333333333333335,0.07766666666666668,0.0,0.0,35761.666666666664,35761.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,897,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004,0.035666666666666666,0.0003333333333333333,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,896,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004333333333333333,0.035333333333333335,0.0003333333333333333,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2314,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.21,0.0,0.0,41865.666666666664,41865.666666666664,1380.0
tpcds,q47,trino,3,13255.0,13140.667,1,2309,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2353333333333333,0.0,0.0,41865.666666666664,41865.666666666664,1280.0
tpcds,q47,trino,3,13255.0,13140.667,1,3044,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.044000000000000004,0.0029999999999999996,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.010333333333333333,0.0,0.0,41865.666666666664,41865.666666666664,1303.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,1,46,LookupJoinOperator,join,0.6666666666666666,0.0036666666666666666,3.7066666666666666,0.111,0.0,35761.666666666664,34216.333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,3047,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,66.66666666666667,66.66666666666667,1443.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,1,70,LookupJoinOperator,join,0.6666666666666666,0.004666666666666667,5.583333333333333,0.0,0.0,34216.333333333336,31625.0,75.77666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,17,WindowOperator,ranking_sort_window,0.6666666666666666,0.0026666666666666666,49.18333333333334,0.016666666666666666,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,3046,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.04833333333333333,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,70,HashBuilderOperator,join,0.6666666666666666,0.08,0.0,1.9266666666666667,0.0,41865.666666666664,41865.666666666664,15.343333333333334
tpcds,q47,trino,3,13255.0,13140.667,1,2949,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018333333333333333,0.0,0.005333333333333333,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2954,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.015333333333333332,0.0,0.0036666666666666666,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2606,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0033333333333333335,0.146,0.0,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,3046,TaskOutputOperator,exchange_output,0.6666666666666666,0.021333333333333333,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2587,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004,0.553,0.053,0.0,41865.666666666664,35761.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,3045,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,66.66666666666667,66.66666666666667,1440.0
tpcds,q47,trino,3,13255.0,13140.667,1,3045,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,70,DynamicFilterSourceOperator,other,0.6666666666666666,3.77,0.008666666666666666,0.19566666666666666,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,79,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.008333333333333333,0.31566666666666665,0.0,0.0,31625.0,31625.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2622,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005,0.13333333333333333,0.0,0.0,34216.333333333336,34216.333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,46,DynamicFilterSourceOperator,other,0.6666666666666666,3.7133333333333334,0.011666666666666667,0.221,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,2,3152,ExchangeOperator,exchange_output,0.6666666666666666,0.0,2.36,0.0,0.0,356120.3333333333,356120.3333333333,402.0
tpcds,q47,trino,3,13255.0,13140.667,2,3146,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027,0.0,0.0,356120.3333333333,356120.3333333333,581.74
tpcds,q47,trino,3,13255.0,13140.667,2,11,PartitionedOutputOperator,exchange_output,0.6666666666666666,2.986666666666667,0.0,0.10066666666666667,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,2,3146,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04633333333333334,0.0,0.005999999999999999,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,2,11,HashAggregationOperator,aggregation,0.6666666666666666,52.06666666666666,2.37,0.009333333333333334,0.0,356120.3333333333,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,7,3193,ExchangeOperator,exchange_output,0.6666666666666666,0.0,2.3733333333333335,0.0,0.0,356120.3333333333,356120.3333333333,341.68
tpcds,q47,trino,3,13255.0,13140.667,7,3187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03333333333333333,0.0,0.0,356120.3333333333,356120.3333333333,830.0
tpcds,q47,trino,3,13255.0,13140.667,7,34,PartitionedOutputOperator,exchange_output,0.6666666666666666,2.8033333333333332,0.0,0.085,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,7,3187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.052,0.0,0.004333333333333333,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,7,34,HashAggregationOperator,aggregation,0.6666666666666666,56.32333333333333,2.3433333333333333,0.007,0.0,356120.3333333333,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,12,3234,ExchangeOperator,exchange_output,0.6666666666666666,0.0,2.2733333333333334,0.0,0.0,356120.3333333333,356120.3333333333,716.54
tpcds,q47,trino,3,13255.0,13140.667,12,3228,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03333333333333333,0.0,0.0,356120.3333333333,356120.3333333333,773.3333333333334
tpcds,q47,trino,3,13255.0,13140.667,12,58,PartitionedOutputOperator,exchange_output,0.6666666666666666,2.7466666666666666,0.0,0.09200000000000001,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,12,3228,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.066,0.0,0.0033333333333333335,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,12,58,HashAggregationOperator,aggregation,0.6666666666666666,56.14333333333334,2.2733333333333334,0.005333333333333333,0.0,356120.3333333333,41865.666666666664,0.0
