suite,query,nitro_duration_ms,nitro_instructions,nitro_cycles,nitro_L1-dcache-load-misses,nitro_L1-dcache-loads,nitro_dTLB-load-misses,nitro_dTLB-loads,nitro_branch-misses,nitro_branches,trino_duration_ms,trino_instructions,trino_cycles,trino_L1-dcache-load-misses,trino_L1-dcache-loads,trino_dTLB-load-misses,trino_dTLB-loads,trino_branch-misses,trino_branches,velox_duration_ms,velox_instructions,velox_cycles,velox_L1-dcache-load-misses,velox_L1-dcache-loads,velox_dTLB-load-misses,velox_dTLB-loads,velox_branch-misses,velox_branches,nitro_alloc_bytes_per_op,nitro_alloc_bytes_per_sec,nitro_gc_count,nitro_gc_time_ms,trino_alloc_bytes_per_op,trino_alloc_bytes_per_sec,trino_gc_count,trino_gc_time_ms,velox_managed_alloc_bytes,velox_managed_alloc_count,velox_managed_peak_bytes,velox_peak_rss_kib
tpcds,q75,1865.2231932000002,35119094836.22997,10189136920.765322,387665914.89566344,17599782779.510063,423815.4813419377,4355234.781937262,64913372.8279978,6574358643.826136,4712.6062014,117608363084.91695,44983937549.71379,1885024453.6965466,54719514912.805374,2182099.8226382933,86168221.49510695,349202644.1246682,23168218681.577946,2690.0,49092843336.5,14115494900.7,433112460.8,22213273594.7,1741180.5,53057368.0,60759404.6,8344111234.4,572370412.8,292.6331624098839,9.0,11.0,17955717846.4,3629.161221367199,93.0,419.0,2924478464.0,0.0,805306368.0,1319008.0
tpcds,q76,372.47461393333333,8180604150.493581,2087548281.983759,117301788.87548243,3652708265.745444,146301.89660547368,2258931.1966554075,14621650.571505848,1557927317.1822855,800.0341332,18181879934.461975,6794663756.556101,342050244.14645517,8489886158.945445,538155.6437581719,13968727.520432547,46219664.11636267,3461997084.0908785,533.0,8245483469.5,2835691778.1,113291020.1,4025696386.0,296556.6,10804517.0,21724048.3,1334302277.6,90814628.79999998,232.49283722588825,6.0,5.0,4643681285.6,5560.945926902394,47.0,110.0,1214251008.0,0.0,65011712.0,502728.0
tpcds,q77,183.8653895,4402731494.810416,1097440960.1087725,22265940.756912485,1860122840.5938108,151616.158573147,1177985.087533257,8765831.150014447,896370143.2557583,1413.6141852,37198585917.47676,11913183529.517393,490115744.51077414,17517451243.244118,750095.5637699744,20402871.98273805,79777593.1519974,6338873827.794873,264.0,3984160485.3,1434818103.8,36315265.2,1880680273.9,199898.7,3735066.4,9952230.8,652626082.2,17893032.8,92.79692689127478,16.0,13.0,7420081228.8,5004.56952516782,27.0,44.0,298844160.0,0.0,27262976.0,492972.0
tpcds,q78,2183.6950372,38935012653.679955,12618590966.962433,364022052.1034837,18930650669.11145,577966.4288705225,5789294.219036369,66302932.75129159,7161521489.2022295,6250.5276672,129539322134.03647,45225376883.863625,1989448341.100467,60606466428.19364,10494659.988317551,152640817.76154873,238495981.3685808,24379246645.997593,2780.0,52835488010.7,14604783404.6,779867133.6,23235053057.1,1587736.1,41146050.5,58116610.8,9205748058.3,1363327680.0,598.1616587782717,24.0,185.0,21493447556.8,3277.70275621921,47.0,590.0,9632219136.0,0.0,1515192320.0,1975148.0
tpcds,q79,480.20659033333334,10211496105.724926,2695843983.105526,41471604.15357633,4079195008.119449,121928.5182504199,1452487.4336805197,17266424.994854815,2033017186.759111,1253.8128788,29777171061.426075,9317435389.325518,390179957.38520974,13130871532.639557,363313.0582154386,12325873.954327907,53458834.02426336,5548604250.833587,648.0,9812422430.5,3183751504.9,52158655.8,4646067034.9,214122.8,6391214.0,21003109.9,1642552506.9,72648827.73333332,144.26537237552594,11.0,6.0,6559275792.0,4987.6824473879415,28.0,57.0,3283091456.0,0.0,61865984.0,385248.0
tpcds,q80,420.5699616,8222827343.86159,2498625692.1078897,78967655.51424901,3602138008.9192214,266638.7593606666,2883078.320527922,13725050.600178104,1606974132.679431,5589.757146,123450158740.74374,38104414321.64787,1605488706.8009562,56149642998.5926,3850218.513436492,85691180.44170555,207690528.89290628,21633945915.648052,785.0,14868034902.9,4179654973.2,116658150.3,6950857147.4,398063.3,13862629.9,16655685.5,2552643558.8,46521850.13333333,105.48290049668597,1.0,2.0,21174820241.6,3612.0952197238344,45.0,210.0,5365563392.0,0.0,353370112.0,817696.0
tpcds,q81,179.41833093333335,4433142413.370267,1089749451.2680876,31933689.470647007,1968887010.489502,49238.33405513867,1046934.7873722034,3680429.256805639,891930266.6388879,537.3814911,19169983179.31961,7784853640.276858,229954133.69575387,9472675833.04703,601589.1238839023,21323915.160068594,71172637.11840548,3840744961.7376475,234.0,4655963741.6,1247474650.5,47677452.1,2055855295.6,260547.3,3583160.3,2306807.4,807087411.1,148069980.26666668,786.9324548343317,6.0,13.0,814234951.2,1444.0733945472437,11.0,26.0,534773760.0,0.0,180355072.0,301388.0
tpcds,q82,2308.9341942,41719286120.33542,12267374374.063784,480855481.59563196,18196208317.48604,307891.31509194634,3114680.6262636757,105741251.41969462,8979306624.24633,3445.6625822,62743864631.17028,22634941114.13125,912189533.781213,25580727017.109425,30493291.232745256,127676298.23910238,44506870.99321134,12442416510.784918,3970.0,88449074419.0,20808208858.0,670551802.0,41057348430.8,438103.9,42429556.5,96430326.9,15457171994.1,290426273.6,119.95052770128306,4.0,4.0,10253301446.4,2844.973579374258,17.0,698.0,2382364672.0,0.0,1901068288.0,2700188.0
tpcds,q83,36.00489062857143,806138641.6945525,222904830.7296281,6348914.71996522,355660574.14626664,20280.472198176845,319239.5448833012,1201421.1887871728,162382680.2298305,585.4737163,15098062537.61763,6483572128.81084,213723793.7719316,7562323227.025832,462516.5320617747,13785633.051762035,54259923.89458628,2957788527.136261,55.0,974029656.8,307882875.7,10682467.1,457867717.8,62330.5,1008483.5,1031789.3,160781617.4,38712824.342857145,1025.2471939100528,7.0,10.0,1347038203.2,2192.4250963805785,26.0,42.0,122683392.0,0.0,55574528.0,165180.0
tpcds,q84,69.22690084000001,1372349633.9835021,399558002.60610324,18702193.78747795,658634411.7724109,20048.200475644586,361640.8636133319,2018077.9408983982,281408588.52513087,174.58382776666667,4055901761.920947,1696964250.848086,54897323.617050245,2031547243.5185223,143947.41472840146,3249450.6916739997,13828062.723303359,812385143.803695,108.0,2549168889.4,585677905.1,15058978.5,1187418837.5,45921.5,837369.9,1571799.7,448176988.7,17901964.373333335,246.5833926251346,4.0,5.0,322506047.46666664,1756.8272429216668,15.0,31.0,210763776.0,0.0,106954752.0,215020.0
tpcds,q85,353.68463940000004,6777238611.530516,2009529078.022527,72251651.78993568,3204221052.696884,78115.58514758265,1412405.6582505873,6693628.0735577,1294028558.5658958,989.5816554,33271182406.119965,13240737150.012123,528086893.48008925,16134821646.24368,5682567.891250234,91250966.85115674,94212806.18672107,6716187388.638468,445.0,9116048433.8,2343637526.1,74797035.2,4231991364.3,418929.5,5993680.0,7218020.3,1559992650.7,102298053.33333333,276.00435609452495,2.0,6.0,2684214730.4,2585.7840043246642,8.0,58.0,970981376.0,0.0,408944640.0,610236.0
tpcds,q86,65.56228878750001,1490269319.9331722,382306100.38684744,25740131.260317847,737117463.5413166,25610.590173425688,296638.929166777,1236574.938523629,293481791.59179413,453.30647966666663,12070546441.39699,3755097784.4345675,108641385.21176794,5382392963.41167,216524.65286389328,6178575.148795373,28728913.131068237,2230741987.6828256,163.0,2802569921.7,874021583.4,24930122.1,1306930814.2,49079.4,3034426.0,3857231.0,475126144.2,141146665.6,2052.826485083597,11.0,25.0,915182764.8,1925.0072608618152,55.0,50.0,3645898752.0,0.0,18874368.0,154724.0
tpcds,q87,720.3299139000001,18387847935.036537,3938686892.4649878,98373133.34656385,7745183469.595595,72621.92368008866,1227529.3256691373,16327087.402597032,3591183233.0540504,4045.6190818000005,102719048102.01822,27601653069.20512,842680479.2554351,44604914894.126274,5303776.660135927,52896101.851619184,94339627.70503528,19110591415.68094,1210.0,20486191464.9,6323873026.7,142141825.2,9746263958.2,672957.9,13078709.5,19162323.7,3456917124.6,144078597.6,190.73320339178605,20.0,24.0,12588789755.2,2967.253563392831,15.0,261.0,988807168.0,0.0,268435456.0,359052.0
tpcds,q88,1289.5867491000001,22729080000.56894,6829145236.667128,100910268.70006171,8522846676.005141,718624.6984454603,2526611.138800792,47700036.098704755,4530529828.536476,5578.887729,151613411776.82565,43614049922.34434,1624311240.7685227,70591868201.97304,1559097.13233678,71623049.10289036,260431378.92738017,27433345183.683136,1320.0,21374564182.3,6915993831.5,83712186.7,10284040265.5,98315.4,11368848.4,54948765.6,3455391974.2,919419363.2,724.913414140952,6.0,113.0,24716368219.2,4215.754006311658,98.0,123.0,192937984.0,0.0,36700160.0,123616.0
tpcds,q89,251.8487813,4968505919.720757,1567291956.1260812,38717789.77184579,2121337661.0034292,106403.16980833244,2414678.699586646,15033222.992898786,974198668.5170587,1051.1493082,22732379673.129143,8315508689.790681,368913651.76491547,10399041201.1392,430383.5186284226,16192528.686800567,69195656.48492293,4350695862.769071,355.0,5241865612.6,1874148904.4,39636653.0,2576030597.2,179727.9,5378381.7,15141630.9,886255603.9,31664773.6,119.89083746179048,3.0,2.0,4163340977.6,3776.55656053129,28.0,28.0,70254592.0,0.0,17825792.0,288480.0
tpcds,q90,26.604394368421048,709073978.2921925,149425069.93165144,2203305.3486710903,243422866.88618872,10279.88790016201,79654.41833056063,936467.6785327992,146452197.58421138,352.9114226,11947566703.0963,4273106058.195492,154318302.4943815,5501186108.178426,301193.85144914564,8805731.602163294,36101623.68745792,2251650684.7046137,60.0,890213177.2,338031537.2,6923946.6,449518907.3,22587.9,783029.7,1551271.2,159554982.6,7988014.357894736,286.2996845631527,3.0,3.0,1591957380.8000002,4290.898625920835,33.0,40.0,40894464.0,0.0,12582912.0,102236.0
tpcds,q91,65.74229945,1545507210.5893745,360284706.36996436,12629618.18584148,652392035.8986485,19823.94699788238,168574.14218117308,657656.4084803481,341768242.63899714,175.5203092666667,4371240031.670893,1752338685.2789915,47922446.85808103,2133973117.539002,155457.00360187143,3754359.8932478046,14466954.193835532,873601026.013008,92.0,2121250390.8,501094922.9,13622637.8,893008731.0,81713.1,754882.3,820684.9,365265726.2,46854489.1,679.5871034177305,5.0,8.0,371086806.93333334,2011.697931642261,16.0,40.0,117440512.0,0.0,84934656.0,212756.0
tpcds,q92,27.723940687987987,678084772.2767141,163551804.16949856,6587350.324120732,304253061.3009751,25036.392453669556,178151.35476553012,601553.0996408376,144122642.8989411,314.93975795000006,8792796150.914703,3227282686.445673,133300082.4230942,4054020078.533463,259222.5721209562,6617069.50808175,26276320.610257767,1645753409.468481,56.0,914545763.9,312322153.7,10028203.5,456306269.3,55649.9,1233303.4,1652714.4,148365717.4,11260810.206606606,387.2992034155426,7.0,5.0,1512516145.2,4569.229166865611,28.0,42.0,57671680.0,0.0,17825792.0,152152.0
tpcds,q93,301.44657865,5682597474.324432,1610868573.5194457,24412847.518219486,2374121900.745788,111644.68233958588,645238.9148673493,10930594.229483204,1142081434.4360187,858.3945211,18522298100.097202,6612107520.310569,345161722.6650919,8096496168.67247,289922.1062277645,10087140.536341783,46197326.71289071,3512987240.890135,399.0,6360564297.9,2121873878.2,35580412.2,2991122586.4,225012.3,4953109.2,13340268.4,1056890795.0,14876240.8,47.05403659209281,2.0,1.0,4277456436.0,4749.795691452562,29.0,114.0,211812352.0,0.0,26214400.0,364344.0
tpcds,q94,1416.6535774,45390504060.532326,7700134690.726985,122395321.77994509,17917394705.889233,79099.63331845889,1881343.0550054705,27959813.78699553,9140803845.623493,2923.7584632000003,79062034241.35345,20729864402.20216,477607532.24972504,35053658207.06907,681119.093236884,24746359.358375724,92585501.31772192,15554389083.252413,2410.0,46850826206.4,12467838236.1,203803812.0,22202532192.9,144340.0,31916919.3,53740457.6,8205699513.5,58958763.2,39.68788311033409,1.0,3.0,6376239404.8,2075.7683578171955,50.0,172.0,426770432.0,0.0,325058560.0,476892.0
tpcds,q95,1414.4715578,45888527733.742485,7771825937.145795,122857082.46696542,18078252525.940987,90216.80239692151,2262160.641794647,28839605.101678222,9202012537.6889,3119.6239926000007,88803462250.28336,21328956898.423737,472159183.01723623,38205983555.438095,1451670.5934847111,27608288.738044526,94986775.68016514,18309074844.53325,2390.0,46835046693.9,12450456335.5,203787168.3,22221423210.1,142591.0,32280825.4,53867539.1,8202937631.8,60915486.4,41.06737346168485,1.0,3.0,6384669318.4,1948.146604791793,11.0,111.0,426770432.0,0.0,325058560.0,477008.0
tpcds,q96,110.49789106,2498850799.58486,615487766.4135842,5156947.6898259185,982353633.1126267,16991.395446011036,277665.1172222733,5109352.34750464,499970013.2338382,572.7004127,15039410317.973911,4692754907.260815,190739110.3972141,6851874024.696782,209653.65595917107,7952550.290490278,30943756.063299056,2606670998.314696,137.0,2368686876.0,738106856.8,9425648.1,1126798016.6,23907.6,903563.5,5926853.2,376593825.4,6620486.720000001,57.13192109190194,1.0,1.0,2976932949.6,4956.104143767924,19.0,17.0,25165824.0,0.0,7340032.0,120692.0
tpcds,q97,1262.7228396,18870908071.918613,7274061647.923747,216416460.7377516,9748072681.971577,364175.16177478706,3468912.3864002875,36193660.92302357,3415790243.5492153,2389.3858844,50679105572.49883,16763964813.04505,619296264.9196295,22670400460.363186,7059260.205705535,36004379.87479179,65947870.26032253,9024149270.469728,1440.0,26939981694.7,7534842532.1,323632517.9,12133646344.6,905887.5,15685699.3,13773492.4,4512247933.6,1203641972.8,912.2723100079136,6.0,71.0,7499811630.4,2993.2882369023837,18.0,196.0,2618294272.0,0.0,699400192.0,932972.0
tpcds,q98,135.895834925,2888770290.8463593,763507692.7680955,15556732.577232046,1288233870.9188447,83423.5581300369,575884.5347981608,5926068.129129927,601081605.2465864,1551.6505492000001,26415057518.897438,10107125837.387566,542609075.1449898,12372453697.37259,389747.35652170575,10140821.534255298,75215904.19750811,5091360517.026463,181.0,2796737322.9,978802915.7,26922752.1,1356337025.5,149289.7,3002776.7,6746274.4,463244629.6,73846016.8,518.1658761402792,4.0,8.0,5147911235.2,3163.558765719058,106.0,86.0,127926272.0,0.0,28311552.0,317712.0
tpcds,q99,232.68688807999996,5961007314.106782,1336527583.3585393,47254258.989375174,2606337995.736516,37225.84975029547,697501.7570969603,8152724.433339074,1253757628.5356672,1299.6027755999999,40062085393.97362,10960802764.09955,321717381.9501619,17388826702.20981,391064.40058518795,19407176.125397846,80035012.58664583,7795934487.207964,590.0,9805608429.7,3095576610.0,81864461.3,4888763748.0,47062.0,6727753.9,19266997.6,1751041180.2,139620062.07999998,572.1706127658097,31.0,30.0,3712588404.8,2724.0368981917572,25.0,27.0,56623104.0,0.0,13631488.0,134724.0
clickbench,q00,6219.0861494,85906913242.72926,33082436962.043438,1001390001.6854389,38957840712.62329,980030.8867535822,9104786.86987987,365603899.120171,18054257111.55235,32471.8654156,436230225655.0777,179409114223.5913,7113668960.42451,196776222729.7047,5714210.022597673,44148182.58366132,1413281367.8789318,87565509983.45308,42290.0,713842345399.5,221092562995.7,8546605041.6,330154805540.2,128224857.0,521300446.0,1534193868.8,122656699142.9,1278532902.4,196.05421712169277,100.0,57.0,168173843360.0,4943.536273445668,634.0,1987.0,180715782144.0,0.0,117440512.0,12633832.0
clickbench,q01,30.024153464705883,660030391.6381208,159719578.55846688,1387939.247156931,266008008.3407063,5839.120759055618,102347.3634326265,270547.0468081783,130516634.76452139,101.4141604,1857019234.1910841,554652941.373554,32722682.802002106,796303345.4064306,10262.76817045071,312081.75471477135,1331858.894382166,364530871.90816367,49.0,700805247.7,272165247.4,3852171.5,344744199.6,53837.6,1154159.0,879490.0,134213047.7,59947095.011764705,1903.8896578365143,13.0,19.0,945506208.1600001,8890.204634562919,23.0,13.0,2097152.0,0.0,2097152.0,101920.0
clickbench,q02,107.18119614,1919831801.561034,602568851.1278939,51162951.73696457,969121899.3097732,13342.906179322972,213802.44075528445,1749248.6170079634,446848440.1262105,227.69553972,5163850401.406652,1434896332.7740486,53715332.535730146,2190577630.49279,36381.805742256656,1741691.8130801776,4254214.338924724,747863744.5076976,191.0,4775015292.7,1015141096.7,72374892.3,1966246768.5,22950.6,4774588.4,2415508.8,783773841.9,76813542.55999999,683.3932148007834,17.0,52.0,956413608.96,4005.270105556677,34.0,17.0,3145728.0,0.0,3145728.0,103328.0
clickbench,q03,299.01967185,4799281839.903933,1583666538.5068994,98965964.73320003,2418095315.3715634,30459.72605594972,313635.41725477594,9224335.624269111,875731540.092895,722.2722155000001,16987505036.564005,3990156706.26353,181337318.17982832,7480837838.198131,87155.39732957855,3864964.4891714556,13169265.793932019,3223586025.968439,554.0,12930941122.5,2911721894.2,84654510.7,5747115351.6,43987.2,5362238.3,11742846.0,2232674781.5,69426022.0,221.38742261200196,6.0,13.0,3759953778.4,4964.174023616246,43.0,22.0,831520768.0,0.0,3145728.0,145784.0
clickbench,q04,211.22013696,3390666810.5549245,1118013132.101437,90582841.1094951,1759502218.9816387,91004.09053818932,505552.5989812064,4896360.435291818,581469489.6561376,283.7848198,3641799826.964098,1532245345.6933014,111499049.08833145,1653953834.7005072,46104.00326011913,771400.745193185,5466339.988898294,612383479.4992038,252.0,3516298619.5,1352429201.1,69368455.7,1546228683.0,376433.4,4100516.0,7022387.7,582686875.5,65751762.239999995,296.84030526282675,6.0,8.0,2057016375.2,6911.908494665631,20.0,13.0,730857472.0,0.0,6291456.0,373588.0
clickbench,q05,984.5035488999999,8228904017.886101,5167837468.421443,176208461.2077375,4663834081.186201,100181.52668646634,3940660.9973976654,29640392.221652422,1291899917.1861844,1732.6921218,17483649639.12015,9368785649.703995,284775020.8244206,10990852199.868647,140586.99438252073,15096311.999762528,74869305.18655357,3231975848.2811465,2270.0,34987127642.3,11871868323.8,238610787.8,17583716500.7,858568.7,25297459.6,30594416.2,5125773878.6,68301455.2,66.16056706653782,1.0,2.0,3738217980.8,2057.3835363616763,21.0,18.0,1167065088.0,0.0,440401920.0,766152.0
clickbench,q06,2176.8695144000003,31220545697.56885,11573039686.698715,250780414.0108149,14060937782.572536,145939.28394000843,7814344.040345305,109267495.80084123,5980870279.443781,4294.8110836,79546883326.19705,22654778394.000656,319930982.7030541,34479602132.67989,2716284.20933238,22493527.195338994,161308806.97821844,15223851215.145603,3540.0,54637511222.3,18352212855.5,299441777.5,28280917313.4,1218519.7,17578810.5,157096533.8,9075690726.7,140096798.4,61.377853155094876,5.0,11.0,4139469635.2,919.1729325749153,7.0,22.0,2931818496.0,0.0,692060160.0,1119128.0
clickbench,q07,80.4189126,1280927507.8295715,437111246.97643673,48485870.182870984,582421442.6989708,11794.606199551476,171173.19524421197,566924.3295679004,271055345.8053224,240.34195891999997,7236827646.253733,1297189706.9800344,40407882.459567875,2800008692.966757,19431.221825695957,517591.178986736,1137787.0175147615,1561369139.6430542,372.0,7335701019.2,1931608212.2,43418346.4,3434271921.8,19698.3,2976988.1,1154246.6,1677463534.5,64721738.33846153,767.3928799076206,18.0,26.0,942490780.1600001,3739.3719646402997,34.0,16.0,2097152.0,0.0,2097152.0,101444.0
clickbench,q08,113.44997942222221,1984458165.595592,639880853.7679646,51780656.9945414,985256893.2982838,18256.95164107637,250203.86081681767,1924904.3840491641,464134640.20625997,236.09140592,5432370863.2041645,1490431144.1864588,54789414.24587735,2362236456.007005,42856.25323001203,1831340.2949180491,4408027.605178669,784406363.260203,195.0,4836871364.3,1030684246.6,72840214.1,1989906921.9,29319.5,5030976.0,2423392.5,796803765.0,78675573.33333334,661.2816629757201,15.0,46.0,957636488.64,3868.4629958411133,34.0,17.0,4194304.0,0.0,4194304.0,104536.0
clickbench,q09,1844.6880946,20065571079.2577,9824497654.453072,325842452.421137,8363382828.448018,2531372.197254985,26757468.66006687,79541915.37182808,3924956289.1817813,4379.0200312,62581574099.89164,24371752554.863693,447903907.5257636,29398930841.19232,242652.62327175317,12988521.845337912,87002283.15752994,10474056251.185192,3270.0,56335999007.1,17132223247.2,378836150.6,24696001550.2,679987.9,27114575.2,61074615.7,8950505943.2,318901507.2,165.80346813084117,1.0,39.0,4489256873.6,977.7296695236698,38.0,168.0,1947205632.0,0.0,519045120.0,853232.0
clickbench,q10,2233.4254868,27620794073.58831,11985346155.551294,431321606.5251596,12925987369.165794,232882.85584416537,22026168.516858406,87373419.56714106,5568034476.587599,5723.4999286,87198714994.52843,31803854071.30407,649637163.2158761,39864546359.812744,382657.2559823866,15446647.299358195,99752136.85597862,14845577850.015585,4110.0,72662131690.9,21434025239.8,558868149.9,33001081928.5,758214.1,36636764.3,74434346.3,11750954054.2,578131832.0,246.85813927487135,9.0,35.0,8129105246.4,1354.489757339274,85.0,252.0,14386462720.0,0.0,523239424.0,947832.0
clickbench,q11,544.6814628,12469208719.628265,3096111159.9075184,128710013.08484855,5919276765.03262,128210.00894039345,2301285.618071385,14479926.25761103,2449545174.7552667,676.5907408,12104183497.779886,3750024715.9769015,157451443.55235788,5330395971.422073,96128.01432997578,3987175.053969446,15439874.723252209,2166668946.6528563,641.0,10789294089.8,3392508184.0,111338645.2,4720581726.6,666702.7,11992335.1,17292913.4,1860253283.7,105346216.8,184.43646336791898,16.0,36.0,3089801508.0,4354.697046332998,42.0,51.0,4655677440.0,0.0,62914560.0,425220.0
clickbench,q12,645.2324475,15712273756.540949,3594744575.9590135,152914610.12905064,7171049122.757155,135203.39878752682,2299866.341954277,18323146.015400823,3275770236.0992355,920.7857283000001,17913838638.945343,5092984683.978069,193132542.85618293,7622858106.617216,115469.49130117332,4868343.922784874,19798150.806844007,3268565940.4104767,773.0,13478705611.8,4094454295.7,137322085.8,5825440290.6,670277.7,14495539.7,21267856.9,2329119007.5,109788268.8,162.25711787429236,16.0,27.0,3936629685.6,4076.9991977020704,28.0,46.0,6893338624.0,0.0,68157440.0,414384.0
clickbench,q13,2568.519031,41463227613.903,13547889697.515762,309904549.8410801,18792997928.641582,153378.97200873503,11748922.332749099,103943239.69586393,8453365025.56817,3185.7903982,46860366508.47929,17882006500.837345,409072470.6251251,20180511276.226177,328221.4863092054,12684410.767043062,154467558.31713262,8718941742.503017,3580.0,48275723024.1,18786883349.1,468484479.9,24657008553.6,1567643.5,21245906.8,187393961.2,8718015796.9,267525996.8,99.32954409372559,1.0,6.0,5099032400.0,1526.4226804149516,41.0,122.0,6215958528.0,0.0,1409286144.0,1476268.0
clickbench,q14,4376.688355600001,64518009204.00434,25514582934.14162,623412082.6612699,29969681229.61263,15786656.62289846,61972025.83961608,147339096.5337939,12581605034.233463,5731.730451,70210784833.05788,31923637734.827705,679303122.6340812,29148116449.595222,28078168.10057631,76434021.713065,260161387.70307755,12635384760.57449,6460.0,75761396632.5,33791609449.6,896731904.2,37431512731.3,7815401.8,48112847.3,300906635.2,13456019934.6,1225996273.6,267.2815152939724,8.0,430.0,8222098116.8,1368.2317897268424,30.0,237.0,8193572864.0,0.0,2509242368.0,2746864.0
clickbench,q15,2670.6832946000004,43585833880.59694,14043341354.025106,342477964.6992224,19185759512.343105,158706.98221726101,9124938.063237175,114351692.64806496,8803168669.95825,3477.8440684,51669833101.532616,19636292610.64594,455319129.5885012,22260348449.793755,388710.6252447931,14095018.033465823,161369559.8853247,9626866917.515558,4000.0,55745783003.1,20994259440.4,543038061.7,27675020846.4,1298383.8,21562747.8,200578161.0,10018325337.7,308042070.4,109.99534548869356,1.0,6.0,6157652110.4,1688.5294128364199,50.0,145.0,6789529600.0,0.0,1509949440.0,1812772.0
clickbench,q16,1242.7106484,14164929519.03386,6967321270.724395,180173490.19308147,7679810817.391974,140327.32191281207,13062536.219457392,45432343.005137146,2932613918.733083,2056.9530041999997,23888432915.930553,11081720331.954937,330195776.41324186,13820363792.207344,1732275.2780933238,20339975.18264287,57695689.04401122,4100032304.076147,3050.0,50585697038.7,15929515205.2,430054335.5,23876130131.4,874868.9,26637614.4,50778219.5,8311247495.5,263584478.4,202.26533113036845,7.0,42.0,4555695179.2,2112.0731378979917,7.0,23.0,2592079872.0,0.0,1292894208.0,1086944.0
clickbench,q17,5577.6584128,97204106035.85126,30954210749.77282,544260696.6544333,44601956338.08499,11039375.766985822,34642287.732988335,144597921.1066106,18759491387.907997,8542.5535626,128896363606.15764,47164008252.5143,728827755.3406633,57774050122.97103,12559678.115246562,47426187.50280394,217090620.8856694,24134874886.195614,10050.0,136194470085.2,52665614699.2,1512007527.5,63020512341.4,18826697.8,74132995.0,328097407.4,23753925849.7,1650541576.0,282.3918840301688,22.0,250.0,9056727728.0,1011.2196652074172,31.0,435.0,8449425408.0,0.0,3920625664.0,4363876.0
clickbench,q18,5153.8814748,85932693967.23549,27883038093.243675,491237624.46040475,39778276854.885216,14654597.364130283,30684253.104065947,143030366.8326263,16137716948.074959,7907.7543860000005,107949505641.82846,44078430912.13166,667959893.8774526,47439294945.31715,53473381.40429149,89621598.93700428,201846760.4338972,20442051761.600754,6690.0,93371055865.6,34977770631.1,845788562.4,44539789566.6,15357992.3,64955209.4,236038688.5,15555596039.4,1239365904.0,229.38788556744097,11.0,255.0,7354365460.8,887.0627668572945,35.0,597.0,5792333824.0,0.0,2111832064.0,2759168.0
clickbench,q19,10454.3277294,194057838837.67337,59101116424.20646,935792867.1335567,88870572953.39246,50839884.63798911,74967515.85152921,214629839.3719074,36099983652.97946,13565.829416600001,182291451210.72546,78897500445.53922,1547908047.921675,83182641745.15709,95771555.36825389,184600863.2916323,220379101.6426623,33133552194.3547,21470.0,293218597089.9,112490246917.1,3948177834.0,124020952488.4,85880651.6,204282356.8,439981163.0,50609590269.6,3751602339.2,342.256742607555,33.0,656.0,18542140643.2,1303.7369385067584,90.0,1692.0,16087252992.0,0.0,8286896128.0,9135400.0
clickbench,q20,135.79626125,2854750106.677971,737811370.3396477,20307961.28948805,1337186757.8103411,91534.53631652318,543235.6716392231,1779404.1275866483,502623672.0011359,291.7503663,5228167070.218959,1671219193.3782244,115356430.86538641,2093967049.6830466,60689.98078127776,1315154.8396122702,6921144.548662382,909116773.9304781,236.0,2836112893.8,1270842836.7,32895610.8,1500905653.1,299704.6,1687252.4,7834365.3,453632890.2,59346880.6,416.7565259865074,4.0,10.0,2056255824.8,6723.853401706035,20.0,14.0,411041792.0,0.0,6291456.0,327868.0
clickbench,q21,5574.2233542,83613518594.45308,29159975118.65775,903614654.2100285,38786582002.41506,606644.8825137566,8187757.288947077,308993582.8586867,17556635674.867645,11228.328361799999,130040066699.5254,59196752918.144035,1633337504.2366505,74159542346.15353,566030.6756214658,5936115.328210129,479396986.7310153,27369322747.38866,8220.0,121825517700.3,43067125244.2,1168595297.3,61887653076.5,3655799.3,28826802.9,441202452.8,23837217099.0,181282942.4,31.014302752251787,5.0,15.0,30762491924.8,2612.901273669622,350.0,203.0,18473811968.0,0.0,23068672.0,2694964.0
clickbench,q22,6451.5667816000005,96421156931.89832,34191108997.591084,928951650.9711437,44207605895.77289,820271.1071904509,12448024.42602687,387453044.4488951,20584534216.56892,8282.051837399998,118240707507.49413,44558982117.81789,1640019375.3115623,55149113432.59943,617957.9317421671,9272167.095649082,392655935.0529135,25153622069.55818,7010.0,102042303738.0,36752553588.0,932322966.6,50086784042.3,3608210.5,26874555.7,365549634.8,18922765188.8,238566958.4,35.26451840736057,22.0,34.0,29612313192.0,3409.7976857781077,302.0,205.0,21432893440.0,0.0,31457280.0,3061696.0
clickbench,q23,9275.483861199999,139831320036.96768,48828162332.561165,1181372476.2177608,63801429261.97095,1223776.9009070161,13872427.190129776,511361489.57496923,29519788036.481777,18358.318714200002,234296515049.9338,98410484896.84274,3062988682.1335063,110611570948.81766,1063383.3709219587,13081969.630629996,757393984.9517423,49767388363.82912,13610.0,205503846758.9,71280016080.4,1805330151.8,101559090999.7,8431594.6,47421086.5,686603552.7,38541333801.7,381298433.6,39.20331227268406,50.0,52.0,54103044542.4,2810.532157516203,573.0,578.0,35464937472.0,0.0,54525952.0,5666344.0
