suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q78,nitro,1,9593.0,9593.0,9,52,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,16.67,0.0,1439749.0,1439749.0,1439749.0,0.0
tpcds,q78,nitro,1,9593.0,9593.0,9,52,TaskOutputOperator,exchange_output,1.0,1.79,0.0,0.002,0.0,1439749.0,1439749.0,0.0
tpcds,q78,nitro,1,9593.0,9593.0,10,2161,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.832,0.0,73049.0,366.0,366.0,0.0
tpcds,q78,nitro,1,9593.0,9593.0,10,2161,TaskOutputOperator,exchange_output,1.0,0.01,0.0,0.002,0.0,366.0,366.0,0.0
tpcds,q79,nitro,1,783.0,783.0,0,904,ExchangeOperator,exchange_output,1.0,0.0,0.033,0.0,0.0,200.0,200.0,177.18
tpcds,q79,nitro,1,783.0,783.0,0,1161,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.004,0.0,0.0,200.0,200.0,176.63
tpcds,q79,nitro,1,783.0,783.0,0,26,TaskOutputOperator,exchange_output,1.0,0.021,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q79,nitro,1,783.0,783.0,0,1161,LocalExchangeSinkOperator,exchange_output,1.0,0.013,0.0,0.006,0.0,200.0,200.0,0.0
tpcds,q79,nitro,1,783.0,783.0,0,796,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.71,0.176,0.002,0.0,200.0,100.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,902,ExchangeOperator,exchange_output,2.0,0.0,4.05,0.0,0.0,835847.0,835847.0,180.65
tpcds,q79,nitro,1,783.0,783.0,1,903,ExchangeOperator,exchange_output,2.0,0.0,3.98,0.0,0.0,1000000.0,1000000.0,39.15
tpcds,q79,nitro,1,783.0,783.0,1,1160,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.176,0.0,0.0,1000000.0,1000000.0,79.4
tpcds,q79,nitro,1,783.0,783.0,1,1196,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.01,0.0,0.0,200.0,200.0,346.54
tpcds,q79,nitro,1,783.0,783.0,1,1196,LocalExchangeSinkOperator,exchange_output,2.0,0.018,0.0,0.006,0.0,200.0,200.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,795,TrinoNitroTopNOperator,ranking_sort_window,2.0,8.16,0.45,0.001,0.0,78011.0,200.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,1197,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.107,0.299,0.002,0.0,200.0,200.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,746,DynamicFilterSourceOperator,other,1.0,1.71,0.034,0.001,0.0,500000.0,500000.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,1195,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.192,0.336,0.002,0.0,200.0,200.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,11,TrinoNitroAggregationOperator,aggregation,2.0,69.13,9.29,0.031,0.0,835847.0,83026.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,1159,LocalExchangeSinkOperator,exchange_output,2.0,0.124,0.0,0.017,0.0,835847.0,835847.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,1160,LocalExchangeSinkOperator,exchange_output,2.0,0.135,0.0,0.019,0.0,1000000.0,1000000.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,1197,TaskOutputOperator,exchange_output,2.0,0.069,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,1198,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,200.0,200.0,348.43
tpcds,q79,nitro,1,783.0,783.0,1,97,TrinoNitroPageProcessor,scan_filter_project,2.0,0.152,11.05,0.048,0.0,78011.0,78011.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,1198,LocalExchangeSinkOperator,exchange_output,2.0,0.014,0.0,0.005,0.0,200.0,200.0,0.0
tpcds,q79,nitro,1,783.0,783.0,1,746,TrinoNitroHashJoinOperator,join,2.0,0.03,23.08,0.031,0.0,83026.0,78011.0,156.6
tpcds,q79,nitro,1,783.0,783.0,1,746,TrinoNitroHashBuildOperator,join,2.0,36.17,0.0,16.55,0.0,1000000.0,0.0,118.75
tpcds,q79,nitro,1,783.0,783.0,1,1159,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.085,0.0,0.0,835847.0,835847.0,185.33
tpcds,q79,nitro,1,783.0,783.0,2,899,ExchangeOperator,exchange_output,2.0,0.0,0.017,0.0,0.0,314.0,314.0,7.86
tpcds,q79,nitro,1,783.0,783.0,2,1156,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,314.0,314.0,7.38
tpcds,q79,nitro,1,783.0,783.0,2,900,ExchangeOperator,exchange_output,2.0,0.0,0.02,0.0,0.0,5760.0,5760.0,8.5
tpcds,q79,nitro,1,783.0,783.0,2,901,ExchangeOperator,exchange_output,2.0,0.0,0.02,0.0,0.0,188.0,188.0,8.37
tpcds,q79,nitro,1,783.0,783.0,2,759,DynamicFilterSourceOperator,other,2.0,0.008,0.007,0.101,0.0,188.0,188.0,0.0
tpcds,q79,nitro,1,783.0,783.0,2,759,TrinoNitroHashJoinOperator,join,12.0,0.455,24.95,0.06,0.0,835847.0,835847.0,37.21
tpcds,q79,nitro,1,783.0,783.0,2,1158,LocalExchangeSinkOperator,exchange_output,2.0,0.005,0.0,0.016,0.0,188.0,188.0,0.0
tpcds,q79,nitro,1,783.0,783.0,2,757,DynamicFilterSourceOperator,other,2.0,0.123,0.008,1.032,0.0,5760.0,5760.0,0.0
tpcds,q79,nitro,1,783.0,783.0,2,1157,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.016,0.0,5760.0,5760.0,0.0
tpcds,q79,nitro,1,783.0,783.0,2,1156,LocalExchangeSinkOperator,exchange_output,2.0,0.006,0.0,0.009,0.0,314.0,314.0,0.0
tpcds,q79,nitro,1,783.0,783.0,2,751,DynamicFilterSourceOperator,other,2.0,0.014,0.006,0.114,0.0,314.0,314.0,0.0
tpcds,q79,nitro,1,783.0,783.0,2,757,TrinoNitroHashJoinOperator,join,12.0,0.663,21.41,0.008,0.0,835847.0,835847.0,45.83
tpcds,q79,nitro,1,783.0,783.0,2,759,PartitionedOutputOperator,exchange_output,12.0,29.08,0.0,0.596,0.0,835847.0,835847.0,0.0
tpcds,q79,nitro,1,783.0,783.0,2,759,TrinoNitroHashBuildOperator,join,2.0,0.009,0.0,0.093,0.0,188.0,0.0,250.13
tpcds,q79,nitro,1,783.0,783.0,2,751,TrinoNitroPipelineSourceOperator,scan_filter_project,12.0,0.0,479.97,0.0,28800991.0,835847.0,835847.0,78.33
tpcds,q79,nitro,1,783.0,783.0,2,1158,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,188.0,188.0,9.29
tpcds,q79,nitro,1,783.0,783.0,2,757,TrinoNitroHashBuildOperator,join,2.0,0.005,0.0,0.241,0.0,5760.0,0.0,247.73
tpcds,q79,nitro,1,783.0,783.0,2,1157,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,5760.0,5760.0,11.14
tpcds,q79,nitro,1,783.0,783.0,2,751,TrinoNitroHashBuildOperator,join,2.0,0.008,0.0,1.593,0.0,314.0,0.0,249.56
tpcds,q79,nitro,1,783.0,783.0,6,16,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,28.46,0.0,500000.0,500000.0,500000.0,0.0
tpcds,q79,nitro,1,783.0,783.0,6,16,TaskOutputOperator,exchange_output,1.0,2.19,0.0,0.002,0.0,500000.0,500000.0,0.0
tpcds,q79,nitro,1,783.0,783.0,3,434,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.704,0.0,73049.0,157.0,157.0,0.0
tpcds,q79,nitro,1,783.0,783.0,3,434,TaskOutputOperator,exchange_output,1.0,0.016,0.0,0.002,0.0,157.0,157.0,0.0
tpcds,q79,nitro,1,783.0,783.0,4,405,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.313,0.0,7200.0,7200.0,2880.0,0.0
tpcds,q79,nitro,1,783.0,783.0,4,405,TaskOutputOperator,exchange_output,1.0,0.009,0.0,0.002,0.0,2880.0,2880.0,0.0
tpcds,q79,nitro,1,783.0,783.0,5,420,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.137,0.0,102.0,102.0,94.0,0.0
tpcds,q79,nitro,1,783.0,783.0,5,420,TaskOutputOperator,exchange_output,1.0,0.011,0.0,0.002,0.0,94.0,94.0,0.0
tpcds,q80,nitro,1,590.0,590.0,0,3034,ExchangeOperator,exchange_output,1.0,0.0,0.023,0.0,0.0,200.0,200.0,194.03
tpcds,q80,nitro,1,590.0,590.0,0,3918,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.004,0.0,0.0,200.0,200.0,193.4
tpcds,q80,nitro,1,590.0,590.0,0,101,TaskOutputOperator,exchange_output,1.0,0.017,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q80,nitro,1,590.0,590.0,0,3918,LocalExchangeSinkOperator,exchange_output,1.0,0.005,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q80,nitro,1,590.0,590.0,0,2676,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.74,0.115,0.001,0.0,200.0,100.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,4168,ExchangeOperator,exchange_output,2.0,0.0,0.036,0.0,0.0,524.0,524.0,379.98
tpcds,q80,nitro,1,590.0,590.0,1,4162,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,524.0,524.0,380.28
tpcds,q80,nitro,1,590.0,590.0,1,4032,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,200.0,200.0,382.64
tpcds,q80,nitro,1,590.0,590.0,1,4033,TaskOutputOperator,exchange_output,2.0,0.036,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,4033,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.022,0.335,0.002,0.0,200.0,200.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,4034,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,200.0,200.0,372.03
tpcds,q80,nitro,1,590.0,590.0,1,4034,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,4031,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.024,0.224,0.002,0.0,200.0,200.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,4032,LocalExchangeSinkOperator,exchange_output,2.0,0.017,0.0,0.005,0.0,200.0,200.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,2675,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.116,0.238,0.002,0.0,520.0,200.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,4162,LocalExchangeSinkOperator,exchange_output,2.0,0.086,0.0,0.013,0.0,524.0,524.0,0.0
tpcds,q80,nitro,1,590.0,590.0,1,92,TrinoNitroAggregationOperator,aggregation,2.0,0.231,0.188,0.003,0.0,524.0,520.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,4183,ExchangeOperator,exchange_output,2.0,0.0,0.166,0.0,0.0,568.0,568.0,362.96
tpcds,q80,nitro,1,590.0,590.0,2,4214,ExchangeOperator,exchange_output,2.0,0.0,0.067,0.0,0.0,1054.0,1054.0,320.84
tpcds,q80,nitro,1,590.0,590.0,2,4245,ExchangeOperator,exchange_output,2.0,0.0,0.059,0.0,0.0,84.0,84.0,211.09
tpcds,q80,nitro,1,590.0,590.0,2,4208,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.015,0.0,0.0,1054.0,1054.0,354.52
tpcds,q80,nitro,1,590.0,590.0,2,77,TrinoNitroAggregationOperator,aggregation,2.0,0.152,0.263,0.003,0.0,84.0,21.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,47,TrinoNitroAggregationOperator,aggregation,2.0,0.263,0.393,0.002,0.0,1054.0,444.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,19,TrinoNitroAggregationOperator,aggregation,2.0,0.352,0.192,0.003,0.0,568.0,51.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,4239,LocalExchangeSinkOperator,exchange_output,2.0,0.036,0.0,0.015,0.0,84.0,84.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,4177,LocalExchangeSinkOperator,exchange_output,2.0,0.085,0.0,0.011,0.0,568.0,568.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,4208,LocalExchangeSinkOperator,exchange_output,2.0,0.032,0.0,0.027,0.0,1054.0,1054.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,4166,PartitionedOutputOperator,exchange_output,2.0,0.088,0.0,0.053,0.0,524.0,524.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,3916,LocalExchangeSinkOperator,exchange_output,6.0,0.036,0.0,0.013,0.0,516.0,516.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,4166,TrinoNitroAggregationOperator,aggregation,2.0,0.034,0.794,0.007,0.0,516.0,524.0,0.0
tpcds,q80,nitro,1,590.0,590.0,2,3916,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.016,0.0,0.0,516.0,516.0,371.29
tpcds,q80,nitro,1,590.0,590.0,2,4239,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.013,0.0,0.0,84.0,84.0,216.12
tpcds,q80,nitro,1,590.0,590.0,2,4177,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.036,0.0,0.0,568.0,568.0,377.75
tpcds,q80,nitro,1,590.0,590.0,3,3015,ExchangeOperator,exchange_output,2.0,0.0,0.925,0.0,0.0,317360.0,317360.0,84.09
tpcds,q80,nitro,1,590.0,590.0,3,3016,ExchangeOperator,exchange_output,2.0,0.0,0.013,0.0,0.0,62.0,62.0,6.117
tpcds,q80,nitro,1,590.0,590.0,3,3017,ExchangeOperator,exchange_output,2.0,0.0,0.019,0.0,0.0,11382.0,11382.0,7.414
tpcds,q80,nitro,1,590.0,590.0,3,2499,DynamicFilterSourceOperator,other,2.0,0.018,0.011,0.099,0.0,204.0,204.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,3019,ExchangeOperator,exchange_output,2.0,0.0,0.04,0.0,0.0,204.0,204.0,6.388
tpcds,q80,nitro,1,590.0,590.0,3,2499,TrinoNitroHashJoinOperator,join,12.0,0.056,1.038,0.008,0.0,568.0,568.0,21.7
tpcds,q80,nitro,1,590.0,590.0,3,3902,LocalExchangeSinkOperator,exchange_output,2.0,0.015,0.0,0.011,0.0,204.0,204.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,6,TrinoNitroPipelineSourceOperator,scan_filter_project,12.0,0.0,246.42,0.0,28800991.0,31969.0,31969.0,376.58
tpcds,q80,nitro,1,590.0,590.0,3,3900,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.008,0.0,11382.0,11382.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,2472,DynamicFilterSourceOperator,other,2.0,0.004,0.006,0.099,0.0,62.0,62.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,3899,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.009,0.0,62.0,62.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,4181,TrinoNitroAggregationOperator,aggregation,12.0,0.162,5.12,0.032,0.0,31969.0,568.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,3902,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,204.0,204.0,8.11
tpcds,q80,nitro,1,590.0,590.0,3,3899,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,62.0,62.0,7.96
tpcds,q80,nitro,1,590.0,590.0,3,3898,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.056,0.0,0.0,317360.0,317360.0,102.69
tpcds,q80,nitro,1,590.0,590.0,3,3901,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.011,0.0,984.0,984.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,3900,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,11382.0,11382.0,8.88
tpcds,q80,nitro,1,590.0,590.0,3,2499,TrinoNitroHashBuildOperator,join,2.0,0.027,0.0,0.067,0.0,204.0,0.0,256.67
tpcds,q80,nitro,1,590.0,590.0,3,3901,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,984.0,984.0,10.69
tpcds,q80,nitro,1,590.0,590.0,3,4190,PartitionedOutputOperator,exchange_output,12.0,0.194,0.0,0.472,0.0,568.0,568.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,2477,DynamicFilterSourceOperator,other,2.0,0.27,0.01,2.31,0.0,11382.0,11382.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,2496,TrinoNitroHashJoinOperator,join,12.0,0.249,1.53,0.035,0.0,31969.0,31969.0,20.74
tpcds,q80,nitro,1,590.0,590.0,3,2477,TrinoNitroHashJoinOperator,join,12.0,0.289,3.31,0.049,0.0,31969.0,31969.0,24.01
tpcds,q80,nitro,1,590.0,590.0,3,2496,DynamicFilterSourceOperator,other,2.0,0.028,0.008,0.203,0.0,984.0,984.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,2472,TrinoNitroHashJoinOperator,join,12.0,0.399,17.78,0.008,0.0,31969.0,31969.0,14.72
tpcds,q80,nitro,1,590.0,590.0,3,3898,LocalExchangeSinkOperator,exchange_output,2.0,0.099,0.0,0.028,0.0,317360.0,317360.0,0.0
tpcds,q80,nitro,1,590.0,590.0,3,2477,TrinoNitroHashBuildOperator,join,2.0,0.006,0.0,0.461,0.0,11382.0,0.0,256.28
tpcds,q80,nitro,1,590.0,590.0,3,2496,TrinoNitroHashBuildOperator,join,2.0,0.009,0.0,0.097,0.0,984.0,0.0,256.84
tpcds,q80,nitro,1,590.0,590.0,3,3018,ExchangeOperator,exchange_output,2.0,0.0,0.016,0.0,0.0,984.0,984.0,7.97
tpcds,q80,nitro,1,590.0,590.0,3,2472,TrinoNitroHashBuildOperator,join,2.0,0.005,0.0,1.524,0.0,62.0,0.0,259.27
tpcds,q80,nitro,1,590.0,590.0,3,6,TrinoNitroHashBuildOperator,join,2.0,1.137,0.0,7.46,0.0,317360.0,0.0,156.02
tpcds,q80,nitro,1,590.0,590.0,9,3021,ExchangeOperator,exchange_output,2.0,0.0,0.481,0.0,0.0,159638.0,159638.0,48.95
tpcds,q80,nitro,1,590.0,590.0,9,3022,ExchangeOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,62.0,62.0,4.63
tpcds,q80,nitro,1,590.0,590.0,9,3023,ExchangeOperator,exchange_output,2.0,0.0,0.02,0.0,0.0,11382.0,11382.0,3.29
tpcds,q80,nitro,1,590.0,590.0,9,2541,DynamicFilterSourceOperator,other,2.0,0.467,0.006,4.43,0.0,24000.0,24000.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,3025,ExchangeOperator,exchange_output,2.0,0.0,0.044,0.0,0.0,24000.0,24000.0,4.506
tpcds,q80,nitro,1,590.0,590.0,9,2541,TrinoNitroHashJoinOperator,join,10.0,0.014,1.734,0.011,0.0,1054.0,1054.0,48.12
tpcds,q80,nitro,1,590.0,590.0,9,3908,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.003,0.0,24000.0,24000.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,34,TrinoNitroPipelineSourceOperator,scan_filter_project,10.0,0.0,89.59,0.0,14401261.0,17293.0,17293.0,184.88
tpcds,q80,nitro,1,590.0,590.0,9,3906,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.007,0.0,11382.0,11382.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,2514,DynamicFilterSourceOperator,other,2.0,0.003,0.005,0.066,0.0,62.0,62.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,3905,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.01,0.0,62.0,62.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,4212,TrinoNitroAggregationOperator,aggregation,10.0,0.02,1.811,0.097,0.0,17293.0,1054.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,3908,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.01,0.0,0.0,24000.0,24000.0,4.608
tpcds,q80,nitro,1,590.0,590.0,9,3905,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,62.0,62.0,11.53
tpcds,q80,nitro,1,590.0,590.0,9,3904,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.028,0.0,0.0,159638.0,159638.0,61.81
tpcds,q80,nitro,1,590.0,590.0,9,3907,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.007,0.0,984.0,984.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,3906,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,11382.0,11382.0,2.558
tpcds,q80,nitro,1,590.0,590.0,9,2541,TrinoNitroHashBuildOperator,join,2.0,0.382,0.0,0.867,0.0,24000.0,0.0,181.68
tpcds,q80,nitro,1,590.0,590.0,9,3907,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,984.0,984.0,5.35
tpcds,q80,nitro,1,590.0,590.0,9,4221,PartitionedOutputOperator,exchange_output,10.0,0.095,0.0,0.302,0.0,1054.0,1054.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,2519,DynamicFilterSourceOperator,other,2.0,0.272,0.005,2.4,0.0,11382.0,11382.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,2538,TrinoNitroHashJoinOperator,join,10.0,0.061,0.465,0.719,0.0,17293.0,17293.0,34.08
tpcds,q80,nitro,1,590.0,590.0,9,2519,TrinoNitroHashJoinOperator,join,10.0,0.052,1.211,9.86,0.0,17293.0,17293.0,35.96
tpcds,q80,nitro,1,590.0,590.0,9,2538,DynamicFilterSourceOperator,other,2.0,0.028,0.006,0.198,0.0,984.0,984.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,2514,TrinoNitroHashJoinOperator,join,10.0,0.065,3.739,0.012,0.0,17293.0,17293.0,34.08
tpcds,q80,nitro,1,590.0,590.0,9,3904,LocalExchangeSinkOperator,exchange_output,2.0,0.044,0.0,0.015,0.0,159638.0,159638.0,0.0
tpcds,q80,nitro,1,590.0,590.0,9,2519,TrinoNitroHashBuildOperator,join,2.0,0.007,0.0,0.488,0.0,11382.0,0.0,182.96
tpcds,q80,nitro,1,590.0,590.0,9,2538,TrinoNitroHashBuildOperator,join,2.0,0.006,0.0,0.065,0.0,984.0,0.0,183.22
tpcds,q80,nitro,1,590.0,590.0,9,3024,ExchangeOperator,exchange_output,2.0,0.0,0.014,0.0,0.0,984.0,984.0,2.64
tpcds,q80,nitro,1,590.0,590.0,9,2514,TrinoNitroHashBuildOperator,join,2.0,0.005,0.0,1.712,0.0,62.0,0.0,182.3
tpcds,q80,nitro,1,590.0,590.0,9,34,TrinoNitroHashBuildOperator,join,2.0,0.53,0.0,3.96,0.0,159638.0,0.0,132.95
tpcds,q80,nitro,1,590.0,590.0,15,3027,ExchangeOperator,exchange_output,2.0,0.0,0.174,0.0,0.0,79094.0,79094.0,36.68
tpcds,q80,nitro,1,590.0,590.0,15,3028,ExchangeOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,62.0,62.0,3.771
tpcds,q80,nitro,1,590.0,590.0,15,3029,ExchangeOperator,exchange_output,2.0,0.0,0.032,0.0,0.0,11382.0,11382.0,2.777
tpcds,q80,nitro,1,590.0,590.0,15,2583,DynamicFilterSourceOperator,other,2.0,0.005,0.006,0.061,0.0,84.0,84.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,3031,ExchangeOperator,exchange_output,2.0,0.0,0.023,0.0,0.0,84.0,84.0,4.88
tpcds,q80,nitro,1,590.0,590.0,15,2583,TrinoNitroHashJoinOperator,join,5.0,0.024,0.436,0.007,0.0,84.0,84.0,15.04
tpcds,q80,nitro,1,590.0,590.0,15,3914,LocalExchangeSinkOperator,exchange_output,2.0,0.009,0.0,0.014,0.0,84.0,84.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,64,TrinoNitroPipelineSourceOperator,scan_filter_project,5.0,0.0,43.9,0.0,7197566.0,8721.0,8721.0,99.16
tpcds,q80,nitro,1,590.0,590.0,15,3912,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.013,0.0,11382.0,11382.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,2556,DynamicFilterSourceOperator,other,2.0,0.004,0.005,0.071,0.0,62.0,62.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,3911,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.007,0.0,62.0,62.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,4243,TrinoNitroAggregationOperator,aggregation,5.0,0.039,1.477,0.034,0.0,8721.0,84.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,3914,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,84.0,84.0,5.219
tpcds,q80,nitro,1,590.0,590.0,15,3911,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,62.0,62.0,5.15
tpcds,q80,nitro,1,590.0,590.0,15,3910,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.014,0.0,0.0,79094.0,79094.0,38.75
tpcds,q80,nitro,1,590.0,590.0,15,3913,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.008,0.0,984.0,984.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,3912,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,11382.0,11382.0,2.133
tpcds,q80,nitro,1,590.0,590.0,15,2583,TrinoNitroHashBuildOperator,join,2.0,0.015,0.0,0.059,0.0,84.0,0.0,68.52
tpcds,q80,nitro,1,590.0,590.0,15,3913,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,984.0,984.0,5.4
tpcds,q80,nitro,1,590.0,590.0,15,4252,PartitionedOutputOperator,exchange_output,5.0,0.065,0.0,0.214,0.0,84.0,84.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,2561,DynamicFilterSourceOperator,other,2.0,0.271,0.007,2.27,0.0,11382.0,11382.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,2580,TrinoNitroHashJoinOperator,join,5.0,0.056,0.446,0.133,0.0,8721.0,8721.0,12.48
tpcds,q80,nitro,1,590.0,590.0,15,2561,TrinoNitroHashJoinOperator,join,5.0,0.062,0.989,1.108,0.0,8721.0,8721.0,21.03
tpcds,q80,nitro,1,590.0,590.0,15,2580,DynamicFilterSourceOperator,other,2.0,0.032,0.008,0.23,0.0,984.0,984.0,0.0
tpcds,q80,nitro,1,590.0,590.0,15,2556,TrinoNitroHashJoinOperator,join,5.0,0.089,5.7,0.004,0.0,8721.0,8721.0,16.21
tpcds,q80,nitro,1,590.0,590.0,15,3910,LocalExchangeSinkOperator,exchange_output,2.0,0.023,0.0,0.013,0.0,79094.0,79094.0,0.0
