suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q71,trino,3,1012.0,1021.667,,,HashAggregationOperator,aggregation,1.0,0.4586666666666666,0.26166666666666666,0.007666666666666666,0.0,6837.333333333333,6446.0,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,ScanFilterAndProjectOperator,scan_filter_project,10.666666666666666,0.0,293.22666666666663,0.0,13871407.666666666,13871407.666666666,4491986.333333333,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.09766666666666667,0.0,0.020666666666666667,0.0,3223.0,3223.0,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,LookupJoinOperator,join,10.0,0.47333333333333333,65.41466666666666,0.011333333333333334,0.0,4684634.666666667,206526.0,95.22000000000001
tpcds,q71,trino,3,1012.0,1021.667,,,HashBuilderOperator,join,3.0,0.38833333333333336,0.0,0.4036666666666667,0.0,10909.0,10909.0,380.00666666666666
tpcds,q71,trino,3,1012.0,1021.667,,,DynamicFilterSourceOperator,other,3.0,0.661,0.26933333333333337,1.7389999999999999,0.0,10909.0,10909.0,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.269,0.0,0.0,3223.0,3223.0,72.40333333333334
tpcds,q71,trino,3,1012.0,1021.667,,,TaskOutputOperator,exchange_output,3.6666666666666665,4.084333333333333,0.0,0.004,0.0,19932.333333333332,19932.333333333332,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,ExchangeOperator,exchange_output,4.333333333333333,0.0,0.785,0.0,0.0,17355.0,17355.0,334.99666666666667
tpcds,q71,trino,3,1012.0,1021.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.24333333333333332,0.0,0.0,3223.0,3223.0,72.57000000000001
tpcds,q71,trino,3,1012.0,1021.667,,,LocalExchangeSinkOperator,exchange_output,13.333333333333334,0.6946666666666667,0.0,0.042,0.0,189863.66666666666,189863.66666666666,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.007333333333333333,0.20033333333333334,0.538,0.0,3223.0,3223.0,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,LocalExchangeSourceOperator,exchange_output,4.333333333333333,0.0,0.6726666666666666,0.0,0.0,186640.66666666666,186640.66666666666,231.9
tpcds,q71,trino,3,1012.0,1021.667,,,HashAggregationOperator,aggregation,1.0,0.4583333333333333,0.25933333333333336,0.008,0.0,6837.333333333333,6446.0,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,ScanFilterAndProjectOperator,scan_filter_project,10.666666666666666,0.0,271.77333333333337,0.0,13871407.666666666,13871407.666666666,3613971.3333333335,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.09699999999999999,0.0,0.023000000000000003,0.0,3223.0,3223.0,0.0
tpcds,q71,trino,3,1012.0,1021.667,,,LookupJoinOperator,join,10.0,0.3813333333333333,53.44233333333333,0.009,0.0,3785834.3333333335,185740.66666666666,111.31333333333333
tpcds,q71,trino,3,1012.0,1021.667,,,HashBuilderOperator,join,3.0,0.2976666666666667,0.0,0.614,0.0,10909.0,10909.0,407.57
tpcds,q71,trino,3,1012.0,1021.667,,,DynamicFilterSourceOperator,other,3.0,0.5716666666666667,0.151,1.7596666666666667,0.0,10909.0,10909.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.2743333333333333,0.0,0.0,3223.0,3223.0,31.543333333333333
tpcds,q71,nitro,3,311.0,310.0,,,TaskOutputOperator,exchange_output,3.6666666666666665,0.43733333333333335,0.0,0.029333333333333333,0.0,19932.333333333332,19932.333333333332,0.0
tpcds,q71,nitro,3,311.0,310.0,,,ExchangeOperator,exchange_output,4.333333333333333,0.0,0.349,0.0,0.0,17355.0,17355.0,143.49666666666667
tpcds,q71,nitro,3,311.0,310.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.2836666666666667,0.0,0.0,3223.0,3223.0,61.24333333333333
tpcds,q71,nitro,3,311.0,310.0,,,LocalExchangeSinkOperator,exchange_output,13.333333333333334,0.159,0.0,0.05533333333333334,0.0,26972.666666666668,26972.666666666668,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.09866666666666667,1.2606666666666666,0.0016666666666666668,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,LocalExchangeSourceOperator,exchange_output,4.333333333333333,0.0,0.08266666666666667,0.0,0.0,23749.666666666668,23749.666666666668,107.85000000000001
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.403,0.2936666666666667,0.001,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,10.666666666666666,0.0,87.73233333333333,0.0,16935788.333333332,72447.66666666667,18663.333333333332,34.75333333333334
tpcds,q71,nitro,3,311.0,310.0,,,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.08366666666666667,0.0,0.013,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroHashJoinOperator,join,1.0,0.023333333333333334,2.5733333333333333,0.0016666666666666668,0.0,18017.666666666668,12840.666666666666,28.28333333333333
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroHashBuildOperator,join,3.0,0.21866666666666668,0.0,2.749,0.0,10909.0,0.0,127.27666666666666
tpcds,q71,nitro,3,311.0,310.0,,,DynamicFilterSourceOperator,other,3.0,0.38399999999999995,0.033,1.7833333333333332,0.0,10909.0,10909.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.26733333333333337,0.0,0.0,3223.0,3223.0,25.790000000000003
tpcds,q71,nitro,3,311.0,310.0,,,TaskOutputOperator,exchange_output,3.6666666666666665,0.427,0.0,0.027333333333333334,0.0,19932.333333333332,19932.333333333332,0.0
tpcds,q71,nitro,3,311.0,310.0,,,ExchangeOperator,exchange_output,4.333333333333333,0.0,0.3313333333333333,0.0,0.0,17355.0,17355.0,111.91833333333334
tpcds,q71,nitro,3,311.0,310.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.26833333333333337,0.0,0.0,3223.0,3223.0,49.02
tpcds,q71,nitro,3,311.0,310.0,,,LocalExchangeSinkOperator,exchange_output,13.333333333333334,0.148,0.0,0.04466666666666667,0.0,26972.666666666668,26972.666666666668,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.09233333333333334,1.2796666666666667,0.002,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,LocalExchangeSourceOperator,exchange_output,4.333333333333333,0.0,0.08533333333333333,0.0,0.0,23749.666666666668,23749.666666666668,78.56733333333334
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.39966666666666667,0.27666666666666667,0.001,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,10.666666666666666,0.0,93.677,0.0,16935788.333333332,72447.66666666667,18663.333333333332,13.833333333333334
tpcds,q71,nitro,3,311.0,310.0,,,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.08,0.0,0.008666666666666666,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroHashJoinOperator,join,1.0,0.028666666666666663,2.6966666666666668,0.0013333333333333333,0.0,18017.666666666668,12840.666666666666,23.58666666666667
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroHashBuildOperator,join,3.0,0.20299999999999999,0.0,3.645,0.0,10909.0,0.0,96.56
tpcds,q71,nitro,3,311.0,310.0,,,DynamicFilterSourceOperator,other,3.0,0.3403333333333333,0.031,1.8256666666666668,0.0,10909.0,10909.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.28733333333333333,0.0,0.0,3223.0,3223.0,33.986666666666665
tpcds,q71,nitro,3,311.0,310.0,,,TaskOutputOperator,exchange_output,3.6666666666666665,0.4013333333333333,0.0,0.03333333333333333,0.0,19932.333333333332,19932.333333333332,0.0
tpcds,q71,nitro,3,311.0,310.0,,,ExchangeOperator,exchange_output,4.666666666666667,0.0,0.488,0.0,0.0,26972.666666666668,26972.666666666668,177.51233333333334
tpcds,q71,nitro,3,311.0,310.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.33,0.0,0.0,3223.0,3223.0,66.14333333333333
tpcds,q71,nitro,3,311.0,310.0,,,LocalExchangeSinkOperator,exchange_output,13.666666666666666,0.18933333333333333,0.0,0.05333333333333334,0.0,36590.333333333336,36590.333333333336,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.10766666666666667,1.2826666666666666,0.0016666666666666668,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,LocalExchangeSourceOperator,exchange_output,4.666666666666667,0.0,0.111,0.0,0.0,33367.333333333336,33367.333333333336,141.34866666666667
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.41100000000000003,0.30233333333333334,0.001,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,10.666666666666666,0.0,87.69099999999999,0.0,16935788.333333332,72447.66666666667,18663.333333333332,34.38
tpcds,q71,nitro,3,311.0,310.0,,,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.085,0.0,0.016666666666666666,0.0,3223.0,3223.0,0.0
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroHashJoinOperator,join,1.0,0.03333333333333333,2.6766666666666663,0.0016666666666666668,0.0,18017.666666666668,12840.666666666666,35.35333333333333
tpcds,q71,nitro,3,311.0,310.0,,,TrinoNitroHashBuildOperator,join,3.3333333333333335,0.389,0.0,3.8226666666666667,0.0,20526.666666666668,0.0,137.26666666666668
tpcds,q71,nitro,3,311.0,310.0,,,DynamicFilterSourceOperator,other,3.3333333333333335,0.6356666666666667,0.04933333333333333,3.9606666666666666,0.0,20526.666666666668,20526.666666666668,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,ExchangeOperator,exchange_output,8.333333333333334,0.0,255.3406666666667,0.0,0.0,63604498.666666664,63604498.666666664,7751.849999999999
tpcds,q72,trino,3,23417.0,23447.0,,,LocalExchangeSourceOperator,exchange_output,9.0,0.0,0.3853333333333333,0.0,0.0,1554632.0,1554632.0,14348.386666666667
tpcds,q72,trino,3,23417.0,23447.0,,,TaskOutputOperator,exchange_output,4.0,1.8826666666666665,0.0,0.004333333333333333,0.0,691460.6666666666,691460.6666666666,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,LocalExchangeSinkOperator,exchange_output,9.0,0.4243333333333333,0.0,0.07466666666666667,0.0,1554632.0,1554632.0,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0033333333333333335,0.6006666666666667,0.008,0.0,14275.333333333334,233.33333333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,HashAggregationOperator,aggregation,1.3333333333333333,3.02,2.94,0.01,0.0,28444.333333333332,28236.333333333332,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,DynamicFilterSourceOperator,other,5.0,9.971333333333334,0.14366666666666666,0.5253333333333333,0.0,579983.3333333334,579983.3333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,LookupJoinOperator,join,21.333333333333332,14.430333333333332,5160.43,0.03866666666666667,0.0,199643813.66666666,152102306.33333334,622.87
tpcds,q72,trino,3,23417.0,23447.0,,,PartitionedOutputOperator,exchange_output,6.0,1451.0766666666666,0.0,0.4776666666666667,0.0,62221710.666666664,62221710.666666664,1496.6666666666667
tpcds,q72,trino,3,23417.0,23447.0,,,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.94,12.280000000000001,0.014333333333333332,0.0,14283.333333333334,14283.333333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,HashBuilderOperator,join,6.666666666666667,6.149333333333334,0.0,42.538000000000004,0.0,1540271.0,1540271.0,23264.336666666666
tpcds,q72,trino,3,23417.0,23447.0,,,ScanFilterAndProjectOperator,scan_filter_project,6.666666666666667,0.0,828.087,0.0,49861786.333333336,49861786.333333336,47866265.0,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,TableScanOperator,scan_filter_project,1.6666666666666667,0.0,12.257,0.0,538436.0,538436.0,538436.0,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,ExchangeOperator,exchange_output,8.333333333333334,0.0,248.37133333333335,0.0,0.0,63604498.666666664,63604498.666666664,7876.166666666667
tpcds,q72,trino,3,23417.0,23447.0,,,LocalExchangeSourceOperator,exchange_output,9.0,0.0,0.37433333333333335,0.0,0.0,1554632.0,1554632.0,14625.511666666667
tpcds,q72,trino,3,23417.0,23447.0,,,TaskOutputOperator,exchange_output,4.0,1.4713333333333332,0.0,0.0036666666666666666,0.0,691460.6666666666,691460.6666666666,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,LocalExchangeSinkOperator,exchange_output,9.0,0.4186666666666667,0.0,0.06466666666666666,0.0,1554632.0,1554632.0,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0033333333333333335,0.613,0.008,0.0,14275.333333333334,233.33333333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,HashAggregationOperator,aggregation,1.3333333333333333,2.8800000000000003,2.99,0.009666666666666667,0.0,28444.333333333332,28236.333333333332,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,DynamicFilterSourceOperator,other,5.0,9.692666666666666,0.14033333333333334,0.5056666666666666,0.0,579983.3333333334,579983.3333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,LookupJoinOperator,join,21.333333333333332,14.399666666666667,5171.69,0.044333333333333336,0.0,200126418.0,152102311.33333334,512.99
tpcds,q72,trino,3,23417.0,23447.0,,,PartitionedOutputOperator,exchange_output,6.0,1431.9366666666667,0.0,0.676,0.0,62221710.666666664,62221710.666666664,1710.0
tpcds,q72,trino,3,23417.0,23447.0,,,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.9433333333333334,12.5,0.015,0.0,14283.333333333334,14283.333333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,HashBuilderOperator,join,6.666666666666667,4.775666666666667,0.0,40.585,0.0,1540271.0,1540271.0,21719.433333333334
tpcds,q72,trino,3,23417.0,23447.0,,,ScanFilterAndProjectOperator,scan_filter_project,6.666666666666667,0.0,822.1186666666667,0.0,49861786.333333336,49861786.333333336,48348864.333333336,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,TableScanOperator,scan_filter_project,1.6666666666666667,0.0,11.468000000000002,0.0,538436.0,538436.0,538436.0,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,ExchangeOperator,exchange_output,8.333333333333334,0.0,256.57800000000003,0.0,0.0,63604498.666666664,63604498.666666664,7687.469333333333
tpcds,q72,trino,3,23417.0,23447.0,,,LocalExchangeSourceOperator,exchange_output,9.0,0.0,0.39166666666666666,0.0,0.0,1554632.0,1554632.0,14355.06
tpcds,q72,trino,3,23417.0,23447.0,,,TaskOutputOperator,exchange_output,4.0,1.8940000000000001,0.0,0.004333333333333333,0.0,691460.6666666666,691460.6666666666,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,LocalExchangeSinkOperator,exchange_output,9.0,0.4306666666666667,0.0,0.05333333333333334,0.0,1554632.0,1554632.0,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0033333333333333335,0.601,0.007666666666666666,0.0,14275.333333333334,233.33333333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,HashAggregationOperator,aggregation,1.3333333333333333,2.9066666666666667,2.9166666666666665,0.009,0.0,28444.333333333332,28236.333333333332,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,DynamicFilterSourceOperator,other,5.0,10.184666666666667,0.14066666666666666,0.4726666666666666,0.0,579983.3333333334,579983.3333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,LookupJoinOperator,join,21.333333333333332,14.534999999999998,5214.08,0.034666666666666665,0.0,200126418.0,152102311.33333334,454.58666666666664
tpcds,q72,trino,3,23417.0,23447.0,,,PartitionedOutputOperator,exchange_output,6.0,1452.37,0.0,0.5559999999999999,0.0,62221710.666666664,62221710.666666664,1700.0
tpcds,q72,trino,3,23417.0,23447.0,,,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.9433333333333334,12.176666666666668,0.013666666666666667,0.0,14283.333333333334,14283.333333333334,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,HashBuilderOperator,join,6.666666666666667,6.3806666666666665,0.0,36.28,0.0,1540271.0,1540271.0,23348.63
tpcds,q72,trino,3,23417.0,23447.0,,,ScanFilterAndProjectOperator,scan_filter_project,6.666666666666667,0.0,836.3843333333333,0.0,49861786.333333336,49861786.333333336,48348864.333333336,0.0
tpcds,q72,trino,3,23417.0,23447.0,,,TableScanOperator,scan_filter_project,1.6666666666666667,0.0,12.011666666666665,0.0,538436.0,538436.0,538436.0,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,ExchangeOperator,exchange_output,8.333333333333334,0.0,61.516333333333336,0.0,0.0,7378178.333333333,7378178.333333333,1581.21
tpcds,q72,nitro,3,4495.0,4502.667,,,LocalExchangeSourceOperator,exchange_output,9.0,0.0,0.18333333333333335,0.0,0.0,1506179.3333333333,1506179.3333333333,2789.9
tpcds,q72,nitro,3,4495.0,4502.667,,,TaskOutputOperator,exchange_output,4.0,1.0986666666666667,0.0,0.010333333333333333,0.0,667234.3333333334,667234.3333333334,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,LocalExchangeSinkOperator,exchange_output,9.0,0.2786666666666667,0.0,0.058666666666666666,0.0,1506179.3333333333,1506179.3333333333,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.7946666666666666,0.13266666666666668,0.0016666666666666668,0.0,200.0,166.66666666666666,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroAggregationOperator,aggregation,1.3333333333333333,5.59,31.45,0.005999999999999999,0.0,28444.333333333332,14227.666666666666,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,PartitionedOutputOperator,exchange_output,6.0,124.94,0.0,0.6993333333333333,0.0,6043843.0,6043843.0,126.56666666666666
tpcds,q72,nitro,3,4495.0,4502.667,,,DynamicFilterSourceOperator,other,5.0,8.595,0.072,0.5056666666666666,0.0,531531.0,531531.0,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroHashJoinOperator,join,16.0,6.340333333333334,534.2333333333333,2.622333333333333,0.0,8720566.0,7242662.666666667,593.2933333333334
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroHashBuildOperator,join,6.666666666666667,2.1476666666666664,0.0,38.75566666666666,0.0,1491818.3333333333,0.0,3767.683333333333
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,8.333333333333334,0.0,696.4926666666667,0.0,50400222.333333336,2831084.0,2316870.6666666665,411.90000000000003
tpcds,q72,nitro,3,4495.0,4502.667,,,ExchangeOperator,exchange_output,8.333333333333334,0.0,59.04366666666667,0.0,0.0,7378178.333333333,7378178.333333333,1799.0966666666666
tpcds,q72,nitro,3,4495.0,4502.667,,,LocalExchangeSourceOperator,exchange_output,9.0,0.0,0.19699999999999998,0.0,0.0,1506179.3333333333,1506179.3333333333,3095.3700000000003
tpcds,q72,nitro,3,4495.0,4502.667,,,TaskOutputOperator,exchange_output,4.0,1.0996666666666666,0.0,0.012333333333333333,0.0,667234.3333333334,667234.3333333334,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,LocalExchangeSinkOperator,exchange_output,9.0,0.36033333333333334,0.0,0.058666666666666666,0.0,1506179.3333333333,1506179.3333333333,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.8046666666666668,0.13033333333333333,0.002,0.0,200.0,166.66666666666666,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroAggregationOperator,aggregation,1.3333333333333333,5.656666666666666,32.39666666666667,0.005,0.0,28444.333333333332,14227.666666666666,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,PartitionedOutputOperator,exchange_output,6.0,113.16666666666667,0.0,0.661,0.0,6043843.0,6043843.0,81.27333333333333
tpcds,q72,nitro,3,4495.0,4502.667,,,DynamicFilterSourceOperator,other,5.0,8.651666666666666,0.08933333333333333,0.6053333333333334,0.0,531531.0,531531.0,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroHashJoinOperator,join,16.0,6.546,522.8066666666667,3.092333333333333,0.0,8720566.0,7242662.666666667,646.7233333333334
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroHashBuildOperator,join,6.666666666666667,2.1796666666666664,0.0,36.80266666666667,0.0,1491818.3333333333,0.0,4163.916666666667
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,8.333333333333334,0.0,692.601,0.0,50400222.333333336,2831084.0,2316870.6666666665,480.4533333333333
tpcds,q72,nitro,3,4495.0,4502.667,,,ExchangeOperator,exchange_output,8.333333333333334,0.0,60.34433333333333,0.0,0.0,7378178.333333333,7378178.333333333,1732.7483333333332
tpcds,q72,nitro,3,4495.0,4502.667,,,LocalExchangeSourceOperator,exchange_output,9.0,0.0,0.19866666666666666,0.0,0.0,1506179.3333333333,1506179.3333333333,3022.8233333333333
tpcds,q72,nitro,3,4495.0,4502.667,,,TaskOutputOperator,exchange_output,4.0,1.1283333333333332,0.0,0.029666666666666664,0.0,667234.3333333334,667234.3333333334,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,LocalExchangeSinkOperator,exchange_output,9.0,0.32066666666666666,0.0,0.065,0.0,1506179.3333333333,1506179.3333333333,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.8483333333333333,0.13733333333333334,0.0026666666666666666,0.0,200.0,166.66666666666666,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroAggregationOperator,aggregation,1.3333333333333333,5.753333333333334,32.12,0.006666666666666667,0.0,28444.333333333332,14227.666666666666,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,PartitionedOutputOperator,exchange_output,6.0,119.24333333333334,0.0,0.8553333333333333,0.0,6043843.0,6043843.0,196.41333333333333
tpcds,q72,nitro,3,4495.0,4502.667,,,DynamicFilterSourceOperator,other,5.0,8.414333333333333,0.07533333333333334,0.5736666666666667,0.0,531531.0,531531.0,0.0
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroHashJoinOperator,join,16.0,6.511,528.4333333333333,3.3353333333333333,0.0,8720566.0,7242662.666666667,780.0500000000001
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroHashBuildOperator,join,6.666666666666667,2.1766666666666667,0.0,34.72533333333333,0.0,1491818.3333333333,0.0,3665.3866666666668
tpcds,q72,nitro,3,4495.0,4502.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,8.333333333333334,0.0,690.495,0.0,50400222.333333336,2831084.0,2316870.6666666665,486.42333333333335
tpcds,q73,trino,3,1005.0,1000.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.017333333333333333,0.0,0.0,5.333333333333333,5.333333333333333,70.90333333333334
tpcds,q73,trino,3,1005.0,1000.333,,,TaskOutputOperator,exchange_output,3.0,0.11233333333333334,0.0,0.002,0.0,689.3333333333334,689.3333333333334,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,ExchangeOperator,exchange_output,4.0,0.0,0.14033333333333334,0.0,0.0,18031.666666666668,18031.666666666668,381.2
tpcds,q73,trino,3,1005.0,1000.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,5.333333333333333,5.333333333333333,142.26666666666668
tpcds,q73,trino,3,1005.0,1000.333,,,LocalExchangeSinkOperator,exchange_output,4.0,0.05366666666666667,0.0,0.027333333333333334,0.0,18031.666666666668,18031.666666666668,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.02033333333333333,0.018,0.021333333333333333,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,LocalExchangeSourceOperator,exchange_output,3.3333333333333335,0.0,0.023333333333333334,0.0,0.0,18026.333333333332,18026.333333333332,277.38666666666666
tpcds,q73,trino,3,1005.0,1000.333,,,ScanFilterAndProjectOperator,scan_filter_project,5.333333333333333,0.0,216.981,0.0,9793780.666666666,9793780.666666666,8867393.0,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,LookupJoinOperator,join,12.333333333333334,1.6193333333333333,126.55333333333334,0.004,0.0,9271712.333333334,421572.0,104.90333333333332
tpcds,q73,trino,3,1005.0,1000.333,,,HashBuilderOperator,join,2.6666666666666665,0.011666666666666667,0.0,0.20833333333333334,0.0,1346.6666666666667,1346.6666666666667,385.08
tpcds,q73,trino,3,1005.0,1000.333,,,DynamicFilterSourceOperator,other,2.6666666666666665,0.03766666666666667,0.012666666666666666,0.252,0.0,1346.6666666666667,1346.6666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.16433333333333333,0.0016666666666666668,0.0,1610.6666666666667,105.66666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,HashAggregationOperator,aggregation,0.6666666666666666,0.49066666666666664,0.06166666666666667,0.004666666666666667,0.0,16679.666666666668,1610.6666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,PartitionedOutputOperator,exchange_output,4.0,1.7566666666666666,0.0,0.19666666666666666,0.0,16679.666666666668,16679.666666666668,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.016999999999999998,0.0,0.0,5.333333333333333,5.333333333333333,66.06666666666666
tpcds,q73,trino,3,1005.0,1000.333,,,TaskOutputOperator,exchange_output,3.0,0.10333333333333333,0.0,0.002,0.0,689.3333333333334,689.3333333333334,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,0.12466666666666666,0.0,0.0,17926.0,17926.0,320.60766666666666
tpcds,q73,trino,3,1005.0,1000.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,5.333333333333333,5.333333333333333,132.10999999999999
tpcds,q73,trino,3,1005.0,1000.333,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,0.052,0.0,0.023333333333333334,0.0,17926.0,17926.0,0.0
