# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 64943601358
#
# Overhead  Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.01%  libjvm.so                       [.] TypeOopPtr::eq(Type const*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%  libjvm.so                       [.] LIR_Assembler::emit_alloc_array(LIR_OpAllocArray*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] nmethod::fix_oop_relocations(unsigned char*, unsigned char*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] HaltNode::match_edge(unsigned int) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%  libjvm.so                       [.] Compile::optimize_loops(PhaseIterGVN&, LoopOptsMode)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc263686                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] IdealLoopTree::reassociate_invariants(PhaseIdealLoop*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%  libjvm.so                       [.] LinkResolver::resolve_special_call_or_null(LinkInfo const&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  [nf_tables]                     [k] nft_counter_eval                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%  libjvm.so                       [.] Assembler::movl(Address, Register)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] LinearScan::compute_oop_map(IntervalWalker*, LIR_Op*, CodeEmitInfo*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%  libjvm.so                       [.] vmIntrinsics::predicates_needed(vmIntrinsicID)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  libjvm.so                       [.] TypeNarrowPtr::eq(Type const*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  libjvm.so                       [.] cmpOpOper::num_edges() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc2632fb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412d6022e0c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] IdealLoopTree::check_safepts(VectorSet&, Node_List&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  libjvm.so                       [.] TypeAryPtr::as_klass_type(bool) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%  libjvm.so                       [.] CProjNode::is_block_proj() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412d67cf4c7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412d666e404                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] loadLNode::oper_input_base() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] ProjNode::is_uncommon_trap_proj(Deoptimization::DeoptReason) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc2635b5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] legRegDOper::in_RegMask(int) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412d6552f60                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc3aaa55                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] ComputeLinearScanOrder::ComputeLinearScanOrder(Compilation*, BlockBegin*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412d5b5c47a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412d6123885                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libc.so.6                       [.] 0x0000000000049978                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] LIRGenerator::profile_type(ciMethodData*, int, int, long, Instruction*, LIR_Opr&, bool, ciKlass*, ciKlass*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  libjvm.so                       [.] ciKlass::is_subtype_of(ciKlass*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%  libjvm.so                       [.] SubTypeCheckNode::Ideal(PhaseGVN*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%  libjvm.so                       [.] Label::add_patch_at(CodeBuffer*, int, char const*, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  libjvm.so                       [.] PhaseIdealLoop::try_merge_identical_ifs(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  [kernel.kallsyms]               [k] kmem_cache_alloc_noprof                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  libjvm.so                       [.] LIRGenerator::do_ProfileCall(ProfileCall*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%  libjvm.so                       [.] LinearScan::add_register_hints(LIR_Op*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  libjvm.so                       [.] GrowableArrayWithAllocator<Node*, GrowableArray<Node*> >::expand_to(int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%  libjvm.so                       [.] Assembler::testq(Register, Register)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc555479                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc23b1e0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dbc5c24b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjava.so                      [.] Java_java_lang_reflect_Array_newArray                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%  libjvm.so                       [.] frame::deoptimize(JavaThread*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  libjvm.so                       [.] PhaseIdealLoop::set_idom(Node*, Node*, unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  [kernel.kallsyms]               [k] access_error                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412db737970                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] cmpkey(void const*, void const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%  libjvm.so                       [.] Chunk::next_chop(Chunk*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%  libjvm.so                       [.] LinearScan::add_def(LIR_Opr, int, IntervalUseKind)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc6e7e1f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] SubstitutionResolver::block_do(BlockBegin*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc271b23                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] prefetchAllocNTANode::emit(C2_MacroAssembler*, PhaseRegAlloc*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  libjvm.so                       [.] Interval::new_split_child()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  libjvm.so                       [.] InlineTree::build_inline_tree_for_callee(ciMethod*, JVMState*, int) [clone .part.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%  libjvm.so                       [.] ConvI2LNode::Value(PhaseGVN*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc2634ae                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] TypePtr::with_inline_depth(int) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%  libjvm.so                       [.] PhiNode::Identity(PhaseGVN*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%  libjvm.so                       [.] State::_sub_Op_StoreB(Node const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412db6352f7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] CreateExceptionNode::rule() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%  [JIT] tid 2184313               [.] 0x00007412dc332d9b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  libjvm.so                       [.] CallRelocation::fix_relocation_after_move(CodeBuffer const*, CodeBuffer*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
