# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 66932884821
#
# Overhead  Command          Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ...............  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.01%  SplitRu..-9-231  [JIT] tid 2183441               [.] 0x0000766e88450a08                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C1 Comp..hread0  libjvm.so                       [.] Arena::Amalloc(unsigned long, AllocFailStrategy::AllocFailEnum) [clone .constprop.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] PhaseChaitin::cache_lrg_info()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  SplitRu..-3-229  [JIT] tid 2183441               [.] 0x0000766e8824fdef                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C1 Comp..hread0  libjvm.so                       [.] Assembler::emit_operand_helper(int, int, int, Address::ScaleFactor, int, RelocationHolder const&, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%  C1 Comp..hread0  libjvm.so                       [.] GraphBuilder::ScopeData::add_to_work_list(BlockBegin*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] ConnectionGraph::split_memory_phi(PhiNode*, int, GrowableArray<PhiNode*>&, unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%  SplitRu..-1-241  [JIT] tid 2183441               [.] 0x0000766e8826052d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-7-248  [JIT] tid 2183441               [.] 0x0000766e8825b302                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-3-244  [JIT] tid 2183441               [.] 0x0000766e8824fe0c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-5-248  [JIT] tid 2183441               [.] 0x0000766e8777b254                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-9-247  [JIT] tid 2183441               [.] 0x0000766e88260302                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread2  libc.so.6                       [.] 0x00000000001a144d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-7-235  [JIT] tid 2183441               [.] 0x0000766e882604e9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-6-243  [JIT] tid 2183441               [.] 0x0000766e8825b30e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-2-298  [JIT] tid 2183441               [.] 0x0000766e88260735                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread1  libjvm.so                       [.] TypePtr::singleton() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%  SplitRu..-7-235  [JIT] tid 2183441               [.] 0x0000766e88239ee4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-2-230  snappy16058145083778711831.tmp  [.] memmove@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  SplitRu..-2-235  [JIT] tid 2183441               [.] 0x0000766e87f5047d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] TypeInstPtr::make(TypePtr::PTR, ciKlass*, TypeInterfaces const*, bool, ciObject*, int, int, TypePtr const*, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] ciMethodData::bci_to_data(int, ciMethod*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%  SplitRu..-2-246  [kernel.kallsyms]               [k] try_charge_memcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%  SplitRu..-9-236  [kernel.kallsyms]               [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%  C2 Comp..hread1  libjvm.so                       [.] Parse::merge_common(Parse::Block*, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  SplitRu..-5-247  [JIT] tid 2183441               [.] 0x0000766e87ee55f1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-5-233  [JIT] tid 2183441               [.] 0x0000766e8198c7fe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread1  libjvm.so                       [.] TypeAryPtr::make(TypePtr::PTR, ciObject*, TypeAry const*, ciKlass*, bool, int, int, TypePtr const*, int, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  C1 Comp..hread0  [kernel.kallsyms]               [k] rcu_note_context_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  SplitRu..-6-257  [kernel.kallsyms]               [k] handle_mm_fault                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%  SplitRu..-4-230  [JIT] tid 2183441               [.] 0x0000766e88233a7f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] Node::del_req(unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] MethodLiveness::BasicBlock::compute_gen_kill_range(ciBytecodeStream*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.01%  SplitRu..-3-241  [JIT] tid 2183441               [.] 0x0000766e87f50472                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-8-240  [JIT] tid 2183441               [.] 0x0000766e88260597                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C1 Comp..hread0  libjvm.so                       [.] ValueType::is_constant() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] PhaseCFG::replace_block_proj_ctrl(Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%  SplitRu..-5-233  [JIT] tid 2183441               [.] 0x0000766e88233a06                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] AddressLiteral::AddressLiteral(unsigned char*, relocInfo::relocType)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  SplitRu..-2-298  libc.so.6                       [.] 0x00000000001a167f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] PhaseChaitin::get_spillcopy_wide(MachSpillCopyNode::SpillType, Node*, Node*, unsigned int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%  SplitRu..-5-240  [JIT] tid 2183441               [.] 0x0000766e81ea0484                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread1  libjvm.so                       [.] Compile::update_dead_node_list(Unique_Node_List&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%  SplitRu..-8-240  [JIT] tid 2183441               [.] 0x0000766e81fb713b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-3-244  [JIT] tid 2183441               [.] 0x0000766e8824fe1c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C1 Comp..hread0  libjvm.so                       [.] Relocation::pd_set_call_destination(unsigned char*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] MachProjNode::bottom_type() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%  C2 Comp..hread1  libjvm.so                       [.] PhaseConservativeCoalesce::coalesce(Block*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] ConstraintCastNode::Value(PhaseGVN*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%  C2 Comp..hread1  libjvm.so                       [.] TypeIntPrototype<long, unsigned long>::canonicalize_constraints() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  C2 Comp..hread1  libjvm.so                       [.] Node_Array::insert(unsigned int, Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  SplitRu..-7-235  [JIT] tid 2183441               [.] 0x0000766e882254be                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] PhaseIdealLoop::handle_use(Node*, Node*, small_cache*, Node*, Node*, Node*, Node*, Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%  SplitRu..-1-240  [JIT] tid 2183441               [.] 0x0000766e8209a440                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  SplitRu..-8-240  [JIT] tid 2183441               [.] 0x0000766e8824fe5c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread0  [kernel.kallsyms]               [k] futex_wake_mark                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] MethodLiveness::init_basic_blocks()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] IfNode::search_identical(int, PhaseIterGVN*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%  SplitRu..-4-241  [JIT] tid 2183441               [.] 0x0000766e88233996                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] ConDNode::Opcode() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.01%  SplitRu..-1-247  [JIT] tid 2183441               [.] 0x0000766e885e148b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] MemNode::optimize_memory_chain(Node*, TypePtr const*, Node*, PhaseGVN*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] GraphKit::subtype_check_receiver(Node*, ciKlass*, Node**)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%  C2 Comp..hread0  libjvm.so                       [.] PhaseIterGVN::register_new_node_with_optimizer(Node*, Node*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] RegionNode::is_possible_unsafe_loop() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  C2 Comp..hread2  libjvm.so                       [.] State::_sub_Op_CmpN(Node const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
