# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 10K of event 'instructions:u'
# Event count (approx.): 37740613041
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.01%  [.] facebook::velox::BaseVector::wrapInDictionary(boost::intrusive_ptr<facebook::velox::Buffer>, boost::intrusive_ptr<facebook::velox::Buffer>, int, std::shared_ptr<facebook::velox::BaseVector>, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%  [.] facebook::velox::exec::HashProbe::getOutputInternal(bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  [.] facebook::velox::dwio::common::SelectiveColumnReader::readWithTiming(long, folly::Range<int const*> const&, unsigned long const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%  [.] facebook::velox::exec::(anonymous namespace)::validateBaseTypeAndCollectTypeParams(std::unordered_map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, facebook::velox::exec::SignatureVariable, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, facebook::velox::exec::SignatureVariable> > > const&, facebook::velox::exec::TypeSignature const&, std::unordered_set<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, bool)  -      -            
     0.01%  [.] facebook::velox::FlatVector<int>::FlatVector(facebook::velox::memory::MemoryPool*, std::shared_ptr<facebook::velox::Type const> const&, boost::intrusive_ptr<facebook::velox::Buffer>, int, boost::intrusive_ptr<facebook::velox::Buffer>, std::vector<boost::intrusive_ptr<facebook::velox::Buffer>, std::allocator<boost::intrusive_ptr<facebook::velox::Buffer> > >&&, facebook::velox::SimpleVectorStats<int> const&, std::optional<int>, std::optional<int>, std::optional<bool>, std::optional<int>, std::optional<int>)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%  [.] facebook::velox::aggregate::prestosql::(anonymous namespace)::CountAggregate::initializeNewGroupsInternal(char**, folly::Range<int const*>)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%  [.] void facebook::velox::parquet::PageReader::readWithVisitor<facebook::velox::dwio::common::ColumnVisitor<long, facebook::velox::common::BigintValuesUsingHashTable, facebook::velox::dwio::common::ExtractToReader, false, true> >(facebook::velox::dwio::common::ColumnVisitor<long, facebook::velox::common::BigintValuesUsingHashTable, facebook::velox::dwio::common::ExtractToReader, false, true>&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%  [.] 0x00000000000009ee                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::exec::Driver::isDraining() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.01%  [k] 0xffffffff99dbd460                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::parquet::StructColumnReader::read(long, folly::Range<int const*> const&, unsigned long const*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.01%  [.] facebook::velox::exec::FieldReference::apply(facebook::velox::SelectivityVector const&, facebook::velox::exec::EvalCtx&, std::shared_ptr<facebook::velox::BaseVector>&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [.] 0x00000000000a9ae3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] void facebook::velox::parquet::PageReader::callDecoder<facebook::velox::dwio::common::ColumnVisitor<long, facebook::velox::common::BigintValuesUsingHashTable, facebook::velox::dwio::common::ExtractToReader, false, true>, 0>(unsigned long const*, bool&, facebook::velox::dwio::common::ColumnVisitor<long, facebook::velox::common::BigintValuesUsingHashTable, facebook::velox::dwio::common::ExtractToReader, false, true>)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] 0x00000000000ab1ba                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::dwio::common::(anonymous namespace)::setLazyField(std::unique_ptr<facebook::velox::VectorLoader, std::default_delete<facebook::velox::VectorLoader> >, std::shared_ptr<facebook::velox::Type const> const&, int, facebook::velox::memory::MemoryPool*, std::shared_ptr<facebook::velox::BaseVector>&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%  [.] std::vector<std::shared_ptr<facebook::velox::BaseVector>, std::allocator<std::shared_ptr<facebook::velox::BaseVector> > >::~vector()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%  [.] 0x00000000000ad9ee                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::parquet::PageReader::makeFilterCache(facebook::velox::dwio::common::ScanState&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  [.] 0x00000000000ab2a2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] 0x00000000001a1393                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [k] 0xffffffff99dbd4a7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::parquet::IntegerColumnReader::getValues(folly::Range<int const*> const&, std::shared_ptr<facebook::velox::BaseVector>*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.01%  [.] facebook::velox::exec::HashTable<false>::prepareForGroupProbe(facebook::velox::exec::HashLookup&, std::shared_ptr<facebook::velox::RowVector> const&, facebook::velox::SelectivityVector&, signed char)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [.] boost::intrusive_ptr<facebook::velox::Buffer> facebook::velox::AlignedBuffer::allocate<char>(unsigned long, facebook::velox::memory::MemoryPool*, std::optional<char> const&, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  [.] facebook::velox::SelectivityVector::updateBounds()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] void facebook::velox::dwio::common::SelectiveIntegerColumnReader::readHelper<facebook::velox::parquet::IntegerColumnReader, facebook::velox::common::AlwaysTrue, false, facebook::velox::dwio::common::ExtractToReader>(facebook::velox::common::Filter const*, folly::Range<int const*> const&, facebook::velox::dwio::common::ExtractToReader) [clone .isra.0]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.01%  [k] 0xffffffff99dbd476                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::LazyVector::loadedVector()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%  [.] facebook::velox::parquet::PageReader::makeDecoder()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%  [.] 0x00000000001a13c4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::memory::MmapAllocator::freeBytes(void*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [.] facebook::velox::dwio::common::BitConcatenation::append(unsigned long const*, int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%  [.] facebook::velox::BaseVector::addNulls(unsigned long const*, facebook::velox::SelectivityVector const&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%  [.] facebook::velox::exec::Expr::evalWithMemo(facebook::velox::SelectivityVector const&, facebook::velox::exec::EvalCtx&, std::shared_ptr<facebook::velox::BaseVector>&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.01%  [.] facebook::velox::exec::CastExpr::getCastOperator(std::shared_ptr<facebook::velox::Type const> const&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.01%  [k] 0xffffffff99c4b51c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] 0x00000000000aaf98                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] 0x00000000000abe3e                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] std::__detail::_Map_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, facebook::velox::RuntimeMetric>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, facebook::velox::RuntimeMetric> >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&)                                                                                                                                                                  -      -            
     0.01%  [.] 0x00000000000ab2a6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%  [.] facebook::velox::FlatVector<long>::retainedSizeImpl(unsigned long&) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.01%  [.] 0x00000000000ac1d9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
