suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q33,trino,3,1285.0,1244.667,6,1233,HashAggregationOperator,aggregation,0.6666666666666666,0.011999999999999999,0.012666666666666666,0.0036666666666666666,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,11,1441,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.82,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,11,1441,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,12,1427,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.4000000000000001,0.0,83333.33333333333,83333.33333333333,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,12,1427,TaskOutputOperator,exchange_output,0.3333333333333333,0.030333333333333334,0.0,0.0003333333333333333,0.0,30222.0,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,14,43,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.2786666666666667,0.0,34000.0,34000.0,3407.3333333333335,0.0
tpcds,q33,trino,3,1285.0,1244.667,14,3869,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.001,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,14,3869,HashAggregationOperator,aggregation,0.3333333333333333,0.057333333333333326,0.013333333333333334,0.004333333333333333,0.0,3407.3333333333335,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,17,1500,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.8666666666666667,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,17,1500,TaskOutputOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,18,1486,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.3966666666666667,0.0,83333.33333333333,83333.33333333333,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,18,1486,TaskOutputOperator,exchange_output,0.3333333333333333,0.03833333333333334,0.0,0.0003333333333333333,0.0,30222.0,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,20,76,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.16833333333333333,0.0,34000.0,34000.0,3407.3333333333335,0.0
tpcds,q33,trino,3,1285.0,1244.667,20,3907,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.005,0.0,0.010666666666666666,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,20,3907,HashAggregationOperator,aggregation,0.3333333333333333,0.057333333333333326,0.009,0.0016666666666666668,0.0,3407.3333333333335,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,7,12,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.16833333333333333,0.0,34000.0,34000.0,3407.3333333333335,0.0
tpcds,q33,trino,3,1285.0,1244.667,7,3831,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.011999999999999999,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,7,3831,HashAggregationOperator,aggregation,0.3333333333333333,0.051,0.010333333333333333,0.0016666666666666668,0.0,3407.3333333333335,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,0,2821,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004,0.0,0.0,66.66666666666667,66.66666666666667,71.45666666666666
tpcds,q33,trino,3,1285.0,1244.667,0,3573,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,66.66666666666667,66.66666666666667,71.46333333333332
tpcds,q33,trino,3,1285.0,1244.667,0,110,TaskOutputOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q33,trino,3,1285.0,1244.667,0,3573,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,0,2518,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.023333333333333334,0.0016666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3818,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.051333333333333335,0.0,0.0,3507.0,3507.0,133.09333333333333
tpcds,q33,trino,3,1285.0,1244.667,1,3886,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,325.3333333333333,325.3333333333333,124.46
tpcds,q33,trino,3,1285.0,1244.667,1,3842,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,650.0,650.0,125.24666666666667
tpcds,q33,trino,3,1285.0,1244.667,1,3677,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,137.10333333333332
tpcds,q33,trino,3,1285.0,1244.667,1,3676,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.033,0.0023333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3675,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,53,HashAggregationOperator,aggregation,0.6666666666666666,0.049666666666666665,0.015666666666666666,0.004,0.0,650.0,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3794,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.01,0.0,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,22,HashAggregationOperator,aggregation,0.6666666666666666,0.17333333333333334,0.021666666666666667,0.004,0.0,3507.0,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3880,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008666666666666666,0.0,0.006333333333333333,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3796,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.006333333333333333,0.0,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3676,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.0003333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3797,LocalExchangeSinkOperator,exchange_output,2.0,0.028999999999999998,0.0,0.002,0.0,976.6666666666666,976.6666666666666,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,2517,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.09100000000000001,0.0013333333333333333,0.0,325.6666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3793,HashAggregationOperator,aggregation,0.6666666666666666,0.028333333333333335,0.012666666666666666,0.002,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3812,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,3507.0,3507.0,134.83666666666667
tpcds,q33,trino,3,1285.0,1244.667,1,3848,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.019,0.0,0.0,650.0,650.0,124.44
tpcds,q33,trino,3,1285.0,1244.667,1,101,HashAggregationOperator,aggregation,0.6666666666666666,0.075,0.014666666666666666,0.0033333333333333335,0.0,976.6666666666666,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3880,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,325.3333333333333,325.3333333333333,123.29666666666667
tpcds,q33,trino,3,1285.0,1244.667,1,3675,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,138.98
tpcds,q33,trino,3,1285.0,1244.667,1,86,HashAggregationOperator,aggregation,0.6666666666666666,0.02033333333333333,0.015666666666666666,0.0023333333333333335,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3674,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.03266666666666667,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3812,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.037,0.0,0.006666666666666667,0.0,3507.0,3507.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3842,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.004333333333333333,0.0,650.0,650.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3792,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.018333333333333333,0.0003333333333333333,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3795,HashAggregationOperator,aggregation,0.6666666666666666,0.02033333333333333,0.013333333333333334,0.002,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3677,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004666666666666667,0.0,0.0003333333333333333,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3791,HashAggregationOperator,aggregation,0.6666666666666666,0.024999999999999998,0.014,0.0016666666666666668,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3797,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,976.6666666666666,976.6666666666666,137.54333333333332
tpcds,q33,trino,3,1285.0,1244.667,2,2802,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,20.666666666666668,20.666666666666668,5.633333333333333
tpcds,q33,trino,3,1285.0,1244.667,2,3554,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,20.666666666666668,20.666666666666668,11.663333333333334
tpcds,q33,trino,3,1285.0,1244.667,2,2803,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.11033333333333334,0.0,0.0,60444.0,60444.0,6.353333333333333
tpcds,q33,trino,3,1285.0,1244.667,2,2806,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.222,0.0,0.0,67470.0,67470.0,21.883333333333336
tpcds,q33,trino,3,1285.0,1244.667,2,2351,DynamicFilterSourceOperator,other,0.6666666666666666,1.4133333333333333,0.011000000000000001,0.0003333333333333333,0.0,67470.0,67470.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3816,PartitionedOutputOperator,exchange_output,4.0,0.09133333333333334,0.0,0.123,0.0,3507.0,3507.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3558,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018666666666666668,0.0,0.002,0.0,67470.0,67470.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2348,DynamicFilterSourceOperator,other,0.6666666666666666,1.2466666666666668,0.013333333333333334,0.028333333333333335,0.0,60444.0,60444.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3555,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018666666666666668,0.0,0.001,0.0,60444.0,60444.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3554,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0013333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2346,DynamicFilterSourceOperator,other,0.6666666666666666,0.0016666666666666668,0.002,0.018333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2351,LookupJoinOperator,join,4.0,0.18400000000000002,5.82,0.0006666666666666666,0.0,32364.0,32104.333333333332,101.16333333333334
tpcds,q33,trino,3,1285.0,1244.667,2,3816,HashAggregationOperator,aggregation,4.0,2.33,0.41966666666666663,0.051333333333333335,0.0,32104.333333333332,3507.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2348,LookupJoinOperator,join,4.0,0.256,3.356666666666667,0.001,0.0,90227.33333333333,32364.0,47.11666666666667
tpcds,q33,trino,3,1285.0,1244.667,2,2351,HashBuilderOperator,join,0.6666666666666666,0.22999999999999998,0.0,0.8333333333333334,0.0,67470.0,67470.0,81.96333333333332
tpcds,q33,trino,3,1285.0,1244.667,2,2346,LookupJoinOperator,join,4.0,0.283,53.49333333333333,0.014333333333333332,0.0,4225966.666666667,90227.33333333333,24.106666666666666
tpcds,q33,trino,3,1285.0,1244.667,2,3134,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,202.98333333333335,0.0,9600330.333333334,9600330.333333334,4225966.666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3558,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021,0.0,0.0,67470.0,67470.0,46.82666666666666
tpcds,q33,trino,3,1285.0,1244.667,2,2348,HashBuilderOperator,join,0.6666666666666666,0.17366666666666666,0.0,0.7400000000000001,0.0,60444.0,60444.0,111.67
tpcds,q33,trino,3,1285.0,1244.667,2,3555,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023666666666666666,0.0,0.0,60444.0,60444.0,27.49
tpcds,q33,trino,3,1285.0,1244.667,2,2346,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.033,0.0,20.666666666666668,20.666666666666668,130.29
tpcds,q33,trino,3,1285.0,1244.667,8,2811,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.044333333333333336,0.0,0.0,17026.666666666668,17026.666666666668,78.15333333333334
tpcds,q33,trino,3,1285.0,1244.667,8,3562,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,17026.666666666668,17026.666666666668,107.2
tpcds,q33,trino,3,1285.0,1244.667,8,2813,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,652.0,652.0,3.8033333333333332
tpcds,q33,trino,3,1285.0,1244.667,8,2810,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.05366666666666667,0.0,0.0,34000.0,34000.0,1.2133333333333334
tpcds,q33,trino,3,1285.0,1244.667,8,2395,DynamicFilterSourceOperator,other,0.3333333333333333,0.013,0.0013333333333333333,0.06033333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2395,LookupJoinOperator,join,0.6666666666666666,0.0003333333333333333,0.042333333333333334,0.0,0.0,666.0,650.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2392,LookupJoinOperator,join,0.6666666666666666,0.0013333333333333333,1.53,0.01,0.0,34000.0,17026.666666666668,111.99333333333334
tpcds,q33,trino,3,1285.0,1244.667,8,3564,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.0029999999999999996,0.0,652.0,652.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,3562,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017333333333333333,0.0,0.007333333333333333,0.0,17026.666666666668,17026.666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2392,DynamicFilterSourceOperator,other,0.6666666666666666,0.6866666666666666,0.005999999999999999,0.026,0.0,17026.666666666668,17026.666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2395,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.014666666666666666,0.0,0.05566666666666667,0.0,650.0,650.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,3846,HashAggregationOperator,aggregation,0.6666666666666666,0.47933333333333333,0.032,0.015333333333333332,0.0,17026.666666666668,666.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2395,HashBuilderOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.08700000000000001,0.0,652.0,652.0,59.29666666666666
tpcds,q33,trino,3,1285.0,1244.667,8,3564,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,652.0,652.0,2.6233333333333335
tpcds,q33,trino,3,1285.0,1244.667,8,2392,HashBuilderOperator,join,0.6666666666666666,0.04699999999999999,0.0,0.454,0.0,17026.666666666668,17026.666666666668,3.1966666666666668
tpcds,q33,trino,3,1285.0,1244.667,15,2817,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.5606666666666666,0.0,0.0,17019.333333333332,17019.333333333332,24.026666666666667
tpcds,q33,trino,3,1285.0,1244.667,15,3568,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.249,0.0,0.0,17019.333333333332,17019.333333333332,88.99333333333334
tpcds,q33,trino,3,1285.0,1244.667,15,2819,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,652.0,652.0,4.780333333333333
tpcds,q33,trino,3,1285.0,1244.667,15,3175,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.6233333333333334,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,2430,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.023000000000000003,0.0,0.0,333.3333333333333,325.3333333333333,2.5
tpcds,q33,trino,3,1285.0,1244.667,15,2427,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,1.02,0.0003333333333333333,0.0,34000.0,8509.666666666666,57.4
tpcds,q33,trino,3,1285.0,1244.667,15,2430,DynamicFilterSourceOperator,other,0.6666666666666666,0.027,0.0029999999999999996,0.118,0.0,652.0,652.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,3570,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.0013333333333333333,0.0,652.0,652.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,3568,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.19599999999999998,0.0,0.0026666666666666666,0.0,17019.333333333332,17019.333333333332,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,2427,DynamicFilterSourceOperator,other,0.6666666666666666,0.8133333333333334,0.11966666666666666,3.0500000000000003,0.0,17019.333333333332,17019.333333333332,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,2430,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.007666666666666666,0.0,0.03,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,3884,HashAggregationOperator,aggregation,0.3333333333333333,0.241,0.019666666666666666,0.011333333333333334,0.0,8509.666666666666,333.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,2430,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.09266666666666667,0.0,652.0,652.0,59.71666666666667
tpcds,q33,trino,3,1285.0,1244.667,15,3570,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,652.0,652.0,8.846666666666666
tpcds,q33,trino,3,1285.0,1244.667,15,2427,HashBuilderOperator,join,0.6666666666666666,0.25633333333333336,0.0,0.423,0.0,17019.333333333332,17019.333333333332,3.2266666666666666
tpcds,q33,trino,3,1285.0,1244.667,3,1382,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.7466666666666667,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,3,1382,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,4,1368,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.4000000000000001,0.0,83333.33333333333,83333.33333333333,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,4,1368,TaskOutputOperator,exchange_output,0.3333333333333333,0.034999999999999996,0.0,0.0003333333333333333,0.0,30222.0,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,5,2805,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0033333333333333335,0.0,0.0,326.0,326.0,6.826666666666667
tpcds,q33,trino,3,1285.0,1244.667,5,3557,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.002,0.0,0.0,326.0,326.0,8.093333333333334
tpcds,q33,trino,3,1285.0,1244.667,5,3144,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5533333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,5,2350,TaskOutputOperator,exchange_output,0.3333333333333333,0.37333333333333335,0.0,0.0003333333333333333,0.0,33735.0,33735.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,5,2350,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,1.0633333333333332,0.0003333333333333333,0.0,34000.0,33735.0,7.57
tpcds,q33,trino,3,1285.0,1244.667,5,2350,HashBuilderOperator,join,0.3333333333333333,0.0016666666666666668,0.0,0.041,0.0,326.0,326.0,5.03
tpcds,q33,trino,3,1285.0,1244.667,5,3557,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0003333333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,5,2350,DynamicFilterSourceOperator,other,0.3333333333333333,0.011000000000000001,0.0013333333333333333,0.06,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,9,3154,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.39999999999999997,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,9,3154,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.19199999999999998,0.0,0.011000000000000001,0.0,34000.0,34000.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,10,2808,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,20.666666666666668,20.666666666666668,4.463333333333334
tpcds,q33,trino,3,1285.0,1244.667,10,3560,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,20.666666666666668,20.666666666666668,4.414000000000001
tpcds,q33,trino,3,1285.0,1244.667,10,2809,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.071,0.0,0.0,60444.0,60444.0,3.813333333333333
tpcds,q33,trino,3,1285.0,1244.667,10,3157,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,31.22666666666667,0.0,1736500.0,1736500.0,1736500.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,10,2383,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.333,0.0,0.12266666666666666,0.0,17026.666666666668,17026.666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,10,2381,LookupJoinOperator,join,3.3333333333333335,0.121,21.423333333333332,0.013333333333333334,0.0,1736500.0,47156.666666666664,22.95
tpcds,q33,trino,3,1285.0,1244.667,10,2383,DynamicFilterSourceOperator,other,0.6666666666666666,1.2733333333333332,0.013333333333333334,0.023333333333333334,0.0,60444.0,60444.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,10,3561,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023000000000000003,0.0,0.0016666666666666668,0.0,60444.0,60444.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,10,3560,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.001,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,10,2381,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.001,0.017333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,10,2383,LookupJoinOperator,join,3.3333333333333335,0.010666666666666666,1.7833333333333332,0.0013333333333333333,0.0,47156.666666666664,17026.666666666668,45.096666666666664
tpcds,q33,trino,3,1285.0,1244.667,10,2383,HashBuilderOperator,join,0.6666666666666666,0.18600000000000003,0.0,0.7799999999999999,0.0,60444.0,60444.0,58.19
tpcds,q33,trino,3,1285.0,1244.667,10,3561,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025666666666666667,0.0,0.0,60444.0,60444.0,13.6
tpcds,q33,trino,3,1285.0,1244.667,10,2381,HashBuilderOperator,join,0.6666666666666666,0.0013333333333333333,0.0,0.017666666666666667,0.0,20.666666666666668,20.666666666666668,70.3
tpcds,q33,trino,3,1285.0,1244.667,13,3871,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,326.0,326.0,7.003333333333334
tpcds,q33,trino,3,1285.0,1244.667,13,3865,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,326.0,326.0,6.703333333333333
tpcds,q33,trino,3,1285.0,1244.667,13,1239,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0003333333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,13,3865,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.0033333333333333335,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,13,1239,HashAggregationOperator,aggregation,0.6666666666666666,0.011000000000000001,0.009333333333333334,0.002,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,16,2815,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,20.666666666666668,20.666666666666668,1.9133333333333333
tpcds,q33,trino,3,1285.0,1244.667,16,3566,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,20.666666666666668,20.666666666666668,6.38
tpcds,q33,trino,3,1285.0,1244.667,16,2816,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.079,0.0,0.0,60444.0,60444.0,3.27
tpcds,q33,trino,3,1285.0,1244.667,16,3178,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,52.0,0.0,2399188.6666666665,2399188.6666666665,1256909.6666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,16,2418,TaskOutputOperator,exchange_output,1.6666666666666667,1.9186666666666667,0.0,0.0013333333333333333,0.0,8509.666666666666,8509.666666666666,0.0
tpcds,q33,trino,3,1285.0,1244.667,16,2416,LookupJoinOperator,join,1.6666666666666667,0.08433333333333333,14.831666666666665,0.007333333333333333,0.0,1256909.6666666667,23701.333333333332,5.123333333333333
tpcds,q33,trino,3,1285.0,1244.667,16,2418,DynamicFilterSourceOperator,other,0.6666666666666666,1.3133333333333332,0.013,0.02033333333333333,0.0,60444.0,60444.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,16,3567,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023333333333333334,0.0,0.0006666666666666666,0.0,60444.0,60444.0,0.0
