[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.373s][info][jit,compilation] 2144       2       java.util.regex.Pattern::has (15 bytes)
[0.373s][info][jit,compilation] 2143       2       java.lang.Character::charCount (12 bytes)
[0.373s][info][jit,compilation] 2145       2       java.lang.invoke.MemberName::hashCode (43 bytes)
[0.374s][info][jit,compilation] 1506       4       java.nio.ByteBuffer::<init> (47 bytes)   made not entrant: uncommon trap
[0.374s][info][jit,compilation] 2146       2       java.lang.Byte::<init> (10 bytes)
[0.374s][info][jit,compilation] 2147       2       java.lang.classfile.ClassFile::of (4 bytes)
[0.374s][info][jit,compilation] 2148       2       java.util.regex.Pattern$$Lambda/0x80000002d::is (9 bytes)
[0.374s][info][jit,compilation] 2150       2       java.util.regex.Pattern$BmpCharPropertyGreedy::match (89 bytes)
[0.374s][info][jit,compilation] 2149       2       java.util.regex.Pattern::lambda$Single$0 (11 bytes)
[0.374s][info][jit,compilation] 2152       2       java.util.regex.Matcher::hasMatch (13 bytes)
[0.374s][info][jit,compilation] 2151       2       java.util.regex.Matcher::checkMatch (19 bytes)
[0.374s][info][jit,compilation] 2155       3       java.util.regex.Pattern$$Lambda/0x80000002d::is (9 bytes)
[0.374s][info][jit,compilation] 2148       2       java.util.regex.Pattern$$Lambda/0x80000002d::is (9 bytes)   made not entrant: not used
[0.374s][info][jit,compilation] 2153       2       java.lang.String::subSequence (7 bytes)
[0.374s][info][jit,compilation] 2156       2       java.util.regex.Pattern$Start::match (90 bytes)
[0.374s][info][jit,compilation] 2161       3       java.util.regex.Pattern$BmpCharPropertyGreedy::match (89 bytes)
[0.374s][info][jit,compilation] 2150       2       java.util.regex.Pattern$BmpCharPropertyGreedy::match (89 bytes)   made not entrant: not used
[0.374s][info][jit,compilation] 2159       2       java.util.regex.Matcher::search (154 bytes)
[0.374s][info][jit,compilation] 2157       2       java.util.regex.Matcher::end (9 bytes)
[0.374s][info][jit,compilation] 2158       2       java.util.regex.Matcher::find (69 bytes)
[0.375s][info][jit,compilation] 2160       2       java.util.regex.Pattern$LastNode::match (45 bytes)
[0.375s][info][jit,compilation] 2162       3       java.util.regex.Matcher::checkMatch (19 bytes)
[0.375s][info][jit,compilation] 2151       2       java.util.regex.Matcher::checkMatch (19 bytes)   made not entrant: not used
[0.375s][info][jit,compilation] 2163       2       java.util.ImmutableCollections$SetN::<init> (90 bytes)
[0.375s][info][jit,compilation] 2154       2       java.util.regex.Matcher::start (9 bytes)
[0.375s][info][jit,compilation] 2164       2       sun.util.locale.LocaleUtils::isUpper (18 bytes)
[0.375s][info][jit,compilation] 2165       1       sun.util.locale.StringTokenIterator::isDone (5 bytes)
[0.375s][info][jit,compilation] 2167       2       sun.util.locale.LocaleUtils::toLower (17 bytes)
[0.375s][info][jit,compilation] 2168       2       jdk.internal.util.ReferencedKeySet::intern (9 bytes)
[0.375s][info][jit,compilation] 2170       2       sun.util.locale.BaseLocale::hashCode (169 bytes)
[0.376s][info][jit,compilation] 2171       1       java.text.ParsePosition::getErrorIndex (5 bytes)
[0.376s][info][jit,compilation] 2172       1       sun.util.locale.StringTokenIterator::current (5 bytes)
[0.376s][info][jit,compilation] 2175       1       jdk.internal.util.SoftReferenceKey::hashCode (5 bytes)
[0.376s][info][jit,compilation] 2173       1       sun.util.locale.StringTokenIterator::currentEnd (5 bytes)
[0.376s][info][jit,compilation] 2174       1       java.text.ParsePosition::setIndex (6 bytes)
[0.376s][info][jit,compilation] 2169       2       jdk.internal.util.ReferencedKeyMap::intern (18 bytes)
[0.376s][info][jit,compilation] 2177       2       sun.util.locale.LocaleUtils::toLowerString (95 bytes)
[0.376s][info][jit,compilation] 2176       2       sun.util.locale.LocaleUtils::isAlpha (30 bytes)
[0.376s][info][jit,compilation] 2186       2       java.util.ImmutableCollections$ListN::isEmpty (14 bytes)
[0.376s][info][jit,compilation] 2178       1       sun.util.locale.BaseLocale::getVariant (5 bytes)
[0.376s][info][jit,compilation] 2179       1       sun.util.locale.LanguageTag::extlangs (5 bytes)
[0.376s][info][jit,compilation] 2180       1       sun.util.locale.LanguageTag::language (5 bytes)
[0.376s][info][jit,compilation] 2181       1       sun.util.locale.LanguageTag::script (5 bytes)
[0.376s][info][jit,compilation] 2182       1       sun.util.locale.LanguageTag::region (5 bytes)
[0.376s][info][jit,compilation] 2183       1       sun.util.locale.LanguageTag::variants (5 bytes)
[0.376s][info][jit,compilation] 2184       1       sun.util.locale.LanguageTag::extensions (5 bytes)
[0.376s][info][jit,compilation] 2185       1       sun.util.locale.LanguageTag::privateuse (5 bytes)
[0.377s][info][jit,compilation] 2187       2       sun.util.locale.StringTokenIterator::nextDelimiter (116 bytes)
[0.377s][info][jit,compilation] 2191       2       sun.util.locale.BaseLocale::getInstance (168 bytes)
[0.377s][info][jit,compilation] 2190       2       sun.util.locale.LocaleUtils::isAlphaString (33 bytes)
[0.377s][info][jit,compilation] 2188       2       sun.util.locale.StringTokenIterator::next (74 bytes)
[0.377s][info][jit,compilation] 2189       2       sun.util.locale.StringTokenIterator::hasNext (20 bytes)
[0.378s][info][jit,compilation] 2192       2       java.util.stream.Nodes$SpinedNodeBuilder::accept (29 bytes)
[0.378s][info][jit,compilation] 2198       2       jdk.internal.util.SoftReferenceKey::<init> (15 bytes)
[0.378s][info][jit,compilation] 2199       2       sun.util.locale.LocaleUtils::isLower (18 bytes)
[0.378s][info][jit,compilation] 2193       2       sun.util.locale.InternalLocaleBuilder::clearExtensions (50 bytes)
[0.378s][info][jit,compilation] 2194       2       sun.util.locale.LocaleUtils::isEmpty (19 bytes)
[0.378s][info][jit,compilation] 2195       2       jdk.internal.lang.LazyConstantImpl::getAcquire (11 bytes)
[0.378s][info][jit,compilation] 2204       3       sun.util.locale.BaseLocale::hashCode (169 bytes)
[0.378s][info][jit,compilation] 2170       2       sun.util.locale.BaseLocale::hashCode (169 bytes)   made not entrant: not used
[0.378s][info][jit,compilation] 2205       2       sun.util.locale.LocaleUtils::toTitleString (139 bytes)
[0.379s][info][jit,compilation] 2196       2       jdk.internal.lang.LazyConstantImpl::get (18 bytes)
[0.379s][info][jit,compilation] 2208       2       java.util.stream.SpinedBuffer::accept (94 bytes)
[0.379s][info][jit,compilation] 2206       2       java.lang.String::<init> (74 bytes)
[0.379s][info][jit,compilation] 2215       3       java.util.ImmutableCollections$ListN::isEmpty (14 bytes)
[0.379s][info][jit,compilation] 2186       2       java.util.ImmutableCollections$ListN::isEmpty (14 bytes)   made not entrant: not used
[0.379s][info][jit,compilation] 2207       2       java.lang.StringUTF16::compress (59 bytes)
[0.379s][info][jit,compilation] 2200       2       sun.util.locale.provider.LocaleProviderAdapter$$Lambda/0x800000061::apply (8 bytes)
[0.379s][info][jit,compilation] 2201       2       sun.util.locale.provider.LocaleProviderAdapter::lambda$toLocaleArray$0 (135 bytes)
[0.379s][info][jit,compilation] 2202       2       java.util.stream.DistinctOps$1$2::accept (24 bytes)
[0.379s][info][jit,compilation] 2203       2       sun.util.locale.BaseLocale::convertOldISOCodes (238 bytes)
[0.379s][info][jit,compilation] 2209       2       java.lang.StringUTF16::coderFromArrayLen (9 bytes)
[0.379s][info][jit,compilation] 2210       2       java.lang.LazyConstant::of (24 bytes)
[0.380s][info][jit,compilation] 2211       2       jdk.internal.lang.LazyConstantImpl::ofLazy (9 bytes)
[0.380s][info][jit,compilation] 2212       2       jdk.internal.lang.LazyConstantImpl::<init> (10 bytes)
[0.380s][info][jit,compilation] 2213       2       sun.util.locale.InternalLocaleBuilder::<init> (29 bytes)
[0.380s][info][jit,compilation] 2217       2       java.util.Locale::hashCode (41 bytes)
[0.380s][info][jit,compilation] 2220       2       java.util.Locale::getInstance (77 bytes)
[0.380s][info][jit,compilation] 2214       2       java.util.Locale$2::apply (6 bytes)
[0.380s][info][jit,compilation] 2221       2       java.util.Locale::<init> (30 bytes)
[0.380s][info][jit,compilation] 2225       2       sun.util.locale.LocaleUtils::toUpperString (95 bytes)
[0.380s][info][jit,compilation] 2222       2       java.util.Locale$3::<init> (15 bytes)
[0.380s][info][jit,compilation] 2216       2       java.lang.String::<init> (10 bytes)
[0.380s][info][jit,compilation] 2223       2       java.util.Locale$2::apply (43 bytes)
[0.380s][info][jit,compilation] 2244       3       sun.util.locale.LocaleUtils::toLowerString (95 bytes)
[0.381s][info][jit,compilation] 2177       2       sun.util.locale.LocaleUtils::toLowerString (95 bytes)   made not entrant: not used
[0.381s][info][jit,compilation] 2242       3       sun.util.locale.StringTokenIterator::nextDelimiter (116 bytes)
[0.381s][info][jit,compilation] 2187       2       sun.util.locale.StringTokenIterator::nextDelimiter (116 bytes)   made not entrant: not used
[0.381s][info][jit,compilation] 2246       3       sun.util.locale.LocaleUtils::isAlphaString (33 bytes)
[0.382s][info][jit,compilation] 2190       2       sun.util.locale.LocaleUtils::isAlphaString (33 bytes)   made not entrant: not used
[0.382s][info][jit,compilation] 2245       3       sun.util.locale.StringTokenIterator::next (74 bytes)
[0.382s][info][jit,compilation] 2188       2       sun.util.locale.StringTokenIterator::next (74 bytes)   made not entrant: not used
[0.382s][info][jit,compilation] 2251       3       java.util.regex.Pattern$Start::match (90 bytes)
[0.382s][info][jit,compilation] 2156       2       java.util.regex.Pattern$Start::match (90 bytes)   made not entrant: not used
[0.382s][info][jit,compilation] 2248       3       sun.util.locale.InternalLocaleBuilder::clearExtensions (50 bytes)
[0.382s][info][jit,compilation] 2193       2       sun.util.locale.InternalLocaleBuilder::clearExtensions (50 bytes)   made not entrant: not used
[0.382s][info][jit,compilation] 2249       3       sun.util.locale.LocaleUtils::isEmpty (19 bytes)
[0.382s][info][jit,compilation] 2194       2       sun.util.locale.LocaleUtils::isEmpty (19 bytes)   made not entrant: not used
[0.382s][info][jit,compilation] 2250       3       java.lang.String::subSequence (7 bytes)
[0.382s][info][jit,compilation] 2153       2       java.lang.String::subSequence (7 bytes)   made not entrant: not used
[0.382s][info][jit,compilation] 2226       2       java.util.Locale::forLanguageTag (82 bytes)
[0.382s][info][jit,compilation] 2227       2       java.text.ParsePosition::<init> (20 bytes)
[0.382s][info][jit,compilation] 2228       2       sun.util.locale.LanguageTag::parse (236 bytes)
[0.382s][info][jit,compilation]  759       4       java.lang.AbstractStringBuilder::needsNewBuffer (33 bytes)   made not entrant: uncommon trap
[0.382s][info][jit,compilation]   24       4       java.lang.String::charAt (25 bytes)   made not entrant: uncommon trap
[0.382s][info][jit,compilation]   37       4       java.lang.String::isLatin1 (19 bytes)   made not entrant: uncommon trap
[0.382s][info][jit,compilation] 2229       2       sun.util.locale.LanguageTag::legacyToPreferred (916 bytes)
[0.383s][info][jit,compilation] 2230       2       java.util.Objects::requireNonNullElse (15 bytes)
[0.383s][info][jit,compilation] 2231       2       sun.util.locale.StringTokenIterator::<init> (51 bytes)
[0.383s][info][jit,compilation] 2232       2       sun.util.locale.StringTokenIterator::setStart (62 bytes)
[0.383s][info][jit,compilation] 2233       2       sun.util.locale.LanguageTag::parseLanguage (48 bytes)
[0.383s][info][jit,compilation] 2235       2       sun.util.locale.LanguageTag::parsePrivateuse (135 bytes)
[0.384s][info][jit,compilation] 2237       2       sun.util.locale.InternalLocaleBuilder::setLanguageTag (173 bytes)
[0.384s][info][jit,compilation] 2218       2       sun.util.locale.LanguageTag::isExtlang (21 bytes)
[0.384s][info][jit,compilation] 2238       2       sun.util.locale.InternalLocaleBuilder::clear (31 bytes)
[0.384s][info][jit,compilation] 2239       2       sun.util.locale.InternalLocaleBuilder::setExtensions (202 bytes)
[0.385s][info][jit,compilation] 2240       2       sun.util.locale.LocaleUtils::isEmpty (19 bytes)
[0.385s][info][jit,compilation] 2241       2       sun.util.locale.InternalLocaleBuilder::getBaseLocale (187 bytes)
[0.385s][info][jit,compilation] 1991       4       org.apache.parquet.format.ColumnChunk$ColumnChunkStandardScheme::read (483 bytes)
[0.385s][info][jit,compilation] 2247       2       sun.util.locale.InternalLocaleBuilder::getLocaleExtensions (65 bytes)
[0.385s][info][jit,compilation] 2252       2       java.lang.StringUTF16::getChar (60 bytes)
[0.385s][info][jit,compilation] 2243       2       java.util.Map::computeIfAbsent (45 bytes)
[0.385s][info][jit,compilation] 2234       2       sun.util.locale.LanguageTag::isLanguage (29 bytes)
[0.386s][info][jit,compilation] 2236       2       sun.util.locale.LanguageTag::<init> (44 bytes)
[0.386s][info][jit,compilation] 2219       2       sun.util.locale.LanguageTag::isScript (21 bytes)
[0.386s][info][jit,compilation] 2224       2       sun.util.locale.LanguageTag::isRegion (36 bytes)
[0.387s][info][jit,compilation] 2253       3       java.lang.AbstractStringBuilder::needsNewBuffer (33 bytes)
[0.388s][info][jit,compilation] 2254       2       java.lang.Character::isJavaIdentifierPart (9 bytes)
[0.388s][info][jit,compilation] 2255       2       java.lang.CharacterDataLatin1::isJavaIdentifierPart (20 bytes)
[0.390s][info][jit,compilation] 1971       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readVarint64 (136 bytes)
[0.393s][info][jit,compilation] 2257   !   2       java.util.zip.ZipFile$CleanableResource::getInflater (47 bytes)
[0.393s][info][jit,compilation] 2258   !   2       java.util.zip.ZipFile$CleanableResource::releaseInflater (53 bytes)
[0.393s][info][jit,compilation] 2259       2       java.lang.String::isLatin1 (19 bytes)
[0.397s][info][jit,compilation] 1950       4       shaded.parquet.org.apache.thrift.transport.TTransport::readAll (87 bytes)
[0.401s][info][jit,compilation] 1955       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readVarint32 (128 bytes)
[0.402s][info][jit,compilation] 2068       4       java.util.HashMap::getNode (150 bytes)
[0.403s][info][jit,compilation] 1643       2       java.util.HashMap::getNode (150 bytes)   made not entrant: not used
[0.403s][info][jit,compilation] 1974       4       org.apache.parquet.format.InterningProtocol::readListBegin (8 bytes)
[0.404s][info][jit,compilation] 1977       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readListBegin (49 bytes)
[0.405s][info][jit,compilation] 1948       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readByte (60 bytes)
[0.406s][info][jit,compilation] 1959       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readI32 (9 bytes)
[0.406s][info][jit,compilation] 1981       4       org.apache.parquet.format.InterningProtocol::readBinary (8 bytes)
[0.407s][info][jit,compilation] 1982       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBinary (82 bytes)
[0.407s][info][jit,compilation] 2260 % !   3       java.util.concurrent.ConcurrentHashMap::transfer @ 96 (849 bytes)
[0.408s][info][jit,compilation] 2262       1       java.util.Collections$1::hasNext (5 bytes)
[0.408s][info][jit,compilation] 2261       1       org.apache.parquet.schema.Type::getName (5 bytes)
[0.408s][info][jit,compilation] 2263       2       org.apache.parquet.schema.GroupType::getType (10 bytes)
[0.408s][info][jit,compilation] 2266       2       org.apache.parquet.schema.GroupType::getType (14 bytes)
[0.408s][info][jit,compilation] 2264       2       org.apache.parquet.schema.GroupType::getFieldIndex (54 bytes)
[0.408s][info][jit,compilation] 1962       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readI64 (9 bytes)
[0.409s][info][jit,compilation] 2267       2       org.apache.parquet.schema.Type::isRepetition (14 bytes)
[0.409s][info][jit,compilation] 1966       4       org.apache.parquet.format.InterningProtocol::readI64 (8 bytes)
[0.409s][info][jit,compilation] 2268       2       org.apache.parquet.hadoop.metadata.ColumnPath::<init> (10 bytes)
[0.409s][info][jit,compilation] 2265       2       org.apache.parquet.schema.MessageType::getType (7 bytes)
[0.409s][info][jit,compilation] 2269       2       jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl::charAt (62 bytes)
[0.409s][info][jit,compilation] 1958       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readString (84 bytes)
[0.409s][info][jit,compilation] 1960       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBinary (25 bytes)
[0.409s][info][jit,compilation] 2270       2       java.lang.invoke.MethodHandles$Lookup::findBoundCallerLookup (30 bytes)
[0.409s][info][jit,compilation] 2271       2       java.lang.invoke.MethodHandles$Lookup::getDirectMethod (14 bytes)
[0.410s][info][jit,compilation] 2272       2       java.lang.invoke.MethodHandle::maybeCustomize (38 bytes)
[0.410s][info][jit,compilation] 2273       2       java.lang.Integer::numberOfTrailingZeros (79 bytes)
[0.410s][info][jit,compilation] 1967       4       org.apache.parquet.format.InterningProtocol::readString (11 bytes)
[0.411s][info][jit,compilation] 2274       2       java.lang.System::checkKey (32 bytes)
[0.411s][info][jit,compilation] 2275   !   2       java.lang.invoke.MemberName::getFieldType (178 bytes)
[0.412s][info][jit,compilation] 2276     n 0       java.lang.invoke.MethodHandle::invokeBasic(I)I (native)   
[0.412s][info][jit,compilation] 2277     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LIL)I (native)   (static)
[0.412s][info][jit,compilation] 1951   !   4       shaded.parquet.org.apache.thrift.transport.TIOStreamTransport::read (78 bytes)
[0.412s][info][jit,compilation] 2283       2       java.lang.String::charAt (25 bytes)
[0.412s][info][jit,compilation] 2197       4       java.util.HashMap::put (13 bytes)
[0.412s][info][jit,compilation] 2284     n 0       java.lang.invoke.MethodHandle::invokeBasic(LL)I (native)   
[0.412s][info][jit,compilation] 2285     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLL)I (native)   (static)
[0.412s][info][jit,compilation] 2278       2       java.lang.invoke.LambdaFormBuffer::ownedCount (7 bytes)
[0.412s][info][jit,compilation] 2279       2       java.lang.invoke.LambdaForm$Name::isParam (13 bytes)
[0.412s][info][jit,compilation] 2281       2       jdk.internal.classfile.impl.Util$1WithCodeMethodHandler::accept (9 bytes)
[0.412s][info][jit,compilation] 2282       2       jdk.internal.classfile.impl.Util$1WithCodeMethodHandler::accept (12 bytes)
[0.412s][info][jit,compilation] 2280       2       java.lang.classfile.CodeBuilder::invoke (46 bytes)
[0.413s][info][jit,compilation] 1988       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToInt (9 bytes)
[0.413s][info][jit,compilation] 2286       2       jdk.internal.classfile.impl.DirectCodeBuilder::invoke (50 bytes)
[0.413s][info][jit,compilation] 1325       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToInt (9 bytes)   made not entrant: not used
[0.413s][info][jit,compilation] 2130       4       java.lang.String::<init> (15 bytes)
[0.413s][info][jit,compilation]   47       3       java.lang.String::<init> (15 bytes)   made not entrant: not used
[0.413s][info][jit,compilation] 2005       4       java.nio.ByteBuffer::wrap (8 bytes)
[0.413s][info][jit,compilation] 2288       2       java.lang.invoke.InvokerBytecodeGenerator::isStaticallyNameable (150 bytes)
[0.413s][info][jit,compilation] 2287       2       jdk.internal.classfile.impl.DirectCodeBuilder::writeInvokeNormal (13 bytes)
[0.413s][info][jit,compilation] 2289       1       java.util.Collections$EmptyList::size (2 bytes)
[0.414s][info][jit,compilation] 1361       3       java.nio.ByteBuffer::wrap (8 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 1980       4       org.apache.parquet.format.Statistics$StatisticsStandardSchemeFactory::getScheme (5 bytes)
[0.414s][info][jit,compilation] 2290       2       jdk.internal.classfile.impl.DirectClassBuilder::withFlags (10 bytes)
[0.414s][info][jit,compilation] 2291       2       java.lang.invoke.InvokerBytecodeGenerator::methodDesc (45 bytes)
[0.414s][info][jit,compilation] 1398       3       org.apache.parquet.format.Statistics$StatisticsStandardSchemeFactory::getScheme (5 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 1961       4       java.nio.HeapByteBuffer::ix (7 bytes)
[0.414s][info][jit,compilation] 2292       1       jdk.internal.classfile.impl.UnboundAttribute$UnboundRuntimeVisibleAnnotationsAttribute::annotations (5 bytes)
[0.414s][info][jit,compilation] 1952       3       java.nio.HeapByteBuffer::ix (7 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 1953       4       java.nio.Buffer::session (20 bytes)
[0.414s][info][jit,compilation]  390       3       java.nio.Buffer::session (20 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 2128       4       jdk.internal.access.SharedSecrets::getJavaLangAccess (4 bytes)
[0.414s][info][jit,compilation] 2293       2       java.lang.invoke.InnerClassLambdaMetafactory::argName (38 bytes)
[0.414s][info][jit,compilation] 1100       3       jdk.internal.access.SharedSecrets::getJavaLangAccess (4 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 2166       4       jdk.internal.misc.Unsafe::getReferenceAcquire (7 bytes)
[0.414s][info][jit,compilation] 2294       2       java.lang.classfile.ClassHierarchyResolver$1Factory::get (5 bytes)
[0.414s][info][jit,compilation]   87       3       jdk.internal.misc.Unsafe::getReferenceAcquire (7 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 2256       4       java.lang.CharacterDataLatin1::getProperties (11 bytes)
[0.414s][info][jit,compilation] 2295       2       java.lang.classfile.ClassHierarchyResolver$1Factory::get (8 bytes)
[0.414s][info][jit,compilation] 2296       2       jdk.internal.classfile.impl.ClassHierarchyImpl$CachedClassHierarchyResolver$1::<init> (17 bytes)
[0.415s][info][jit,compilation]  960       3       java.lang.CharacterDataLatin1::getProperties (11 bytes)   made not entrant: not used
[0.415s][info][jit,compilation] 1979       4       shaded.parquet.org.apache.thrift.protocol.TList::<init> (15 bytes)
[0.415s][info][jit,compilation] 1970       4       org.apache.parquet.format.PageEncodingStats::setPage_typeIsSet (10 bytes)
[0.415s][info][jit,compilation] 1972       4       org.apache.parquet.format.PageEncodingStats::setEncodingIsSet (10 bytes)
[0.415s][info][jit,compilation] 1973       4       org.apache.parquet.format.PageEncodingStats::setCountIsSet (14 bytes)
[0.415s][info][jit,compilation] 2297       2       java.lang.Class::privateGetDeclaredMethods (56 bytes)
[0.415s][info][jit,compilation] 1963       4       org.apache.parquet.format.ColumnMetaData::setData_page_offsetIsSet (14 bytes)
[0.415s][info][jit,compilation] 1968       4       org.apache.parquet.format.ColumnMetaData::setDictionary_page_offsetIsSet (14 bytes)
[0.415s][info][jit,compilation] 1969       4       org.apache.parquet.format.Statistics::<init> (10 bytes)
[0.415s][info][jit,compilation] 1975       4       org.apache.parquet.format.Statistics::read (12 bytes)
[0.415s][info][jit,compilation] 1978       4       org.apache.parquet.format.Statistics::scheme (28 bytes)
[0.416s][info][jit,compilation] 1983       4       org.apache.parquet.format.Statistics$StatisticsStandardScheme::read (10 bytes)
[0.416s][info][jit,compilation] 1984       4       org.apache.parquet.format.ColumnMetaData::setStatisticsIsSet (10 bytes)
[0.416s][info][jit,compilation] 1989       4       org.apache.parquet.format.ColumnMetaData::setEncoding_statsIsSet (10 bytes)
[0.416s][info][jit,compilation] 1990       4       org.apache.parquet.format.ColumnMetaData::isSetNum_values (9 bytes)
[0.416s][info][jit,compilation] 1992       4       org.apache.parquet.format.ColumnChunk::setMeta_dataIsSet (10 bytes)
[0.416s][info][jit,compilation] 2298       3       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)
[0.416s][info][jit,compilation] 1993       4       org.apache.parquet.format.ColumnChunk::isSetFile_offset (9 bytes)
[0.416s][info][jit,compilation] 2034       2       java.util.HashMap::put (13 bytes)   made not entrant: not used
[0.416s][info][jit,compilation] 1994       4       org.apache.parquet.format.ColumnChunk::validate (15 bytes)
[0.416s][info][jit,compilation] 1996       4       org.apache.parquet.format.ColumnMetaData::isSetTotal_uncompressed_size (9 bytes)
[0.416s][info][jit,compilation] 1997       4       org.apache.parquet.format.ColumnMetaData::isSetTotal_compressed_size (9 bytes)
[0.417s][info][jit,compilation] 1998       4       org.apache.parquet.format.ColumnMetaData::isSetData_page_offset (9 bytes)
[0.417s][info][jit,compilation] 2299       3       shaded.parquet.org.apache.thrift.protocol.TProtocol::<init> (19 bytes)
[0.417s][info][jit,compilation] 1999       4       org.apache.parquet.format.ColumnMetaData::setTypeIsSet (10 bytes)
[0.417s][info][jit,compilation] 2300       3       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::getMaxMessageSize (9 bytes)
[0.417s][info][jit,compilation] 2000       4       org.apache.parquet.format.ColumnMetaData::setEncodingsIsSet (10 bytes)
[0.417s][info][jit,compilation] 2001       4       org.apache.parquet.format.ColumnMetaData::setPath_in_schemaIsSet (10 bytes)
[0.417s][info][jit,compilation] 2301       3       java.util.Objects::isNull (10 bytes)
[0.417s][info][jit,compilation] 2002       4       org.apache.parquet.format.ColumnMetaData::setNum_valuesIsSet (14 bytes)
[0.417s][info][jit,compilation] 2302       3       jdk.internal.util.DecimalDigits::uncheckedGetCharsLatin1 (105 bytes)
[0.417s][info][jit,compilation] 2003       4       org.apache.parquet.format.ColumnMetaData::setTotal_uncompressed_sizeIsSet (14 bytes)
[0.417s][info][jit,compilation] 2004       4       org.apache.parquet.format.ColumnMetaData::setTotal_compressed_sizeIsSet (14 bytes)
[0.417s][info][jit,compilation] 1985       4       org.apache.parquet.format.Statistics::setNull_countIsSet (14 bytes)
[0.417s][info][jit,compilation] 1986       4       org.apache.parquet.format.Statistics::setMax_valueIsSet (10 bytes)
[0.417s][info][jit,compilation] 1987       4       org.apache.parquet.format.Statistics::setMin_valueIsSet (10 bytes)
[0.417s][info][jit,compilation] 2303       3       java.lang.CharacterDataLatin1::isUpperCase (16 bytes)
[0.417s][info][jit,compilation] 2305       3       jdk.internal.util.DecimalDigits::uncheckedPutPairLatin1 (31 bytes)
[0.417s][info][jit,compilation] 2304       3       java.lang.CharacterDataLatin1::getPropertiesEx (11 bytes)
[0.417s][info][jit,compilation] 2306       1       java.util.Formatter$FixedString::index (3 bytes)
[0.417s][info][jit,compilation] 2307       1       java.util.Formatter$FormatSpecifier::index (5 bytes)
[0.417s][info][jit,compilation] 2308       3       java.util.Formatter$Flags::contains (13 bytes)
[0.417s][info][jit,compilation] 2309       3       java.util.Formatter::ensureOpen (16 bytes)
[0.417s][info][jit,compilation] 2310       1       org.weakref.nitro.parquet.ColumnReader$Chunk::metadata (5 bytes)
[0.417s][info][jit,compilation] 2311       1       org.weakref.nitro.parquet.ColumnReader$Chunk::segment (5 bytes)
[0.417s][info][jit,compilation] 2312       1       org.apache.parquet.format.PageHeader::getCompressed_page_size (5 bytes)
[0.417s][info][jit,compilation] 2313       1       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::position (5 bytes)
[0.418s][info][jit,compilation] 2314       3       shaded.parquet.org.apache.thrift.TConfiguration::<init> (20 bytes)
[0.418s][info][jit,compilation] 2315   !   3       org.apache.parquet.format.Util::read (94 bytes)
[0.418s][info][jit,compilation] 2317       4       java.lang.AbstractStringBuilder::newCapacity (49 bytes)
[0.418s][info][jit,compilation] 2318       4       java.lang.StringBuilder::<init> (7 bytes)
[0.418s][info][jit,compilation]  336       3       java.lang.AbstractStringBuilder::newCapacity (49 bytes)   made not entrant: not used
[0.418s][info][jit,compilation] 2316       3       org.apache.parquet.format.Util::protocol (12 bytes)
[0.418s][info][jit,compilation] 2319       3       org.apache.parquet.format.DictionaryPageHeader::validate (39 bytes)
[0.418s][info][jit,compilation]  319       3       java.lang.StringBuilder::<init> (7 bytes)   made not entrant: not used
[0.418s][info][jit,compilation] 2320       3       java.util.Locale::getDefault (63 bytes)
[0.419s][info][jit,compilation] 2321       3       java.util.Formatter$FixedString::<init> (20 bytes)
[0.419s][info][jit,compilation] 2322       3       shaded.parquet.org.apache.thrift.transport.TTransport::<init> (5 bytes)
[0.419s][info][jit,compilation] 2323       3       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::resetConsumedMessageSize (75 bytes)
[0.419s][info][jit,compilation] 2329       4       shaded.parquet.org.apache.thrift.EncodingUtils::testBit (6 bytes)
[0.419s][info][jit,compilation] 2324       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::<init> (12 bytes)
