[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.368s][info][jit,compilation] 2200       2       java.text.ParsePosition::<init> (20 bytes)
[0.368s][info][jit,compilation] 2222       2       java.lang.StringUTF16::getChar (60 bytes)
[0.368s][info][jit,compilation] 2210       2       sun.util.locale.LanguageTag::<init> (44 bytes)
[0.368s][info][jit,compilation] 2197       2       sun.util.locale.LanguageTag::isRegion (36 bytes)
[0.370s][info][jit,compilation] 2224       2       java.lang.Character::isJavaIdentifierPart (9 bytes)
[0.370s][info][jit,compilation] 2225       2       java.lang.CharacterDataLatin1::isJavaIdentifierPart (20 bytes)
[0.375s][info][jit,compilation] 2227   !   2       java.util.zip.ZipFile$CleanableResource::getInflater (47 bytes)
[0.375s][info][jit,compilation] 2228   !   2       java.util.zip.ZipFile$CleanableResource::releaseInflater (53 bytes)
[0.375s][info][jit,compilation] 2229       3       java.lang.AbstractStringBuilder::needsNewBuffer (33 bytes)
[0.382s][info][jit,compilation] 2186   !   4       java.util.concurrent.ConcurrentHashMap::putVal (432 bytes)
[0.387s][info][jit,compilation] 2060   !   2       java.util.concurrent.ConcurrentHashMap::putVal (432 bytes)   made not entrant: not used
[0.387s][info][jit,compilation] 2047       4       java.util.HashMap::getNode (150 bytes)
[0.387s][info][jit,compilation] 2230 % !   3       java.util.concurrent.ConcurrentHashMap::transfer @ 96 (849 bytes)
[0.388s][info][jit,compilation] 1643       2       java.util.HashMap::getNode (150 bytes)   made not entrant: not used
[0.388s][info][jit,compilation] 1959       4       org.apache.parquet.format.InterningProtocol::readBinary (8 bytes)
[0.389s][info][jit,compilation] 2232       1       java.util.Collections$1::hasNext (5 bytes)
[0.389s][info][jit,compilation] 2231       1       org.apache.parquet.schema.Type::getName (5 bytes)
[0.389s][info][jit,compilation] 2233       2       org.apache.parquet.schema.GroupType::getType (10 bytes)
[0.389s][info][jit,compilation] 2238       2       org.apache.parquet.hadoop.metadata.ColumnPath::hashCode (8 bytes)
[0.389s][info][jit,compilation] 2240       2       org.apache.parquet.hadoop.metadata.Canonicalizer::canonicalize (42 bytes)
[0.389s][info][jit,compilation] 2236       2       org.apache.parquet.schema.GroupType::getType (14 bytes)
[0.389s][info][jit,compilation] 2234       2       org.apache.parquet.schema.GroupType::getFieldIndex (54 bytes)
[0.389s][info][jit,compilation] 2237       2       org.apache.parquet.schema.Type::isRepetition (14 bytes)
[0.389s][info][jit,compilation] 2239       2       org.apache.parquet.hadoop.metadata.ColumnPath::<init> (10 bytes)
[0.389s][info][jit,compilation] 2235       2       org.apache.parquet.schema.MessageType::getType (7 bytes)
[0.389s][info][jit,compilation] 2241       2       jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl::charAt (62 bytes)
[0.389s][info][jit,compilation] 2244       2       java.lang.reflect.Array::newInstance (6 bytes)
[0.390s][info][jit,compilation] 2242       2       java.lang.invoke.MethodHandles$Lookup::findBoundCallerLookup (30 bytes)
[0.390s][info][jit,compilation] 2243       2       java.lang.invoke.MethodHandles$Lookup::getDirectMethod (14 bytes)
[0.390s][info][jit,compilation] 2245       2       java.lang.invoke.MethodHandle::maybeCustomize (38 bytes)
[0.390s][info][jit,compilation] 1960       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBinary (82 bytes)
[0.392s][info][jit,compilation] 2246       2       java.lang.System::checkKey (32 bytes)
[0.392s][info][jit,compilation] 2247   !   2       java.lang.invoke.MemberName::getFieldType (178 bytes)
[0.392s][info][jit,compilation] 2248     n 0       java.lang.invoke.MethodHandle::invokeBasic(I)I (native)   
[0.392s][info][jit,compilation] 2249     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LIL)I (native)   (static)
[0.392s][info][jit,compilation] 2251       2       java.lang.invoke.LambdaForm$Name::isParam (13 bytes)
[0.392s][info][jit,compilation] 2252       2       java.lang.classfile.CodeBuilder::invoke (46 bytes)
[0.392s][info][jit,compilation] 2256       2       java.lang.String::charAt (25 bytes)
[0.392s][info][jit,compilation] 2253       2       jdk.internal.classfile.impl.Util$1WithCodeMethodHandler::accept (9 bytes)
[0.392s][info][jit,compilation] 2254       2       jdk.internal.classfile.impl.Util$1WithCodeMethodHandler::accept (12 bytes)
[0.392s][info][jit,compilation] 2250       2       java.lang.invoke.LambdaFormBuffer::ownedCount (7 bytes)
[0.392s][info][jit,compilation] 2257       2       jdk.internal.constant.ConstantUtils::concat (12 bytes)
[0.392s][info][jit,compilation] 2261     n 0       java.lang.invoke.MethodHandle::invokeBasic(LL)I (native)   
[0.393s][info][jit,compilation] 2262     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLL)I (native)   (static)
[0.393s][info][jit,compilation] 2258       2       java.lang.System$1::concat (7 bytes)
[0.393s][info][jit,compilation] 2260       2       jdk.internal.classfile.impl.BufWriterImpl::cpIndexOrZero (21 bytes)
[0.393s][info][jit,compilation] 2265       2       jdk.internal.classfile.impl.Util::fieldTypeSymbol (8 bytes)
[0.393s][info][jit,compilation] 2259       2       jdk.internal.classfile.impl.ClassFileImpl::build (38 bytes)
[0.393s][info][jit,compilation] 2263       2       jdk.internal.classfile.impl.DirectCodeBuilder::invoke (50 bytes)
[0.394s][info][jit,compilation] 2264       2       jdk.internal.classfile.impl.DirectCodeBuilder::writeInvokeNormal (13 bytes)
[0.394s][info][jit,compilation] 2267       2       jdk.internal.classfile.impl.DirectClassBuilder::with (9 bytes)
[0.394s][info][jit,compilation] 2268       2       jdk.internal.classfile.impl.DirectClassBuilder::with (33 bytes)
[0.394s][info][jit,compilation] 2269       2       jdk.internal.classfile.impl.DirectClassBuilder::withFlags (10 bytes)
[0.394s][info][jit,compilation] 2270       2       java.lang.invoke.InvokerBytecodeGenerator::methodDesc (45 bytes)
[0.394s][info][jit,compilation] 2266       1       java.util.Collections$EmptyList::size (2 bytes)
[0.394s][info][jit,compilation] 2271       1       jdk.internal.classfile.impl.UnboundAttribute$UnboundRuntimeVisibleAnnotationsAttribute::annotations (5 bytes)
[0.394s][info][jit,compilation] 2272       2       java.lang.invoke.InnerClassLambdaMetafactory::argName (38 bytes)
[0.394s][info][jit,compilation] 2280       2       jdk.internal.classfile.impl.StackMapGenerator::isAnyFrameDirty (32 bytes)
[0.394s][info][jit,compilation] 2274       2       java.lang.classfile.ClassHierarchyResolver::cached (10 bytes)
[0.395s][info][jit,compilation] 2275       2       java.lang.classfile.ClassHierarchyResolver::cached (18 bytes)
[0.395s][info][jit,compilation] 2276       2       java.lang.classfile.ClassHierarchyResolver$1Factory::get (5 bytes)
[0.395s][info][jit,compilation] 2277       2       java.lang.classfile.ClassHierarchyResolver$1Factory::get (8 bytes)
[0.395s][info][jit,compilation] 2278       2       jdk.internal.classfile.impl.ClassHierarchyImpl$CachedClassHierarchyResolver::<init> (23 bytes)
[0.395s][info][jit,compilation] 2279       2       jdk.internal.classfile.impl.ClassHierarchyImpl$CachedClassHierarchyResolver$1::<init> (17 bytes)
[0.395s][info][jit,compilation] 2273       2       jdk.internal.classfile.impl.StackMapGenerator::processFieldInstructions (140 bytes)
[0.396s][info][jit,compilation] 1938       4       org.apache.parquet.format.InterningProtocol::readI32 (8 bytes)
[0.396s][info][jit,compilation] 2281       2       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)
[0.396s][info][jit,compilation] 2282       2       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)
[0.396s][info][jit,compilation] 2283       2       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (26 bytes)
[0.396s][info][jit,compilation] 2284       2       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::read (64 bytes)
[0.396s][info][jit,compilation] 1939       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readI32 (9 bytes)
[0.397s][info][jit,compilation] 1948       4       org.apache.parquet.format.InterningProtocol::readI64 (8 bytes)
[0.397s][info][jit,compilation] 1949       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readI64 (9 bytes)
[0.397s][info][jit,compilation] 1936       4       org.apache.parquet.format.InterningProtocol::readFieldBegin (8 bytes)
[0.397s][info][jit,compilation] 2285       2       java.lang.foreign.MemorySegment::copy (29 bytes)
[0.398s][info][jit,compilation] 1937       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readFieldBegin (106 bytes)
[0.398s][info][jit,compilation] 2286       2       jdk.internal.foreign.AbstractMemorySegmentImpl::copy (255 bytes)
[0.399s][info][jit,compilation] 2288       2       jdk.internal.util.DecimalDigits::uncheckedPutPairLatin1 (31 bytes)
[0.399s][info][jit,compilation] 2298       3       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)
[0.399s][info][jit,compilation] 2281       2       jdk.internal.util.DecimalDigits::uncheckedPutCharLatin1 (40 bytes)   made not entrant: not used
[0.399s][info][jit,compilation] 2289       2       shaded.parquet.org.apache.thrift.protocol.TProtocol::<init> (19 bytes)
[0.399s][info][jit,compilation] 2290       2       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::getMaxMessageSize (9 bytes)
[0.399s][info][jit,compilation] 2291       1       java.util.Formatter$FixedString::index (3 bytes)
[0.399s][info][jit,compilation] 2292       1       java.util.Formatter$FormatSpecifier::index (5 bytes)
[0.399s][info][jit,compilation] 2293       1       org.weakref.nitro.parquet.ColumnReader$Chunk::metadata (5 bytes)
[0.399s][info][jit,compilation] 2294       1       org.weakref.nitro.parquet.ColumnReader$Chunk::segment (5 bytes)
[0.399s][info][jit,compilation] 2295       1       org.apache.parquet.format.PageHeader::getCompressed_page_size (5 bytes)
[0.399s][info][jit,compilation] 2296       1       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::position (5 bytes)
[0.399s][info][jit,compilation] 2299       2       java.util.Formatter$Flags::contains (13 bytes)
[0.399s][info][jit,compilation] 2300       2       java.util.Formatter::ensureOpen (16 bytes)
[0.399s][info][jit,compilation] 2301       2       org.apache.parquet.format.DictionaryPageHeader::validate (39 bytes)
[0.399s][info][jit,compilation] 2302     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LJL)I (native)   (static)
[0.400s][info][jit,compilation] 2303       2       java.lang.invoke.LambdaForm::normalizeNames (233 bytes)
[0.400s][info][jit,compilation] 2305       2       java.lang.invoke.InvokerBytecodeGenerator::emitPushArguments (48 bytes)
[0.400s][info][jit,compilation] 2306       2       jdk.internal.misc.Unsafe::putLongUnaligned (157 bytes)
[0.400s][info][jit,compilation] 2304       1       jdk.internal.classfile.impl.DirectClassBuilder::setSuperclass (6 bytes)
[0.401s][info][jit,compilation] 2308     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLJJL)V (native)   (static)
[0.401s][info][jit,compilation] 2309     n 0       java.lang.invoke.MethodHandle::invokeBasic(LJLL)I (native)   
[0.401s][info][jit,compilation] 2310     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLJLLL)I (native)   (static)
[0.401s][info][jit,compilation] 2311       2       java.lang.invoke.LambdaForm$NamedFunction::intrinsicName (21 bytes)
[0.401s][info][jit,compilation] 2312       2       java.lang.invoke.LambdaForm$NamedFunction::member (26 bytes)
[0.401s][info][jit,compilation] 2313       2       java.lang.invoke.InvokerBytecodeGenerator::emitStaticInvoke (260 bytes)
[0.401s][info][jit,compilation] 2315     n 0       java.lang.invoke.MethodHandle::invokeBasic(JLJJLJLJ)I (native)   
[0.401s][info][jit,compilation] 2316     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LJLJJLJLJL)I (native)   (static)
[0.401s][info][jit,compilation] 2317       2       jdk.internal.classfile.impl.StackMapGenerator::generate (107 bytes)
[0.401s][info][jit,compilation] 2314       2       java.lang.invoke.InvokerBytecodeGenerator::refKindOpcode (112 bytes)
[0.404s][info][jit,compilation] 2318       2       jdk.internal.classfile.impl.AnnotationReader::writeAnnotation (80 bytes)
[0.404s][info][jit,compilation] 1944       4       org.apache.parquet.format.InterningProtocol::readString (11 bytes)
[0.405s][info][jit,compilation] 1932   !   4       shaded.parquet.org.apache.thrift.transport.TIOStreamTransport::read (78 bytes)
[0.410s][info][jit,compilation] 2297       4       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::read (64 bytes)
[0.412s][info][jit,compilation] 2284       2       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::read (64 bytes)   made not entrant: not used
[0.412s][info][jit,compilation] 2172       4       java.util.HashMap::put (13 bytes)
[0.413s][info][jit,compilation] 2220       4       java.lang.String::checkIndex (10 bytes)
[0.414s][info][jit,compilation]    9       3       java.lang.String::checkIndex (10 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 2255       4       java.lang.StringLatin1::charAt (15 bytes)
[0.414s][info][jit,compilation]    8       3       java.lang.StringLatin1::charAt (15 bytes)   made not entrant: not used
[0.414s][info][jit,compilation] 1968       4       java.nio.ByteBuffer::wrap (8 bytes)
[0.414s][info][jit,compilation] 2319       2       org.weakref.nitro.operator.DynamicFilter::accepts (99 bytes)
[0.415s][info][jit,compilation] 2320       2       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x00000000351f0b30::test (9 bytes)
[0.415s][info][jit,compilation] 2321       3       org.weakref.nitro.operator.DynamicFilter::accepts (99 bytes)
[0.415s][info][jit,compilation] 2319       2       org.weakref.nitro.operator.DynamicFilter::accepts (99 bytes)   made not entrant: not used
[0.415s][info][jit,compilation] 1341       3       java.nio.ByteBuffer::wrap (8 bytes)   made not entrant: not used
[0.415s][info][jit,compilation] 1962       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToInt (9 bytes)
[0.415s][info][jit,compilation] 1303       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToInt (9 bytes)   made not entrant: not used
[0.415s][info][jit,compilation] 1987       4       org.apache.parquet.format.ColumnChunk::setFile_offsetIsSet (14 bytes)
[0.415s][info][jit,compilation] 1412       3       org.apache.parquet.format.ColumnChunk::setFile_offsetIsSet (14 bytes)   made not entrant: not used
[0.415s][info][jit,compilation] 1988       4       org.apache.parquet.format.ColumnMetaData::<init> (10 bytes)
[0.415s][info][jit,compilation] 1413       3       org.apache.parquet.format.ColumnMetaData::<init> (10 bytes)   made not entrant: not used
[0.415s][info][jit,compilation] 1989       4       org.apache.parquet.format.ColumnMetaData::read (12 bytes)
[0.416s][info][jit,compilation] 1414       3       org.apache.parquet.format.ColumnMetaData::read (12 bytes)   made not entrant: not used
[0.416s][info][jit,compilation] 1945       4       java.nio.HeapByteBuffer::ix (7 bytes)
[0.416s][info][jit,compilation] 1933       3       java.nio.HeapByteBuffer::ix (7 bytes)   made not entrant: not used
[0.416s][info][jit,compilation] 1943       4       java.nio.Buffer::session (20 bytes)
[0.416s][info][jit,compilation]  355       3       java.nio.Buffer::session (20 bytes)   made not entrant: not used
[0.416s][info][jit,compilation] 2109       4       java.lang.Short::toUnsignedInt (5 bytes)
[0.416s][info][jit,compilation] 2016       2       java.util.HashMap::put (13 bytes)   made not entrant: not used
[0.417s][info][jit,compilation]  227       3       java.lang.Short::toUnsignedInt (5 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 2287       4       jdk.internal.misc.ScopedMemoryAccess::getScopedMemoryAccess (4 bytes)
[0.417s][info][jit,compilation] 2072       4       java.util.concurrent.ConcurrentHashMap::spread (10 bytes)
[0.417s][info][jit,compilation] 1261       3       jdk.internal.misc.ScopedMemoryAccess::getScopedMemoryAccess (4 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 2144       4       jdk.internal.misc.Unsafe::getReferenceAcquire (7 bytes)
[0.417s][info][jit,compilation]  101       3       java.util.concurrent.ConcurrentHashMap::spread (10 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 2106       4       jdk.internal.access.SharedSecrets::getJavaLangAccess (4 bytes)
[0.417s][info][jit,compilation] 1084       3       jdk.internal.access.SharedSecrets::getJavaLangAccess (4 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 2226       4       java.lang.CharacterDataLatin1::getProperties (11 bytes)
[0.417s][info][jit,compilation]   84       3       jdk.internal.misc.Unsafe::getReferenceAcquire (7 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 2307       4       jdk.internal.misc.Unsafe::putLongUnaligned (157 bytes)
[0.417s][info][jit,compilation]  941       3       java.lang.CharacterDataLatin1::getProperties (11 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 2322       4       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x00000000351f0b30::test (9 bytes)
[0.417s][info][jit,compilation] 2306       2       jdk.internal.misc.Unsafe::putLongUnaligned (157 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 1964       4       org.apache.parquet.format.Statistics::<init> (10 bytes)
[0.417s][info][jit,compilation] 1965       4       org.apache.parquet.format.Statistics::read (12 bytes)
[0.417s][info][jit,compilation] 2320       2       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x00000000351f0b30::test (9 bytes)   made not entrant: not used
[0.417s][info][jit,compilation] 1966       4       org.apache.parquet.format.Statistics::scheme (28 bytes)
[0.418s][info][jit,compilation] 2323       2       jdk.internal.misc.Unsafe::storeFence (5 bytes)
[0.418s][info][jit,compilation] 1967       4       org.apache.parquet.format.Statistics$StatisticsStandardSchemeFactory::getScheme (5 bytes)
[0.418s][info][jit,compilation] 1970       4       org.apache.parquet.format.Statistics$StatisticsStandardSchemeFactory::getScheme (9 bytes)
[0.418s][info][jit,compilation] 2324       2       jdk.internal.classfile.impl.DirectCodeBuilder::return_ (13 bytes)
[0.418s][info][jit,compilation] 1977       4       org.apache.parquet.format.Statistics$StatisticsStandardScheme::<init> (5 bytes)
[0.418s][info][jit,compilation] 2325       2       jdk.internal.classfile.impl.BytecodeHelpers::returnBytecode (17 bytes)
[0.418s][info][jit,compilation] 1978       4       org.apache.parquet.format.Statistics$StatisticsStandardScheme::<init> (5 bytes)
[0.418s][info][jit,compilation] 1979       4       org.apache.parquet.format.Statistics$StatisticsStandardScheme::read (10 bytes)
[0.418s][info][jit,compilation] 1950       4       org.apache.parquet.format.ColumnMetaData::setTypeIsSet (10 bytes)
[0.418s][info][jit,compilation] 1951       4       org.apache.parquet.format.ColumnMetaData::setEncodingsIsSet (10 bytes)
[0.419s][info][jit,compilation] 1952       4       org.apache.parquet.format.ColumnMetaData::setPath_in_schemaIsSet (10 bytes)
[0.419s][info][jit,compilation] 2326       2       java.lang.invoke.InvokerBytecodeGenerator::isStaticallyInvocable (168 bytes)
[0.419s][info][jit,compilation] 1953       4       org.apache.parquet.format.ColumnMetaData::setCodecIsSet (10 bytes)
[0.419s][info][jit,compilation] 1954       4       org.apache.parquet.format.ColumnMetaData::setNum_valuesIsSet (14 bytes)
[0.419s][info][jit,compilation] 1956       4       org.apache.parquet.format.ColumnMetaData::setTotal_uncompressed_sizeIsSet (14 bytes)
[0.419s][info][jit,compilation] 1958       4       org.apache.parquet.format.ColumnMetaData::setTotal_compressed_sizeIsSet (14 bytes)
[0.419s][info][jit,compilation] 2329     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJLL)L (native)   (static)
[0.419s][info][jit,compilation] 1961       4       org.apache.parquet.format.ColumnMetaData::setData_page_offsetIsSet (14 bytes)
[0.419s][info][jit,compilation] 2327       2       java.lang.invoke.MemberName::isPrivate (8 bytes)
[0.419s][info][jit,compilation] 1963       4       org.apache.parquet.format.ColumnMetaData::setDictionary_page_offsetIsSet (14 bytes)
[0.419s][info][jit,compilation] 2328       3       java.lang.invoke.DirectMethodHandle::shouldBeInitialized (135 bytes)
[0.419s][info][jit,compilation] 2330     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIIL)I (native)   (static)
[0.419s][info][jit,compilation] 1971       4       org.apache.parquet.format.Statistics::setNull_countIsSet (14 bytes)
[0.419s][info][jit,compilation] 1972       4       org.apache.parquet.format.Statistics::setMax_valueIsSet (10 bytes)
[0.419s][info][jit,compilation] 1973       4       org.apache.parquet.format.Statistics::setMin_valueIsSet (10 bytes)
[0.419s][info][jit,compilation] 1974       4       org.apache.parquet.format.ColumnChunk::setMeta_dataIsSet (10 bytes)
[0.419s][info][jit,compilation] 2331     n 0       java.lang.invoke.MethodHandle::linkToStatic(JIL)J (native)   (static)
[0.419s][info][jit,compilation] 1975       4       org.apache.parquet.format.ColumnChunk::isSetFile_offset (9 bytes)
[0.419s][info][jit,compilation] 2332       1       java.lang.Class::getClassData (5 bytes)
[0.419s][info][jit,compilation] 1976       4       org.apache.parquet.format.ColumnChunk::validate (15 bytes)
[0.419s][info][jit,compilation] 1981       4       org.apache.parquet.format.ColumnMetaData::setStatisticsIsSet (10 bytes)
[0.420s][info][jit,compilation] 1982       4       org.apache.parquet.format.ColumnMetaData::setEncoding_statsIsSet (10 bytes)
[0.420s][info][jit,compilation] 2333     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJIL)I (native)   (static)
[0.420s][info][jit,compilation] 1983       4       org.apache.parquet.format.ColumnMetaData::isSetNum_values (9 bytes)
[0.420s][info][jit,compilation] 2334       1       jdk.internal.classfile.impl.UnboundAttribute$UnboundSourceFileAttribute::sourceFile (5 bytes)
[0.420s][info][jit,compilation] 1984       4       org.apache.parquet.format.ColumnMetaData::isSetTotal_uncompressed_size (9 bytes)
[0.420s][info][jit,compilation] 2335       4       jdk.internal.foreign.MemorySessionImpl::checkValidStateRaw (33 bytes)
[0.420s][info][jit,compilation] 1985       4       org.apache.parquet.format.ColumnMetaData::isSetTotal_compressed_size (9 bytes)
[0.420s][info][jit,compilation] 1986       4       org.apache.parquet.format.ColumnMetaData::isSetData_page_offset (9 bytes)
[0.420s][info][jit,compilation] 1262       3       jdk.internal.foreign.MemorySessionImpl::checkValidStateRaw (33 bytes)   made not entrant: not used
[0.420s][info][jit,compilation] 2336     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJIIL)V (native)   (static)
[0.420s][info][jit,compilation] 2337       3       jdk.internal.classfile.impl.DirectClassBuilder::withField (24 bytes)
[0.420s][info][jit,compilation] 2338       3       jdk.internal.classfile.impl.DirectFieldBuilder::<init> (45 bytes)
[0.420s][info][jit,compilation] 2340     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLJIL)V (native)   (static)
[0.420s][info][jit,compilation] 2341       3       jdk.internal.foreign.layout.ValueLayouts$AbstractValueLayout::varHandle (24 bytes)
[0.420s][info][jit,compilation] 2342     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJLLL)L (native)   (static)
[0.421s][info][jit,compilation] 2343       4       jdk.internal.classfile.impl.EntryMap::put (186 bytes)
[0.421s][info][jit,compilation] 2339       3       jdk.internal.classfile.impl.DirectFieldBuilder::writeTo (33 bytes)
[0.421s][info][jit,compilation] 2344     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLIIL)I (native)   (static)
[0.421s][info][jit,compilation] 2345       4       jdk.internal.util.StrongReferenceKey::hashCode (8 bytes)
[0.421s][info][jit,compilation] 2347       3       jdk.internal.classfile.impl.DirectClassBuilder::withMethod (54 bytes)
[0.421s][info][jit,compilation] 2354     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIL)J (native)   (static)
[0.421s][info][jit,compilation] 2348       3       jdk.internal.classfile.impl.DirectMethodBuilder::writeTo (33 bytes)
[0.421s][info][jit,compilation]  515       3       jdk.internal.util.StrongReferenceKey::hashCode (8 bytes)   made not entrant: not used
[0.421s][info][jit,compilation] 2353       4       java.lang.invoke.MethodType::hashCode (53 bytes)
[0.422s][info][jit,compilation] 2349       3       jdk.internal.classfile.impl.DirectCodeBuilder$4::writeBody (243 bytes)
[0.422s][info][jit,compilation] 2356     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLIL)L (native)   
[0.422s][info][jit,compilation] 2357     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLILL)L (native)   (static)
[0.422s][info][jit,compilation]  560       3       jdk.internal.classfile.impl.EntryMap::put (186 bytes)   made not entrant: not used
[0.422s][info][jit,compilation] 2355       4       jdk.internal.classfile.impl.SplitConstantPool::internalAdd (78 bytes)
[0.422s][info][jit,compilation]  119       3       java.lang.invoke.MethodType::hashCode (53 bytes)   made not entrant: not used
[0.422s][info][jit,compilation] 2346       4       jdk.internal.classfile.impl.SplitConstantPool::tryFindUtf8 (103 bytes)
[0.423s][info][jit,compilation] 2350       3       jdk.internal.classfile.impl.ClassFileImpl::stackMapsWhenRequired (23 bytes)
[0.423s][info][jit,compilation] 2351       3       jdk.internal.classfile.impl.BufWriterImpl::writeBytes (14 bytes)
[0.423s][info][jit,compilation] 2352       3       jdk.internal.classfile.impl.DirectCodeBuilder::writeExceptionHandlers (39 bytes)
[0.423s][info][jit,compilation] 2360       3       java.lang.invoke.MethodHandleNatives::refKindHasReceiver (33 bytes)
[0.423s][info][jit,compilation] 2358       3       java.lang.invoke.MethodType::methodType (21 bytes)
[0.423s][info][jit,compilation] 2361       3       java.lang.invoke.Invokers::maybeCustomize (5 bytes)
[0.423s][info][jit,compilation] 2359       1       java.lang.reflect.AccessibleObject::isAccessible (5 bytes)
[0.423s][info][jit,compilation] 2363     n 0       java.lang.invoke.MethodHandle::linkToStatic(IIIL)I (native)   (static)
[0.423s][info][jit,compilation] 2368       3       java.lang.invoke.DirectMethodHandle$Holder::newInvokeSpecial (20 bytes)
[0.423s][info][jit,compilation] 2369     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIIIL)V (native)   (static)
[0.424s][info][jit,compilation] 2370       3       java.util.Collections::emptyList (4 bytes)
[0.424s][info][jit,compilation] 2372       3       java.lang.invoke.VarHandleGuards::guard_LJ_I (84 bytes)
[0.424s][info][jit,compilation] 2378     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLJ)I (native)   
[0.424s][info][jit,compilation] 2374       3       java.lang.invoke.SegmentVarHandle::checkSegment (24 bytes)
[0.425s][info][jit,compilation] 2373       1       jdk.internal.foreign.HeapMemorySegmentImpl::unsafeGetOffset (5 bytes)
[0.425s][info][jit,compilation] 2375       3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkEnclosingLayout (68 bytes)
[0.425s][info][jit,compilation] 2376       3       java.lang.invoke.SegmentVarHandle::offset (13 bytes)
[0.425s][info][jit,compilation] 2380       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetOffset (5 bytes)
[0.425s][info][jit,compilation] 2381       3       jdk.internal.misc.Unsafe::loadFence (5 bytes)
[0.425s][info][jit,compilation] 2382       3       jdk.internal.vm.vector.VectorSupport$VectorPayload::getPayload (8 bytes)
[0.425s][info][jit,compilation] 2383       3       jdk.internal.vm.vector.VectorSupport::maybeRebox (8 bytes)
[0.425s][info][jit,compilation] 2384       3       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (4 bytes)
[0.425s][info][jit,compilation] 2377       1       jdk.incubator.vector.AbstractSpecies::laneCount (5 bytes)
[0.425s][info][jit,compilation] 2386       3       jdk.incubator.vector.Int256Vector::vec (8 bytes)
[0.425s][info][jit,compilation]  604       3       jdk.internal.classfile.impl.SplitConstantPool::internalAdd (78 bytes)   made not entrant: not used
[0.425s][info][jit,compilation] 2387       3       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (5 bytes)
[0.425s][info][jit,compilation] 2379       4       jdk.internal.foreign.AbstractMemorySegmentImpl::checkAccess (13 bytes)
[0.425s][info][jit,compilation] 2391       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetBase (11 bytes)
[0.426s][info][jit,compilation] 2388       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetBase (5 bytes)
[0.426s][info][jit,compilation] 2390       3       jdk.incubator.vector.AbstractSpecies::dummyVector (16 bytes)
