suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q48,nitro,3,951.0,952.667,1,1073,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015,0.0,0.0,161567.33333333334,161567.33333333334,5.716666666666666
tpcds,q48,nitro,3,951.0,952.667,1,1074,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.11499999999999999,0.0,0.0,1280533.3333333333,1280533.3333333333,18.843333333333334
tpcds,q48,nitro,3,951.0,952.667,1,616,DynamicFilterSourceOperator,other,0.6666666666666666,1.1833333333333333,0.009333333333333334,0.0006666666666666666,0.0,161567.33333333334,161567.33333333334,0.0
tpcds,q48,nitro,3,951.0,952.667,1,618,DynamicFilterSourceOperator,other,0.6666666666666666,1.25,0.07066666666666667,0.0013333333333333333,0.0,1280533.3333333333,1280533.3333333333,0.0
tpcds,q48,nitro,3,951.0,952.667,1,1071,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.005999999999999999,0.0,244.0,244.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,604,DynamicFilterSourceOperator,other,0.6666666666666666,0.007333333333333333,0.0033333333333333335,0.06533333333333334,0.0,244.0,244.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,719,TrinoNitroHashJoinOperator,join,4.0,0.35766666666666663,26.243333333333336,0.09933333333333333,0.0,1796436.6666666667,106106.33333333333,32.63333333333333
tpcds,q48,nitro,3,951.0,952.667,1,719,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.019,0.0,1.7133333333333332,0.0,161567.33333333334,0.0,114.43333333333334
tpcds,q48,nitro,3,951.0,952.667,1,618,TrinoNitroHashJoinOperator,join,4.0,0.14666666666666667,3.8833333333333333,0.08333333333333333,0.0,106106.33333333333,1841.6666666666667,85.42333333333333
tpcds,q48,nitro,3,951.0,952.667,1,618,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.17533333333333334,0.0,6.593333333333334,0.0,1280533.3333333333,0.0,92.36
tpcds,q48,nitro,3,951.0,952.667,1,798,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.43,0.0,0.0,1280533.3333333333,1280533.3333333333,20.316666666666666
tpcds,q48,nitro,3,951.0,952.667,1,717,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.005333333333333333,0.0,0.044000000000000004,0.0,68.0,0.0,121.79
tpcds,q48,nitro,3,951.0,952.667,1,604,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004,0.0,0.5816666666666667,0.0,244.0,0.0,121.05333333333334
tpcds,q48,nitro,3,951.0,952.667,2,302,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.20533333333333334,0.0,24349.666666666668,122.0,122.0,0.0
tpcds,q48,nitro,3,951.0,952.667,2,302,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0006666666666666666,0.0,122.0,122.0,0.0
tpcds,q48,nitro,3,951.0,952.667,3,1,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.030333333333333334,0.0,34.0,34.0,34.0,0.0
tpcds,q48,nitro,3,951.0,952.667,3,1,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0003333333333333333,0.0,34.0,34.0,0.0
tpcds,q48,nitro,3,951.0,952.667,4,317,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,2.2133333333333334,0.0,83333.33333333333,83333.33333333333,80783.66666666667,0.0
tpcds,q48,nitro,3,951.0,952.667,4,317,TaskOutputOperator,exchange_output,0.3333333333333333,0.06766666666666667,0.0,0.0003333333333333333,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q48,nitro,3,951.0,952.667,5,720,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,9.793333333333333,0.0,640266.6666666666,640266.6666666666,640266.6666666666,0.0
tpcds,q48,nitro,3,951.0,952.667,5,720,TaskOutputOperator,exchange_output,0.3333333333333333,0.63,0.0,0.001,0.0,640266.6666666666,640266.6666666666,0.0
tpcds,q48,nitro,3,951.0,952.667,0,1145,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.029333333333333333,0.0,0.0,4.0,4.0,67.7
tpcds,q48,nitro,3,951.0,952.667,0,1139,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.008,0.0,0.0,4.0,4.0,76.83
tpcds,q48,nitro,3,951.0,952.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q48,nitro,3,951.0,952.667,0,1139,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.020666666666666667,0.0,0.0029999999999999996,0.0,4.0,4.0,0.0
tpcds,q48,nitro,3,951.0,952.667,0,13,TrinoNitroAggregationOperator,aggregation,0.3333333333333333,0.05366666666666667,0.016666666666666666,0.0003333333333333333,0.0,4.0,0.3333333333333333,0.0
tpcds,q48,nitro,3,951.0,952.667,1,795,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,244.0,244.0,4.2299999999999995
tpcds,q48,nitro,3,951.0,952.667,1,796,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,68.0,68.0,4.233333333333333
tpcds,q48,nitro,3,951.0,952.667,1,797,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.14233333333333334,0.0,0.0,161567.33333333334,161567.33333333334,2.44
tpcds,q48,nitro,3,951.0,952.667,1,604,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,221.89666666666668,0.0,9600330.333333334,1796436.6666666667,1796436.6666666667,29.05333333333333
tpcds,q48,nitro,3,951.0,952.667,1,1143,TrinoNitroAggregationOperator,aggregation,4.0,0.14966666666666667,0.7866666666666666,0.045000000000000005,0.0,1841.6666666666667,4.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,1073,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013666666666666667,0.0,0.002,0.0,161567.33333333334,161567.33333333334,0.0
tpcds,q48,nitro,3,951.0,952.667,1,606,DynamicFilterSourceOperator,other,0.6666666666666666,0.004666666666666667,0.002,0.042,0.0,68.0,68.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,1072,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,68.0,68.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,717,TrinoNitroHashJoinOperator,join,4.0,0.414,35.13666666666666,0.004333333333333333,0.0,1796436.6666666667,1796436.6666666667,26.069999999999997
tpcds,q48,nitro,3,951.0,952.667,1,1143,TaskOutputOperator,exchange_output,4.0,0.10166666666666667,0.0,0.005,0.0,4.0,4.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,1072,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,68.0,68.0,3.9600000000000004
tpcds,q48,nitro,3,951.0,952.667,1,1071,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,244.0,244.0,5.133333333333334
tpcds,q48,nitro,3,951.0,952.667,1,1074,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.152,0.0,0.006666666666666667,0.0,1280533.3333333333,1280533.3333333333,0.0
tpcds,q48,nitro,3,951.0,952.667,1,1073,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,161567.33333333334,161567.33333333334,2.6266666666666665
tpcds,q48,nitro,3,951.0,952.667,1,1074,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.12066666666666666,0.0,0.0,1280533.3333333333,1280533.3333333333,21.33666666666667
tpcds,q48,nitro,3,951.0,952.667,1,616,DynamicFilterSourceOperator,other,0.6666666666666666,1.18,0.009333333333333334,0.0006666666666666666,0.0,161567.33333333334,161567.33333333334,0.0
tpcds,q48,nitro,3,951.0,952.667,1,618,DynamicFilterSourceOperator,other,0.6666666666666666,1.28,0.07166666666666667,0.001,0.0,1280533.3333333333,1280533.3333333333,0.0
tpcds,q48,nitro,3,951.0,952.667,1,1071,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.004666666666666667,0.0,244.0,244.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,604,DynamicFilterSourceOperator,other,0.6666666666666666,0.01,0.0036666666666666666,0.06166666666666667,0.0,244.0,244.0,0.0
tpcds,q48,nitro,3,951.0,952.667,1,719,TrinoNitroHashJoinOperator,join,4.0,0.37766666666666665,25.80666666666667,0.09499999999999999,0.0,1796436.6666666667,106106.33333333333,28.883333333333336
tpcds,q48,nitro,3,951.0,952.667,1,719,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.021666666666666667,0.0,2.0033333333333334,0.0,161567.33333333334,0.0,118.69666666666666
tpcds,q48,nitro,3,951.0,952.667,1,618,TrinoNitroHashJoinOperator,join,4.0,0.16033333333333333,3.7866666666666666,0.06766666666666667,0.0,106106.33333333333,1841.6666666666667,105.51666666666667
tpcds,q48,nitro,3,951.0,952.667,1,618,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.17400000000000002,0.0,6.5,0.0,1280533.3333333333,0.0,92.74000000000001
tpcds,q48,nitro,3,951.0,952.667,1,798,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.8566666666666667,0.0,0.0,1280533.3333333333,1280533.3333333333,15.293333333333335
tpcds,q48,nitro,3,951.0,952.667,1,717,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.06066666666666667,0.0,68.0,0.0,119.64999999999999
tpcds,q48,nitro,3,951.0,952.667,1,604,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.008,0.0,0.9266666666666666,0.0,244.0,0.0,118.52666666666666
tpcds,q48,nitro,3,951.0,952.667,2,302,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.21533333333333335,0.0,24349.666666666668,122.0,122.0,0.0
tpcds,q48,nitro,3,951.0,952.667,2,302,TaskOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0006666666666666666,0.0,122.0,122.0,0.0
tpcds,q48,nitro,3,951.0,952.667,3,1,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.07466666666666667,0.0,34.0,34.0,34.0,0.0
tpcds,q48,nitro,3,951.0,952.667,3,1,TaskOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0006666666666666666,0.0,34.0,34.0,0.0
tpcds,q48,nitro,3,951.0,952.667,4,317,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,2.25,0.0,83333.33333333333,83333.33333333333,80783.66666666667,0.0
tpcds,q48,nitro,3,951.0,952.667,4,317,TaskOutputOperator,exchange_output,0.3333333333333333,0.075,0.0,0.0003333333333333333,0.0,80783.66666666667,80783.66666666667,0.0
tpcds,q48,nitro,3,951.0,952.667,5,720,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,9.903333333333334,0.0,640266.6666666666,640266.6666666666,640266.6666666666,0.0
tpcds,q48,nitro,3,951.0,952.667,5,720,TaskOutputOperator,exchange_output,0.3333333333333333,0.5,0.0,0.001,0.0,640266.6666666666,640266.6666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,0,2669,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004666666666666667,0.0,0.0,13.666666666666666,13.666666666666666,133.07666666666668
tpcds,q49,trino,3,1433.0,1423.667,0,3327,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,13.666666666666666,13.666666666666666,133.66
tpcds,q49,trino,3,1433.0,1423.667,0,105,TaskOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.0003333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,0,3327,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0029999999999999996,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,0,2337,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.023999999999999997,0.002,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3537,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010333333333333333,0.0,0.0,5.333333333333333,5.333333333333333,210.53
tpcds,q49,trino,3,1433.0,1423.667,1,3543,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,4.333333333333333,4.333333333333333,224.58
tpcds,q49,trino,3,1433.0,1423.667,1,3549,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,4.0,4.0,263.09999999999997
tpcds,q49,trino,3,1433.0,1423.667,1,3416,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,13.666666666666666,13.666666666666666,262.76
tpcds,q49,trino,3,1433.0,1423.667,1,3417,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.015333333333333332,0.0013333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3415,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.02266666666666667,0.0016666666666666668,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,100,HashAggregationOperator,aggregation,0.6666666666666666,0.06933333333333333,0.019,0.0026666666666666666,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3524,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.016999999999999998,0.005333333333333333,0.0,4.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3520,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.001,0.018333333333333333,0.011000000000000001,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3522,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.011000000000000001,0.004,0.0,4.333333333333333,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3416,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0006666666666666666,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3417,TaskOutputOperator,exchange_output,0.6666666666666666,0.011666666666666667,0.0,0.0003333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3418,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,13.666666666666666,13.666666666666666,263.05
tpcds,q49,trino,3,1433.0,1423.667,1,3418,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.001,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,2336,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.044333333333333336,0.0013333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3525,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,13.666666666666666,13.666666666666666,262.54
tpcds,q49,trino,3,1433.0,1423.667,1,3525,LocalExchangeSinkOperator,exchange_output,2.0,0.08333333333333333,0.0,0.005999999999999999,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,2657,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.013666666666666667,0.0,0.0,57.666666666666664,57.666666666666664,102.57333333333334
tpcds,q49,trino,3,1433.0,1423.667,2,3317,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.006666666666666667,0.0,0.0,57.666666666666664,57.666666666666664,101.66000000000001
tpcds,q49,trino,3,1433.0,1423.667,2,3535,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.016999999999999998,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,3535,HashAggregationOperator,aggregation,0.3333333333333333,0.038,0.016999999999999998,0.001,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,31,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.07633333333333334,0.0006666666666666666,0.0,57.666666666666664,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,3284,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0006666666666666666,0.008,0.005,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,23,WindowOperator,ranking_sort_window,0.3333333333333333,0.0006666666666666666,0.19166666666666665,0.023999999999999997,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,3317,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0006666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,20,WindowOperator,ranking_sort_window,0.3333333333333333,0.0016666666666666668,0.247,0.0036666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,2662,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.010333333333333333,0.0,0.0,132.33333333333334,132.33333333333334,112.51666666666667
tpcds,q49,trino,3,1433.0,1423.667,7,3321,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0026666666666666666,0.0,0.0,132.33333333333334,132.33333333333334,111.09666666666668
tpcds,q49,trino,3,1433.0,1423.667,7,3541,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.005,0.0,0.013333333333333334,0.0,4.333333333333333,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,3541,HashAggregationOperator,aggregation,0.3333333333333333,0.023000000000000003,0.008666666666666666,0.001,0.0,4.333333333333333,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,63,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.082,0.0016666666666666668,0.0,132.33333333333334,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,3294,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.0036666666666666666,0.0,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,55,WindowOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.08866666666666667,0.010666666666666666,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,3321,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004333333333333333,0.0,0.0026666666666666666,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,52,WindowOperator,ranking_sort_window,0.3333333333333333,0.0006666666666666666,0.11266666666666668,0.0016666666666666668,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,2667,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005333333333333333,0.0,0.0,42.0,42.0,130.46666666666667
tpcds,q49,trino,3,1433.0,1423.667,12,3325,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.002,0.0,0.0,42.0,42.0,130.30666666666667
tpcds,q49,trino,3,1433.0,1423.667,12,3547,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.004,0.0,0.01,0.0,4.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,3547,HashAggregationOperator,aggregation,0.3333333333333333,0.015666666666666666,0.007,0.0006666666666666666,0.0,4.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,98,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.056,0.0003333333333333333,0.0,42.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,3304,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.004666666666666667,0.005,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,90,WindowOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.03,0.009,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,3325,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0026666666666666666,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,87,WindowOperator,ranking_sort_window,0.3333333333333333,0.0006666666666666666,0.04066666666666666,0.002,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,2656,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,58.333333333333336,58.333333333333336,204.0
tpcds,q49,trino,3,1433.0,1423.667,3,3316,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,58.333333333333336,58.333333333333336,204.76333333333332
tpcds,q49,trino,3,1433.0,1423.667,3,349,TaskOutputOperator,exchange_output,0.6666666666666666,0.018333333333333333,0.0,0.0006666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,349,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.001,0.057999999999999996,0.0026666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,3316,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.004,0.0,58.333333333333336,58.333333333333336,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,13,HashAggregationOperator,aggregation,0.6666666666666666,0.10133333333333333,0.023666666666666666,0.005,0.0,58.333333333333336,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,2661,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,132.66666666666666,132.66666666666666,224.39666666666668
tpcds,q49,trino,3,1433.0,1423.667,8,3320,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,132.66666666666666,132.66666666666666,224.64333333333332
tpcds,q49,trino,3,1433.0,1423.667,8,458,TaskOutputOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.001,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,458,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.06666666666666667,0.0016666666666666668,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,3320,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.005666666666666667,0.0,132.66666666666666,132.66666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,45,HashAggregationOperator,aggregation,0.6666666666666666,0.06733333333333334,0.02266666666666667,0.0036666666666666666,0.0,132.66666666666666,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,2666,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.015333333333333332,0.0,0.0,42.0,42.0,260.7366666666667
tpcds,q49,trino,3,1433.0,1423.667,13,3324,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,42.0,42.0,262.7966666666667
tpcds,q49,trino,3,1433.0,1423.667,13,564,TaskOutputOperator,exchange_output,0.6666666666666666,0.014,0.0,0.0006666666666666666,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,564,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.08166666666666667,0.0016666666666666668,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,3324,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.007,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,80,HashAggregationOperator,aggregation,0.6666666666666666,0.06233333333333333,0.015333333333333332,0.004,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,4,2655,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.75,0.0,0.0,31596.333333333332,31596.333333333332,24.930000000000003
tpcds,q49,trino,3,1433.0,1423.667,4,3315,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.25666666666666665,0.0,0.0,31596.333333333332,31596.333333333332,57.01333333333333
tpcds,q49,trino,3,1433.0,1423.667,4,2980,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.383333333333333,0.0,239739.0,239739.0,2003.6666666666667,0.0
tpcds,q49,trino,3,1433.0,1423.667,4,371,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.013333333333333334,0.0,0.014,0.0,58.333333333333336,58.333333333333336,0.0
tpcds,q49,trino,3,1433.0,1423.667,4,371,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0006666666666666666,0.11866666666666666,0.010333333333333333,0.0,58.333333333333336,58.333333333333336,0.0
tpcds,q49,trino,3,1433.0,1423.667,4,2237,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.3303333333333333,0.0003333333333333333,0.0,2003.6666666666667,58.333333333333336,86.98666666666666
tpcds,q49,trino,3,1433.0,1423.667,4,2237,HashBuilderOperator,join,0.3333333333333333,0.3263333333333333,0.0,0.51,0.0,31596.333333333332,31596.333333333332,13.18
tpcds,q49,trino,3,1433.0,1423.667,4,3315,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.20733333333333334,0.0,0.005333333333333333,0.0,31596.333333333332,31596.333333333332,0.0
tpcds,q49,trino,3,1433.0,1423.667,4,2237,DynamicFilterSourceOperator,other,0.3333333333333333,1.9966666666666668,0.12533333333333332,5.706666666666667,0.0,31596.333333333332,31596.333333333332,0.0
tpcds,q49,trino,3,1433.0,1423.667,9,2660,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.8866666666666667,0.0,0.0,125373.33333333333,125373.33333333333,96.30666666666667
tpcds,q49,trino,3,1433.0,1423.667,9,3319,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.12833333333333333,0.0,0.0,125373.33333333333,125373.33333333333,121.86333333333333
tpcds,q49,trino,3,1433.0,1423.667,9,2993,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,9.693333333333333,0.0,479916.3333333333,479916.3333333333,4149.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,9,480,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.023333333333333334,0.0,132.66666666666666,132.66666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,9,480,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0006666666666666666,0.19399999999999998,0.013,0.0,132.66666666666666,132.66666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,9,2247,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.41333333333333333,0.0003333333333333333,0.0,4149.0,132.66666666666666,98.69
tpcds,q49,trino,3,1433.0,1423.667,9,2247,HashBuilderOperator,join,0.6666666666666666,0.6976666666666667,0.0,1.7866666666666668,0.0,125373.33333333333,125373.33333333333,10.38
